,0
2005-07-26 07:50:00,17.579962582759045
2005-07-26 07:55:00,16.962000288493456
2005-07-26 08:00:00,17.63026260594894
2005-07-26 08:05:00,17.715155709304266
2005-07-26 08:10:00,17.880655889050857
2005-07-26 08:15:00,18.66170767886837
2005-07-26 08:20:00,20.280372761415233
2005-07-26 08:25:00,20.124256696971827
2005-07-26 08:30:00,19.766205104426096
2005-07-26 08:35:00,19.74738564195844
2005-07-26 08:40:00,20.36331637401882
2005-07-26 08:45:00,25.207560977649795
2005-07-26 08:50:00,25.636105638814094
2005-07-26 08:55:00,23.352739476572836
2005-07-26 09:00:00,23.183106206903528
2005-07-26 09:05:00,22.702566106624914
2005-07-26 09:10:00,22.350574822637398
2005-07-26 09:15:00,20.625129665157605
2005-07-26 09:20:00,20.79952930603214
2005-07-26 09:25:00,21.091687617589894
2005-07-26 09:30:00,21.074023960258913
2005-07-26 09:35:00,21.103790063178568
2005-07-26 09:40:00,21.131336846217575
2005-07-26 09:45:00,22.511594847546554
2005-07-26 09:50:00,24.16688858807489
2005-07-26 09:55:00,24.80472998042528
2005-07-26 10:00:00,26.740414736386654
2005-07-26 10:05:00,28.043498459359412
2005-07-26 10:10:00,29.42230215946428
2005-07-26 10:15:00,31.39375373762052
2005-07-26 10:20:00,32.76887439355984
2005-07-26 10:25:00,33.41735500926118
2005-07-26 10:30:00,33.79577153248709
2005-07-26 10:35:00,36.033184804578056
2005-07-26 10:40:00,37.860788006268685
2005-07-26 10:45:00,39.28741949795817
2005-07-26 10:50:00,40.59961768696395
2005-07-26 10:55:00,41.78914979696608
2005-07-26 11:00:00,45.00955223080733
2005-07-26 11:05:00,46.49222775464384
2005-07-26 11:10:00,48.04227345529344
2005-07-26 11:15:00,49.292730757935416
2005-07-26 11:20:00,51.850244088914366
2005-07-26 11:25:00,53.164135358755
2005-07-26 11:30:00,54.492292760309006
2005-07-26 11:35:00,54.88508722354445
2005-07-26 11:40:00,55.75723740087268
2005-07-26 11:45:00,59.354388748457744
2005-07-26 11:50:00,60.02909920921812
2005-07-26 11:55:00,62.8394616677857
2005-07-26 12:00:00,66.2834714879935
2005-07-26 12:05:00,67.39348194203195
2005-07-26 12:10:00,68.17329547759658
2005-07-26 12:15:00,69.15376606239056
2005-07-26 12:20:00,69.29999709432653
2005-07-26 12:25:00,72.8039234427679
2005-07-26 12:30:00,73.29484877569325
2005-07-26 12:35:00,73.14826316141736
2005-07-26 12:40:00,73.0696597757582
2005-07-26 12:45:00,72.80706866489786
2005-07-26 12:50:00,72.44362181779255
