period,count
2005-07-18 16:30:00,84.0
2005-07-18 16:35:00,84.0
2005-07-18 16:40:00,86.0
2005-07-18 16:45:00,86.0
2005-07-18 16:50:00,90.0
2005-07-18 16:55:00,89.0
2005-07-18 17:00:00,91.0
2005-07-18 17:05:00,92.0
2005-07-18 17:10:00,89.0
2005-07-18 17:15:00,93.0
2005-07-18 17:20:00,93.0
2005-07-18 17:25:00,92.0
2005-07-18 17:30:00,91.0
2005-07-18 17:35:00,93.0
2005-07-18 17:40:00,91.0
2005-07-18 17:45:00,87.0
2005-07-18 17:50:00,90.0
2005-07-18 17:55:00,89.0
2005-07-18 18:00:00,90.0
2005-07-18 18:05:00,92.0
2005-07-18 18:10:00,93.0
2005-07-18 18:15:00,89.0
2005-07-18 18:20:00,88.0
2005-07-18 18:25:00,89.0
2005-07-18 18:30:00,90.0
2005-07-18 18:35:00,90.0
2005-07-18 18:40:00,90.0
2005-07-18 18:45:00,89.0
2005-07-18 18:50:00,88.0
2005-07-18 18:55:00,85.0
2005-07-18 19:00:00,88.0
2005-07-18 19:05:00,88.0
2005-07-18 19:10:00,89.0
2005-07-18 19:15:00,89.0
2005-07-18 19:20:00,90.0
2005-07-18 19:25:00,91.0
2005-07-18 19:30:00,90.0
2005-07-18 19:35:00,89.0
2005-07-18 19:40:00,90.0
2005-07-18 19:45:00,91.0
2005-07-18 19:50:00,90.0
2005-07-18 19:55:00,89.0
2005-07-18 20:00:00,89.0
2005-07-18 20:05:00,92.0
2005-07-18 20:10:00,90.0
2005-07-18 20:15:00,93.0
2005-07-18 20:20:00,94.0
2005-07-18 20:25:00,92.0
2005-07-18 20:30:00,92.0
2005-07-18 20:35:00,93.0
2005-07-18 20:40:00,92.0
2005-07-18 20:45:00,92.0
2005-07-18 20:50:00,89.0
2005-07-18 20:55:00,88.0
2005-07-18 21:00:00,89.0
2005-07-18 21:05:00,90.0
2005-07-18 21:10:00,90.0
2005-07-18 21:15:00,93.0
2005-07-18 21:20:00,94.0
2005-07-18 21:25:00,88.0
2005-07-18 21:30:00,90.0
2005-07-18 21:35:00,91.0
2005-07-18 21:40:00,89.0
2005-07-18 21:45:00,88.0
2005-07-18 21:50:00,87.0
2005-07-18 21:55:00,85.0
2005-07-18 22:00:00,87.0
2005-07-18 22:05:00,87.0
2005-07-18 22:10:00,84.0
2005-07-18 22:15:00,82.0
2005-07-18 22:20:00,82.0
2005-07-18 22:25:00,81.0
2005-07-18 22:30:00,81.0
2005-07-18 22:35:00,82.0
2005-07-18 22:40:00,82.0
2005-07-18 22:45:00,80.0
2005-07-18 22:50:00,76.0
2005-07-18 22:55:00,79.0
2005-07-18 23:00:00,78.0
2005-07-18 23:05:00,77.0
2005-07-18 23:10:00,73.0
2005-07-18 23:15:00,72.0
2005-07-18 23:20:00,72.0
2005-07-18 23:25:00,72.0
2005-07-18 23:30:00,70.0
2005-07-18 23:35:00,69.0
2005-07-18 23:40:00,68.0
2005-07-18 23:45:00,67.0
2005-07-18 23:50:00,63.0
2005-07-18 23:55:00,63.0
2005-07-19 00:00:00,60.0
2005-07-19 00:05:00,59.0
2005-07-19 00:10:00,55.0
2005-07-19 00:15:00,53.0
2005-07-19 00:20:00,54.0
2005-07-19 00:25:00,52.0
