,0
2005-07-26 07:50:00,18.32251
2005-07-26 07:55:00,17.509281
2005-07-26 08:00:00,18.700466
2005-07-26 08:05:00,18.29367
2005-07-26 08:10:00,18.59894
2005-07-26 08:15:00,19.409946
2005-07-26 08:20:00,20.517
2005-07-26 08:25:00,20.569923
2005-07-26 08:30:00,19.758074
2005-07-26 08:35:00,19.348488
2005-07-26 08:40:00,20.228642
2005-07-26 08:45:00,20.675364
2005-07-26 08:50:00,24.720007
2005-07-26 08:55:00,22.565865
2005-07-26 09:00:00,21.291714
2005-07-26 09:05:00,21.02546
2005-07-26 09:10:00,21.28892
2005-07-26 09:15:00,19.494188
2005-07-26 09:20:00,20.40029
2005-07-26 09:25:00,20.86103
2005-07-26 09:30:00,21.691076
2005-07-26 09:35:00,21.632132
2005-07-26 09:40:00,21.28892
2005-07-26 09:45:00,23.20893
2005-07-26 09:50:00,25.329382
2005-07-26 09:55:00,26.776049
2005-07-26 10:00:00,28.594484
2005-07-26 10:05:00,29.29751
2005-07-26 10:10:00,31.086645
2005-07-26 10:15:00,32.53935
2005-07-26 10:20:00,33.913746
2005-07-26 10:25:00,33.408455
2005-07-26 10:30:00,32.193512
2005-07-26 10:35:00,34.91779
2005-07-26 10:40:00,38.902054
2005-07-26 10:45:00,40.63636
2005-07-26 10:50:00,40.614746
2005-07-26 10:55:00,40.69675
2005-07-26 11:00:00,46.018368
2005-07-26 11:05:00,47.620983
2005-07-26 11:10:00,48.941963
2005-07-26 11:15:00,49.175842
2005-07-26 11:20:00,53.19403
2005-07-26 11:25:00,54.580967
2005-07-26 11:30:00,55.836243
2005-07-26 11:35:00,54.430508
2005-07-26 11:40:00,55.039658
2005-07-26 11:45:00,60.746918
2005-07-26 11:50:00,61.974495
2005-07-26 11:55:00,64.131165
2005-07-26 12:00:00,66.21044
2005-07-26 12:05:00,67.23026
2005-07-26 12:10:00,66.3998
2005-07-26 12:15:00,66.65765
2005-07-26 12:20:00,66.77203
2005-07-26 12:25:00,70.70186
2005-07-26 12:30:00,71.55902
