,0
2005-07-26 09:20:00,25.332780044016936
2005-07-26 10:00:00,24.8746798246554
2005-07-26 10:40:00,29.280880835451686
2005-07-26 11:20:00,47.48238687070178
2005-07-26 12:00:00,63.24119139862605
2005-07-26 12:40:00,75.45428809187533
2005-07-26 13:20:00,79.97364707875428
2005-07-26 14:00:00,74.93165234460808
2005-07-26 14:40:00,79.19517843275322
2005-07-26 15:20:00,72.00511760134529
2005-07-26 16:00:00,73.34695936478913
2005-07-26 16:40:00,70.00231748309785
2005-07-26 17:20:00,78.25510056960161
2005-07-26 18:00:00,76.30248284108784
2005-07-26 18:40:00,73.84907874766105
2005-07-26 19:20:00,70.76436546074179
2005-07-26 20:00:00,66.87392437757286
2005-07-26 20:40:00,52.1137415986222
2005-07-26 21:20:00,39.56217994071624
2005-07-26 22:00:00,33.433520414458286
2005-07-26 22:40:00,32.32471874297108
2005-07-26 23:20:00,40.95129864618056
2005-07-27 00:00:00,37.981327846796425
2005-07-27 00:40:00,40.396560443558585
2005-07-27 01:20:00,33.07567066626859
2005-07-27 02:00:00,31.282201508062315
2005-07-27 02:40:00,27.269178204048856
2005-07-27 03:20:00,27.422487092723735
2005-07-27 04:00:00,21.55585324169787
2005-07-27 04:40:00,24.8424406491668
2005-07-27 05:20:00,15.2133353148669
2005-07-27 06:00:00,17.373902908581062
2005-07-27 06:40:00,20.87318851338583
2005-07-27 07:20:00,20.98271768727037
2005-07-27 08:00:00,17.229468740232107
2005-07-27 08:40:00,21.140386539905933
2005-07-27 09:20:00,26.850218772939424
2005-07-27 10:00:00,22.470159536370733
2005-07-27 10:40:00,41.62827003329468
2005-07-27 11:20:00,59.00075386627896
2005-07-27 12:00:00,70.8652695517429
2005-07-27 12:40:00,75.87513655523117
2005-07-27 13:20:00,75.54806335766384
2005-07-27 14:00:00,66.20646630118472
2005-07-27 14:40:00,67.34954057780152
2005-07-27 15:20:00,76.15048295920562
2005-07-27 16:00:00,70.81568673806176
2005-07-27 16:40:00,79.87953061374924
2005-07-27 17:20:00,74.15335274156618
2005-07-27 18:00:00,71.83440686034865
2005-07-27 18:40:00,64.94636454538652
2005-07-27 19:20:00,65.61321951213951
2005-07-27 20:00:00,62.02308231189623
2005-07-27 20:40:00,44.71611302698842
2005-07-27 21:20:00,36.699480517417385
2005-07-27 22:00:00,36.317530226997704
2005-07-27 22:40:00,35.51662044818185
2005-07-27 23:20:00,36.00723965756851
2005-07-28 00:00:00,37.46755960552075
2005-07-28 00:40:00,34.74191607846395
2005-07-28 01:20:00,32.42920926290711
2005-07-28 02:00:00,27.3904694351303
2005-07-28 02:40:00,26.83063115040557
2005-07-28 03:20:00,24.538177275345326
2005-07-28 04:00:00,18.80950903599656
2005-07-28 04:40:00,20.097011032609903
2005-07-28 05:20:00,19.950314931155944
2005-07-28 06:00:00,21.822852968368146
2005-07-28 06:40:00,21.47930054383501
2005-07-28 07:20:00,18.75600148227754
2005-07-28 08:00:00,18.366633502618754
2005-07-28 08:40:00,27.483819360515174
2005-07-28 09:20:00,18.195496207852475
2005-07-28 10:00:00,32.937472420560596
2005-07-28 10:40:00,42.11088242284293
2005-07-28 11:20:00,64.99743483238115
2005-07-28 12:00:00,79.01292178268594
2005-07-28 12:40:00,76.70079165254194
2005-07-28 13:20:00,70.88641860388407
