,0
2005-07-26 09:20:00,24.862540040086966
2005-07-26 10:00:00,22.494236778323817
2005-07-26 10:40:00,27.791078118275436
2005-07-26 11:20:00,47.39752775312774
2005-07-26 12:00:00,63.11028872928633
2005-07-26 12:40:00,76.22433762106614
2005-07-26 13:20:00,82.16322595127689
2005-07-26 14:00:00,75.82663500651748
2005-07-26 14:40:00,80.52811888140981
2005-07-26 15:20:00,75.16813987926753
2005-07-26 16:00:00,75.56569601403979
2005-07-26 16:40:00,72.15109603674811
2005-07-26 17:20:00,81.31884196482574
2005-07-26 18:00:00,78.42621421374223
2005-07-26 18:40:00,76.67321144285833
2005-07-26 19:20:00,72.4686631028145
2005-07-26 20:00:00,68.00291841725077
2005-07-26 20:40:00,54.08695355234727
2005-07-26 21:20:00,40.794429156388645
2005-07-26 22:00:00,33.58753370061916
2005-07-26 22:40:00,32.0960255314288
2005-07-26 23:20:00,42.00398576444514
2005-07-27 00:00:00,37.61193587678967
2005-07-27 00:40:00,39.522292268630935
2005-07-27 01:20:00,31.967996533125834
2005-07-27 02:00:00,30.592005060426747
2005-07-27 02:40:00,26.189874738364907
2005-07-27 03:20:00,26.723484741547995
2005-07-27 04:00:00,19.899230721330877
2005-07-27 04:40:00,23.929739852242825
2005-07-27 05:20:00,13.719655022583774
2005-07-27 06:00:00,14.821102369561462
2005-07-27 06:40:00,19.178714123885754
2005-07-27 07:20:00,18.813495259874706
2005-07-27 08:00:00,15.504704425015102
2005-07-27 08:40:00,19.952686384173944
2005-07-27 09:20:00,25.087695919345737
2005-07-27 10:00:00,21.065144073947664
2005-07-27 10:40:00,41.55883235677381
2005-07-27 11:20:00,57.69274536283798
2005-07-27 12:00:00,71.84505770800817
2005-07-27 12:40:00,77.97794047651838
2005-07-27 13:20:00,76.3845105657659
2005-07-27 14:00:00,67.12318736672627
2005-07-27 14:40:00,71.79222749022445
2005-07-27 15:20:00,80.45813219451517
2005-07-27 16:00:00,72.65875347677773
2005-07-27 16:40:00,83.31492369811801
2005-07-27 17:20:00,76.158177517631
2005-07-27 18:00:00,73.76182756972445
2005-07-27 18:40:00,67.59276740249297
2005-07-27 19:20:00,67.41024829084255
2005-07-27 20:00:00,62.86297519564308
2005-07-27 20:40:00,46.93729572874572
2005-07-27 21:20:00,37.345745120645006
2005-07-27 22:00:00,35.71847615633371
2005-07-27 22:40:00,36.13384169656442
2005-07-27 23:20:00,36.134553511869896
2005-07-28 00:00:00,36.940340706581075
2005-07-28 00:40:00,33.01827444193988
2005-07-28 01:20:00,32.298794348985744
2005-07-28 02:00:00,26.708458270896244
2005-07-28 02:40:00,24.924558313840848
2005-07-28 03:20:00,23.38299263507256
2005-07-28 04:00:00,17.702526582110956
2005-07-28 04:40:00,18.56793353780656
2005-07-28 05:20:00,18.271714691957623
2005-07-28 06:00:00,20.081654183692013
2005-07-28 06:40:00,19.789254382411837
2005-07-28 07:20:00,16.741291503427284
2005-07-28 08:00:00,16.087130667346933
2005-07-28 08:40:00,26.351604911129417
2005-07-28 09:20:00,16.23759004977778
2005-07-28 10:00:00,31.82230396110114
2005-07-28 10:40:00,41.06350554636679
2005-07-28 11:20:00,65.10354293388605
2005-07-28 12:00:00,80.76980687832321
2005-07-28 12:40:00,78.07269675307917
2005-07-28 13:20:00,71.20991545826136
