,0
2005-07-26 09:20:00,24.75854324740628
2005-07-26 10:00:00,22.617602825358173
2005-07-26 10:40:00,27.770476812226757
2005-07-26 11:20:00,47.5704783046995
2005-07-26 12:00:00,63.04728497116305
2005-07-26 12:40:00,76.3527821573326
2005-07-26 13:20:00,82.10423403645727
2005-07-26 14:00:00,75.96883303508935
2005-07-26 14:40:00,80.90920694138575
2005-07-26 15:20:00,75.64183649760504
2005-07-26 16:00:00,75.86990984409972
2005-07-26 16:40:00,72.59189445371895
2005-07-26 17:20:00,81.1670557002481
2005-07-26 18:00:00,78.86732230037202
2005-07-26 18:40:00,76.9308979145126
2005-07-26 19:20:00,72.53444280813058
2005-07-26 20:00:00,68.38723740167664
2005-07-26 20:40:00,54.19072844037761
2005-07-26 21:20:00,40.82961798735947
2005-07-26 22:00:00,33.68092532122086
2005-07-26 22:40:00,32.124862500921694
2005-07-26 23:20:00,42.09878623809672
2005-07-27 00:00:00,37.61556115532254
2005-07-27 00:40:00,39.614305178897396
2005-07-27 01:20:00,31.9751263785475
2005-07-27 02:00:00,30.66938612651838
2005-07-27 02:40:00,26.212672329825338
2005-07-27 03:20:00,26.812925789228768
2005-07-27 04:00:00,19.911679140046253
2005-07-27 04:40:00,24.03932343644813
2005-07-27 05:20:00,13.53026372228857
2005-07-27 06:00:00,15.607378775181381
2005-07-27 06:40:00,19.1439939821707
2005-07-27 07:20:00,18.895456175197456
2005-07-27 08:00:00,15.495067878049452
2005-07-27 08:40:00,19.53561084918587
2005-07-27 09:20:00,24.522076265637782
2005-07-27 10:00:00,21.188055343661734
2005-07-27 10:40:00,41.4652892567953
2005-07-27 11:20:00,57.72975306186083
2005-07-27 12:00:00,71.76119472787482
2005-07-27 12:40:00,78.11163168589614
2005-07-27 13:20:00,76.35181785419365
2005-07-27 14:00:00,66.82089856427238
2005-07-27 14:40:00,70.63272680957542
2005-07-27 15:20:00,78.90364493566398
2005-07-27 16:00:00,72.53810501712051
2005-07-27 16:40:00,83.94202702712792
2005-07-27 17:20:00,76.1128434015729
2005-07-27 18:00:00,73.86748719219672
2005-07-27 18:40:00,67.58730043498169
2005-07-27 19:20:00,67.54165747116687
2005-07-27 20:00:00,62.85779158118065
2005-07-27 20:40:00,47.07869495797028
2005-07-27 21:20:00,37.26374913962076
2005-07-27 22:00:00,35.889639480519385
2005-07-27 22:40:00,36.109408261687925
2005-07-27 23:20:00,36.312361802595376
2005-07-28 00:00:00,36.9124255825558
2005-07-28 00:40:00,33.191980995290436
2005-07-28 01:20:00,32.28158350014974
2005-07-28 02:00:00,26.87222163397942
2005-07-28 02:40:00,24.912935373057856
2005-07-28 03:20:00,23.514546385775624
2005-07-28 04:00:00,17.677480980120713
2005-07-28 04:40:00,18.72880469319891
2005-07-28 05:20:00,18.250292841901484
2005-07-28 06:00:00,20.238056150654923
2005-07-28 06:40:00,19.76178093855138
2005-07-28 07:20:00,16.879728487406126
2005-07-28 08:00:00,16.070166482881177
2005-07-28 08:40:00,26.517423419357577
2005-07-28 09:20:00,16.187225489575212
2005-07-28 10:00:00,31.996130699934
2005-07-28 10:40:00,40.95961336848103
2005-07-28 11:20:00,65.30844439059894
2005-07-28 12:00:00,80.71390197083741
2005-07-28 12:40:00,78.26301946535273
2005-07-28 13:20:00,71.1087202712483
