,0
2005-07-26 09:20:00,27.05698273646288
2005-07-26 10:00:00,24.849056783980046
2005-07-26 10:40:00,29.805998709839596
2005-07-26 11:20:00,48.26597782251904
2005-07-26 12:00:00,62.93114917205777
2005-07-26 12:40:00,75.46249519839621
2005-07-26 13:20:00,81.77643111536145
2005-07-26 14:00:00,77.80975236998154
2005-07-26 14:40:00,81.98300903866209
2005-07-26 15:20:00,74.08805846727623
2005-07-26 16:00:00,72.37612442104397
2005-07-26 16:40:00,68.31311363457743
2005-07-26 17:20:00,77.06782407699396
2005-07-26 18:00:00,74.60151481673904
2005-07-26 18:40:00,72.85139991375094
2005-07-26 19:20:00,69.72411734871491
2005-07-26 20:00:00,66.18146100460957
2005-07-26 20:40:00,51.998431305270415
2005-07-26 21:20:00,38.716633137158055
2005-07-26 22:00:00,32.250314889428836
2005-07-26 22:40:00,30.08270838613159
2005-07-26 23:20:00,38.50065759996138
2005-07-27 00:00:00,34.66041679373598
2005-07-27 00:40:00,39.140328092481866
2005-07-27 01:20:00,34.029167089140905
2005-07-27 02:00:00,33.062832239152556
2005-07-27 02:40:00,27.544904896236503
2005-07-27 03:20:00,27.028967935018013
2005-07-27 04:00:00,20.83732744530479
2005-07-27 04:40:00,25.02650582606575
2005-07-27 05:20:00,15.697206542777378
2005-07-27 06:00:00,17.75734826712081
2005-07-27 06:40:00,21.154669961326775
2005-07-27 07:20:00,20.479893433017757
2005-07-27 08:00:00,17.67545527159388
2005-07-27 08:40:00,22.231941825416243
2005-07-27 09:20:00,27.71115895050592
2005-07-27 10:00:00,23.224398854776283
2005-07-27 10:40:00,42.62020886581965
2005-07-27 11:20:00,57.95081319269861
2005-07-27 12:00:00,71.22831920406661
2005-07-27 12:40:00,77.5324468006192
2005-07-27 13:20:00,78.05096344746705
2005-07-27 14:00:00,69.24806423756365
2005-07-27 14:40:00,70.40698052611343
2005-07-27 15:20:00,75.37584859694024
2005-07-27 16:00:00,67.56568450712162
2005-07-27 16:40:00,78.96547643866954
2005-07-27 17:20:00,73.35905154818455
2005-07-27 18:00:00,71.8707050553546
2005-07-27 18:40:00,65.04650231167766
2005-07-27 19:20:00,64.53627422159121
2005-07-27 20:00:00,59.54392250334235
2005-07-27 20:40:00,43.87507230944849
2005-07-27 21:20:00,36.36138996698969
2005-07-27 22:00:00,34.936296778566174
2005-07-27 22:40:00,34.05766058284443
2005-07-27 23:20:00,33.0613993098047
2005-07-28 00:00:00,35.45547106376524
2005-07-28 00:40:00,34.07726001958337
2005-07-28 01:20:00,33.96794364435464
2005-07-28 02:00:00,28.225322171184427
2005-07-28 02:40:00,26.25454536523806
2005-07-28 03:20:00,24.506048033213837
2005-07-28 04:00:00,19.101622932173164
2005-07-28 04:40:00,20.228077196991894
2005-07-28 05:20:00,20.04432541351742
2005-07-28 06:00:00,21.910185764357145
2005-07-28 06:40:00,21.609365127335998
2005-07-28 07:20:00,19.405111662020204
2005-07-28 08:00:00,19.40625712761383
2005-07-28 08:40:00,28.69678102384821
2005-07-28 09:20:00,18.386367682660566
2005-07-28 10:00:00,33.49366945438872
2005-07-28 10:40:00,42.434437349581515
2005-07-28 11:20:00,65.00999062877669
2005-07-28 12:00:00,79.10631244316889
2005-07-28 12:40:00,77.98311772633856
2005-07-28 13:20:00,74.02764838918449
