,0
2005-07-26 09:20:00,24.93568032256725
2005-07-26 10:00:00,22.70108893467876
2005-07-26 10:40:00,28.097641362046478
2005-07-26 11:20:00,48.01778497001942
2005-07-26 12:00:00,63.90043919883393
2005-07-26 12:40:00,77.96198949878587
2005-07-26 13:20:00,83.15623518836702
2005-07-26 14:00:00,77.34754838980567
2005-07-26 14:40:00,82.10125810448702
2005-07-26 15:20:00,75.30828103156918
2005-07-26 16:00:00,75.30076760191069
2005-07-26 16:40:00,71.77958575606404
2005-07-26 17:20:00,81.16017776985308
2005-07-26 18:00:00,79.40217227235294
2005-07-26 18:40:00,76.8734827227387
2005-07-26 19:20:00,72.55529871586513
2005-07-26 20:00:00,68.17813831253753
2005-07-26 20:40:00,53.84825386571503
2005-07-26 21:20:00,39.539075825255956
2005-07-26 22:00:00,32.6000242653235
2005-07-26 22:40:00,31.18956875994594
2005-07-26 23:20:00,41.453459001022296
2005-07-27 00:00:00,37.04297125726296
2005-07-27 00:40:00,39.84814420283033
2005-07-27 01:20:00,32.59081535834264
2005-07-27 02:00:00,30.926584589228018
2005-07-27 02:40:00,25.973211894043533
2005-07-27 03:20:00,25.681295232101952
2005-07-27 04:00:00,19.60050954053055
2005-07-27 04:40:00,23.7030627348985
2005-07-27 05:20:00,13.702933710956351
2005-07-27 06:00:00,15.350749049213865
2005-07-27 06:40:00,19.080872073435398
2005-07-27 07:20:00,18.524825125829768
2005-07-27 08:00:00,15.699616427594297
2005-07-27 08:40:00,19.31157417129528
2005-07-27 09:20:00,25.321815211788298
2005-07-27 10:00:00,21.222641954794014
2005-07-27 10:40:00,41.75265047713648
2005-07-27 11:20:00,58.457062126319855
2005-07-27 12:00:00,73.3169380109586
2005-07-27 12:40:00,79.32608899044487
2005-07-27 13:20:00,77.51767572912279
2005-07-27 14:00:00,68.02372112901297
2005-07-27 14:40:00,70.4453670878946
2005-07-27 15:20:00,78.28617049763358
2005-07-27 16:00:00,71.87737468181733
2005-07-27 16:40:00,83.79070004246853
2005-07-27 17:20:00,76.64917720025817
2005-07-27 18:00:00,74.6189960747116
2005-07-27 18:40:00,67.40870447338789
2005-07-27 19:20:00,66.53415258738247
2005-07-27 20:00:00,62.69779664599397
2005-07-27 20:40:00,45.80184425840276
2005-07-27 21:20:00,36.968233786439015
2005-07-27 22:00:00,35.169306453361706
2005-07-27 22:40:00,35.59539233234138
2005-07-27 23:20:00,35.28316831911265
2005-07-28 00:00:00,36.413345371569996
2005-07-28 00:40:00,33.58125700144844
2005-07-28 01:20:00,32.855669726407065
2005-07-28 02:00:00,26.59551094913715
2005-07-28 02:40:00,24.43918281672322
2005-07-28 03:20:00,22.913839738933603
2005-07-28 04:00:00,17.32710599245762
2005-07-28 04:40:00,18.560556691218125
2005-07-28 05:20:00,18.11674857450157
2005-07-28 06:00:00,20.169721918977427
2005-07-28 06:40:00,19.746286248634984
2005-07-28 07:20:00,16.670402695198767
2005-07-28 08:00:00,16.375426121327553
2005-07-28 08:40:00,26.5280509029618
2005-07-28 09:20:00,16.209076484667477
2005-07-28 10:00:00,31.943883676666395
2005-07-28 10:40:00,41.52079617377783
2005-07-28 11:20:00,66.32120117720642
2005-07-28 12:00:00,82.30302506859611
2005-07-28 12:40:00,78.91201453364427
2005-07-28 13:20:00,73.0129391009338
