,0
2005-07-26 09:20:00,24.98090809856537
2005-07-26 10:00:00,22.737695573135184
2005-07-26 10:40:00,28.427433956358403
2005-07-26 11:20:00,49.85313006697533
2005-07-26 12:00:00,67.4400820899252
2005-07-26 12:40:00,80.75182781209807
2005-07-26 13:20:00,87.67541444469846
2005-07-26 14:00:00,83.59913587380225
2005-07-26 14:40:00,89.04088153859621
2005-07-26 15:20:00,80.06230069556096
2005-07-26 16:00:00,77.6750955538344
2005-07-26 16:40:00,72.4985447662335
2005-07-26 17:20:00,82.9782792175092
2005-07-26 18:00:00,79.1129007873967
2005-07-26 18:40:00,76.31170646173491
2005-07-26 19:20:00,72.54537787283726
2005-07-26 20:00:00,69.21147662518254
2005-07-26 20:40:00,52.19838330910166
2005-07-26 21:20:00,36.69264451805194
2005-07-26 22:00:00,29.86984616214786
2005-07-26 22:40:00,27.858940805471963
2005-07-26 23:20:00,37.09966732288537
2005-07-27 00:00:00,31.790321786857362
2005-07-27 00:40:00,36.865788180590926
2005-07-27 01:20:00,31.40815137374296
2005-07-27 02:00:00,31.038831508237358
2005-07-27 02:40:00,24.603935298017763
2005-07-27 03:20:00,24.610281717569567
2005-07-27 04:00:00,17.289859291111075
2005-07-27 04:40:00,22.45221568983776
2005-07-27 05:20:00,11.367679500379204
2005-07-27 06:00:00,13.876484146533631
2005-07-27 06:40:00,18.137167308832268
2005-07-27 07:20:00,17.566125667038058
2005-07-27 08:00:00,13.458339454553274
2005-07-27 08:40:00,19.435473309241374
2005-07-27 09:20:00,26.395387413999114
2005-07-27 10:00:00,20.607330681167966
2005-07-27 10:40:00,43.19057672300077
2005-07-27 11:20:00,61.7948017417012
2005-07-27 12:00:00,76.43674789873663
2005-07-27 12:40:00,82.47675069713814
2005-07-27 13:20:00,83.8801176020535
2005-07-27 14:00:00,74.03664956067993
2005-07-27 14:40:00,75.9218353420223
2005-07-27 15:20:00,81.97276116954676
2005-07-27 16:00:00,71.89952747883784
2005-07-27 16:40:00,84.22987593148906
2005-07-27 17:20:00,77.90696315484219
2005-07-27 18:00:00,75.7369260269602
2005-07-27 18:40:00,67.24526081703436
2005-07-27 19:20:00,67.62516161599748
2005-07-27 20:00:00,61.453823432034575
2005-07-27 20:40:00,42.71704733487968
2005-07-27 21:20:00,33.904306852863
2005-07-27 22:00:00,33.40538917842667
2005-07-27 22:40:00,32.303479159703954
2005-07-27 23:20:00,30.07665203335777
2005-07-28 00:00:00,32.91815432929651
2005-07-28 00:40:00,31.76125532369145
2005-07-28 01:20:00,31.75257486207948
2005-07-28 02:00:00,25.16559610986844
2005-07-28 02:40:00,23.36003332015006
2005-07-28 03:20:00,21.698877411039422
2005-07-28 04:00:00,15.46865312354243
2005-07-28 04:40:00,16.653866341692837
2005-07-28 05:20:00,16.7853949187302
2005-07-28 06:00:00,18.92569031655545
2005-07-28 06:40:00,18.2944465549589
2005-07-28 07:20:00,15.891306795235257
2005-07-28 08:00:00,16.12636627913773
2005-07-28 08:40:00,27.475982147208512
2005-07-28 09:20:00,15.034105742993413
2005-07-28 10:00:00,32.4361228438913
2005-07-28 10:40:00,43.59511686001862
2005-07-28 11:20:00,69.91617984397425
2005-07-28 12:00:00,84.88014406943824
2005-07-28 12:40:00,83.26479004834218
2005-07-28 13:20:00,78.60789043857322
