,0
2005-07-26 09:20:00,24.80401376785272
2005-07-26 10:00:00,22.98395226114502
2005-07-26 10:40:00,27.940811692995208
2005-07-26 11:20:00,47.86999900138507
2005-07-26 12:00:00,64.30897708730795
2005-07-26 12:40:00,77.40737815238849
2005-07-26 13:20:00,82.6413213258557
2005-07-26 14:00:00,77.36003939481604
2005-07-26 14:40:00,81.10751188809617
2005-07-26 15:20:00,74.44566014854267
2005-07-26 16:00:00,74.94655648160698
2005-07-26 16:40:00,72.083051571735
2005-07-26 17:20:00,82.03955191840555
2005-07-26 18:00:00,79.391538625232
2005-07-26 18:40:00,76.45285533605251
2005-07-26 19:20:00,72.52265889451535
2005-07-26 20:00:00,68.21704530913237
2005-07-26 20:40:00,53.3945181667652
2005-07-26 21:20:00,39.32536923407836
2005-07-26 22:00:00,33.29498011918767
2005-07-26 22:40:00,31.638532222348502
2005-07-26 23:20:00,41.568025400408864
2005-07-27 00:00:00,37.427307693301806
2005-07-27 00:40:00,40.35283828655994
2005-07-27 01:20:00,32.70892454427769
2005-07-27 02:00:00,30.52681582075892
2005-07-27 02:40:00,25.22133531423906
2005-07-27 03:20:00,25.740984630114447
2005-07-27 04:00:00,20.04932428078431
2005-07-27 04:40:00,24.07564211747078
2005-07-27 05:20:00,13.953054881088152
2005-07-27 06:00:00,15.130012639921926
2005-07-27 06:40:00,19.10639128261253
2005-07-27 07:20:00,18.620917988298515
2005-07-27 08:00:00,15.460340496969849
2005-07-27 08:40:00,19.679634731790394
2005-07-27 09:20:00,25.733052594415888
2005-07-27 10:00:00,20.538389681542736
2005-07-27 10:40:00,41.60057634029038
2005-07-27 11:20:00,59.05961410119002
2005-07-27 12:00:00,73.02303098987882
2005-07-27 12:40:00,78.55140637157417
2005-07-27 13:20:00,77.64820814915724
2005-07-27 14:00:00,67.34802669532951
2005-07-27 14:40:00,69.26130436552668
2005-07-27 15:20:00,78.22793318368203
2005-07-27 16:00:00,71.98884540546564
2005-07-27 16:40:00,84.1936383075324
2005-07-27 17:20:00,77.4521182005368
2005-07-27 18:00:00,74.23577647545268
2005-07-27 18:40:00,66.37482796605512
2005-07-27 19:20:00,66.70768107311838
2005-07-27 20:00:00,62.73333234870895
2005-07-27 20:40:00,45.79916873645808
2005-07-27 21:20:00,37.524401054196694
2005-07-27 22:00:00,35.63428294735875
2005-07-27 22:40:00,35.553746896087624
2005-07-27 23:20:00,34.92787398266117
2005-07-28 00:00:00,37.16411059057879
2005-07-28 00:40:00,34.26725053473633
2005-07-28 01:20:00,32.50541789372849
2005-07-28 02:00:00,26.139513655434143
2005-07-28 02:40:00,24.31029409036736
2005-07-28 03:20:00,23.052399606685984
2005-07-28 04:00:00,17.560748868789304
2005-07-28 04:40:00,18.73814100489478
2005-07-28 05:20:00,18.37718426041069
2005-07-28 06:00:00,20.182063201887154
2005-07-28 06:40:00,19.527465817942318
2005-07-28 07:20:00,16.812080871132775
2005-07-28 08:00:00,16.423676161387174
2005-07-28 08:40:00,26.521830350255648
2005-07-28 09:20:00,16.060146991841524
2005-07-28 10:00:00,31.786213021716534
2005-07-28 10:40:00,42.05695211700301
2005-07-28 11:20:00,66.34600409607931
2005-07-28 12:00:00,81.50248427924237
2005-07-28 12:40:00,78.82448436399086
2005-07-28 13:20:00,72.60781082053617
