,0
2005-07-26 09:20:00,25.577871738769307
2005-07-26 10:00:00,23.493761943741994
2005-07-26 10:40:00,28.462026533804718
2005-07-26 11:20:00,45.934255199854874
2005-07-26 12:00:00,59.53279223965473
2005-07-26 12:40:00,73.23032881924883
2005-07-26 13:20:00,77.23354546249956
2005-07-26 14:00:00,73.44880066461026
2005-07-26 14:40:00,79.7726237283929
2005-07-26 15:20:00,74.25744473921604
2005-07-26 16:00:00,74.68118457984576
2005-07-26 16:40:00,70.29273513915129
2005-07-26 17:20:00,78.13187942715108
2005-07-26 18:00:00,77.42109291817185
2005-07-26 18:40:00,74.70533284803629
2005-07-26 19:20:00,70.9789164526111
2005-07-26 20:00:00,67.02650228075362
2005-07-26 20:40:00,55.3860979400958
2005-07-26 21:20:00,42.22948364365894
2005-07-26 22:00:00,35.39397560011519
2005-07-26 22:40:00,33.756058940833384
2005-07-26 23:20:00,42.22884210853229
2005-07-27 00:00:00,36.995554195347
2005-07-27 00:40:00,38.901985739691
2005-07-27 01:20:00,32.72624843081671
2005-07-27 02:00:00,32.381894142936815
2005-07-27 02:40:00,28.671245583844552
2005-07-27 03:20:00,27.186025058888063
2005-07-27 04:00:00,21.65187183433234
2005-07-27 04:40:00,24.67828165026987
2005-07-27 05:20:00,16.12445445158314
2005-07-27 06:00:00,17.636823852685783
2005-07-27 06:40:00,20.482265362995417
2005-07-27 07:20:00,19.773972020894792
2005-07-27 08:00:00,17.573377292687503
2005-07-27 08:40:00,19.81430873637575
2005-07-27 09:20:00,25.910453419882444
2005-07-27 10:00:00,22.673195098288883
2005-07-27 10:40:00,40.350337217047155
2005-07-27 11:20:00,54.6352391862357
2005-07-27 12:00:00,68.57825314547843
2005-07-27 12:40:00,74.27267563526259
2005-07-27 13:20:00,72.7559579636235
2005-07-27 14:00:00,66.95388154970567
2005-07-27 14:40:00,69.90340981167606
2005-07-27 15:20:00,76.93780859458302
2005-07-27 16:00:00,70.54412720412218
2005-07-27 16:40:00,80.0722044719965
2005-07-27 17:20:00,73.41356863015842
2005-07-27 18:00:00,73.32752438705691
2005-07-27 18:40:00,67.26492134193714
2005-07-27 19:20:00,65.62500596009764
2005-07-27 20:00:00,62.94645193029753
2005-07-27 20:40:00,46.83568955914532
2005-07-27 21:20:00,39.240251374433875
2005-07-27 22:00:00,37.07996743283431
2005-07-27 22:40:00,37.64830830271655
2005-07-27 23:20:00,36.71154004529763
2005-07-28 00:00:00,35.77394314082119
2005-07-28 00:40:00,33.59031933387851
2005-07-28 01:20:00,33.72214829668843
2005-07-28 02:00:00,28.51972813398463
2005-07-28 02:40:00,26.384013024231656
2005-07-28 03:20:00,24.51216988521352
2005-07-28 04:00:00,19.42729502543116
2005-07-28 04:40:00,20.596172785860237
2005-07-28 05:20:00,19.62092298467504
2005-07-28 06:00:00,21.578762712688732
2005-07-28 06:40:00,20.961231143824282
2005-07-28 07:20:00,17.943032412679486
2005-07-28 08:00:00,18.149745904923503
2005-07-28 08:40:00,27.026238097439755
2005-07-28 09:20:00,18.107275455192934
2005-07-28 10:00:00,31.80794959461705
2005-07-28 10:40:00,39.50929525914217
2005-07-28 11:20:00,62.35282176691746
2005-07-28 12:00:00,76.85054183885943
2005-07-28 12:40:00,73.08393923388087
2005-07-28 13:20:00,70.11850577258498
