,0
2005-07-26 09:20:00,25.023316711770395
2005-07-26 10:00:00,22.30530626299276
2005-07-26 10:40:00,27.850372856920295
2005-07-26 11:20:00,47.41193807358646
2005-07-26 12:00:00,62.80836179719026
2005-07-26 12:40:00,76.52115332315594
2005-07-26 13:20:00,83.81360616848013
2005-07-26 14:00:00,80.34243220776511
2005-07-26 14:40:00,85.59554999217157
2005-07-26 15:20:00,77.42482261716289
2005-07-26 16:00:00,76.11641249125174
2005-07-26 16:40:00,71.77741317625022
2005-07-26 17:20:00,81.09407592409214
2005-07-26 18:00:00,78.11251498717878
2005-07-26 18:40:00,76.48987573281933
2005-07-26 19:20:00,73.2081439654703
2005-07-26 20:00:00,69.47086426445861
2005-07-26 20:40:00,54.35007979309063
2005-07-26 21:20:00,40.355093293523325
2005-07-26 22:00:00,33.20789803375702
2005-07-26 22:40:00,30.30834336922586
2005-07-26 23:20:00,38.69396996856723
2005-07-27 00:00:00,33.95865861792733
2005-07-27 00:40:00,38.81388740736673
2005-07-27 01:20:00,33.11959494741649
2005-07-27 02:00:00,32.26873094544881
2005-07-27 02:40:00,26.27868172745768
2005-07-27 03:20:00,25.752306720172577
2005-07-27 04:00:00,18.93955290633305
2005-07-27 04:40:00,23.381335086717485
2005-07-27 05:20:00,13.081868596767666
2005-07-27 06:00:00,15.440372314453283
2005-07-27 06:40:00,18.682569163254804
2005-07-27 07:20:00,17.784301779604725
2005-07-27 08:00:00,14.854588551041136
2005-07-27 08:40:00,19.738925398963932
2005-07-27 09:20:00,25.37978005905076
2005-07-27 10:00:00,20.593940478772062
2005-07-27 10:40:00,41.512109028798484
2005-07-27 11:20:00,57.400759876632804
2005-07-27 12:00:00,71.82061461247011
2005-07-27 12:40:00,79.0641047007587
2005-07-27 13:20:00,80.37364736067231
2005-07-27 14:00:00,71.71584029913109
2005-07-27 14:40:00,73.60599134491964
2005-07-27 15:20:00,78.8601975409909
2005-07-27 16:00:00,70.50949690077867
2005-07-27 16:40:00,82.98225609035525
2005-07-27 17:20:00,76.64466670395144
2005-07-27 18:00:00,75.47019667771076
2005-07-27 18:40:00,66.81267010217645
2005-07-27 19:20:00,66.3199157253363
2005-07-27 20:00:00,60.45799731094778
2005-07-27 20:40:00,41.497758140876066
2005-07-27 21:20:00,32.77191018002097
2005-07-27 22:00:00,35.5996233670301
2005-07-27 22:40:00,34.09866041013932
2005-07-27 23:20:00,30.782054752680253
2005-07-28 00:00:00,34.09533185100329
2005-07-28 00:40:00,32.627688511068925
2005-07-28 01:20:00,32.60010935594787
2005-07-28 02:00:00,25.64431473235678
2005-07-28 02:40:00,23.371468206930043
2005-07-28 03:20:00,21.481698878272507
2005-07-28 04:00:00,15.093446832039245
2005-07-28 04:40:00,16.7537757033157
2005-07-28 05:20:00,16.81946563988287
2005-07-28 06:00:00,19.284157811891685
2005-07-28 06:40:00,19.000452387780836
2005-07-28 07:20:00,16.31096367519902
2005-07-28 08:00:00,16.35477863982482
2005-07-28 08:40:00,27.83661603465656
2005-07-28 09:20:00,15.396415790035327
2005-07-28 10:00:00,33.491270081507224
2005-07-28 10:40:00,44.449991224353084
2005-07-28 11:20:00,71.65133623262503
2005-07-28 12:00:00,88.1764097025784
2005-07-28 12:40:00,85.41294381545231
2005-07-28 13:20:00,79.35610492934042
