,0
2005-07-26 09:20:00,25.779448294324887
2005-07-26 10:00:00,23.13082613642764
2005-07-26 10:40:00,29.003669614112773
2005-07-26 11:20:00,51.518617552255705
2005-07-26 12:00:00,69.05480124265391
2005-07-26 12:40:00,83.4424015646361
2005-07-26 13:20:00,90.01802716708667
2005-07-26 14:00:00,84.00550229821361
2005-07-26 14:40:00,88.27095161677573
2005-07-26 15:20:00,78.0903777755365
2005-07-26 16:00:00,75.677231025732
2005-07-26 16:40:00,70.71694552248711
2005-07-26 17:20:00,81.57932193008062
2005-07-26 18:00:00,78.6161111522176
2005-07-26 18:40:00,76.31262521461684
2005-07-26 19:20:00,72.4524589423194
2005-07-26 20:00:00,68.18608824634211
2005-07-26 20:40:00,50.958442582291426
2005-07-26 21:20:00,35.06290584548353
2005-07-26 22:00:00,27.933121235968585
2005-07-26 22:40:00,26.211299046294066
2005-07-26 23:20:00,37.36847813172564
2005-07-27 00:00:00,33.075177999425335
2005-07-27 00:40:00,38.709597051271004
2005-07-27 01:20:00,32.523086343376065
2005-07-27 02:00:00,31.363623646141814
2005-07-27 02:40:00,24.737847570089553
2005-07-27 03:20:00,24.313782406949958
2005-07-27 04:00:00,16.986877646673168
2005-07-27 04:40:00,22.415145559462253
2005-07-27 05:20:00,11.235788235465655
2005-07-27 06:00:00,13.963161628230473
2005-07-27 06:40:00,18.47637942133973
2005-07-27 07:20:00,17.77028290315092
2005-07-27 08:00:00,14.326559816859945
2005-07-27 08:40:00,19.96667156787128
2005-07-27 09:20:00,26.74366317759825
2005-07-27 10:00:00,21.07429931491238
2005-07-27 10:40:00,44.68323459040903
2005-07-27 11:20:00,63.25493387857996
2005-07-27 12:00:00,78.65866523385687
2005-07-27 12:40:00,85.26423945766442
2005-07-27 13:20:00,84.75225820282654
2005-07-27 14:00:00,73.02726310474623
2005-07-27 14:40:00,73.99692005008392
2005-07-27 15:20:00,80.01427749147221
2005-07-27 16:00:00,70.26872301428995
2005-07-27 16:40:00,84.1512378793442
2005-07-27 17:20:00,77.24543568350538
2005-07-27 18:00:00,75.1761460791692
2005-07-27 18:40:00,66.80571332129041
2005-07-27 19:20:00,66.31274616934701
2005-07-27 20:00:00,60.458590166507136
2005-07-27 20:40:00,41.484005519624944
2005-07-27 21:20:00,32.75368993541743
2005-07-27 22:00:00,31.821925843918375
2005-07-27 22:40:00,31.492898914234626
2005-07-27 23:20:00,30.795216591141255
2005-07-28 00:00:00,34.10564823034562
2005-07-28 00:40:00,32.6368629064325
2005-07-28 01:20:00,32.6003702677982
2005-07-28 02:00:00,25.641178658004183
2005-07-28 02:40:00,23.363006126701848
2005-07-28 03:20:00,21.48288266468746
2005-07-28 04:00:00,15.09142382365581
2005-07-28 04:40:00,16.75209265826455
2005-07-28 05:20:00,16.828979483402364
2005-07-28 06:00:00,19.289783753562222
2005-07-28 06:40:00,19.005516036596084
2005-07-28 07:20:00,16.3087671355576
2005-07-28 08:00:00,16.351849312778242
2005-07-28 08:40:00,27.848535399963012
2005-07-28 09:20:00,15.13084249472955
2005-07-28 10:00:00,33.48932233307175
2005-07-28 10:40:00,44.471789382578066
2005-07-28 11:20:00,71.63704637101337
2005-07-28 12:00:00,88.05619856864536
2005-07-28 12:40:00,85.4102376487974
2005-07-28 13:20:00,79.33899945129248
