,0
2005-07-26 09:20:00,26.10273440752828
2005-07-26 10:00:00,22.973569364718866
2005-07-26 10:40:00,29.10229056375359
2005-07-26 11:20:00,51.990192767844576
2005-07-26 12:00:00,69.24294970437178
2005-07-26 12:40:00,83.49366875740122
2005-07-26 13:20:00,89.86749351672167
2005-07-26 14:00:00,83.60620615124827
2005-07-26 14:40:00,88.23033260018912
2005-07-26 15:20:00,77.72169103150321
2005-07-26 16:00:00,75.59622014512968
2005-07-26 16:40:00,70.5935530550154
2005-07-26 17:20:00,81.85120126760341
2005-07-26 18:00:00,78.47342234795305
2005-07-26 18:40:00,76.22189257963983
2005-07-26 19:20:00,72.34493451206686
2005-07-26 20:00:00,68.09341032830531
2005-07-26 20:40:00,50.584607985084254
2005-07-26 21:20:00,34.82998807044353
2005-07-26 22:00:00,27.95666146522743
2005-07-26 22:40:00,26.33640175147171
2005-07-26 23:20:00,37.72180467636517
2005-07-27 00:00:00,32.96902712944873
2005-07-27 00:40:00,38.84897875704382
2005-07-27 01:20:00,32.345017291626526
2005-07-27 02:00:00,31.345139069945617
2005-07-27 02:40:00,24.591921308932847
2005-07-27 03:20:00,24.344657712081812
2005-07-27 04:00:00,16.840894087102956
2005-07-27 04:40:00,22.596163501393605
2005-07-27 05:20:00,10.965395910321448
2005-07-27 06:00:00,14.094482906898664
2005-07-27 06:40:00,18.598297686577332
2005-07-27 07:20:00,17.72232458693663
2005-07-27 08:00:00,14.220747153163808
2005-07-27 08:40:00,20.100141112726476
2005-07-27 09:20:00,26.853950137324706
2005-07-27 10:00:00,20.84818065728384
2005-07-27 10:40:00,45.23737057273047
2005-07-27 11:20:00,63.49176175631912
2005-07-27 12:00:00,78.74516282604498
2005-07-27 12:40:00,85.11552399310638
2005-07-27 13:20:00,84.48431076285176
2005-07-27 14:00:00,72.59926102012646
2005-07-27 14:40:00,73.97484548790001
2005-07-27 15:20:00,80.10281079300914
2005-07-27 16:00:00,69.97013114452457
2005-07-27 16:40:00,84.47950392950588
2005-07-27 17:20:00,76.97289286807069
2005-07-27 18:00:00,75.09677395785644
2005-07-27 18:40:00,66.59236325511691
2005-07-27 19:20:00,66.3440317896324
2005-07-27 20:00:00,60.34198464370219
2005-07-27 20:40:00,41.08332597959924
2005-07-27 21:20:00,32.7085620187112
2005-07-27 22:00:00,31.962935522269028
2005-07-27 22:40:00,31.591089613255498
2005-07-27 23:20:00,30.843652684545482
2005-07-28 00:00:00,34.222011897817616
2005-07-28 00:40:00,32.59657862153268
2005-07-28 01:20:00,32.59725192951129
2005-07-28 02:00:00,25.468230170467045
2005-07-28 02:40:00,23.34430707698525
2005-07-28 03:20:00,21.469505321588453
2005-07-28 04:00:00,14.96685068477661
2005-07-28 04:40:00,16.845199285910606
2005-07-28 05:20:00,16.84596930340579
2005-07-28 06:00:00,19.348044218370493
2005-07-28 06:40:00,18.97285226310867
2005-07-28 07:20:00,16.221428659338077
2005-07-28 08:00:00,16.34709486560839
2005-07-28 08:40:00,28.103911917631294
2005-07-28 09:20:00,14.722515133065064
2005-07-28 10:00:00,33.98205846571723
2005-07-28 10:40:00,44.610242752177186
2005-07-28 11:20:00,72.12982518594865
2005-07-28 12:00:00,88.12532603225425
2005-07-28 12:40:00,84.98723717142153
2005-07-28 13:20:00,78.98575230783523
