,0
2005-07-26 09:20:00,25.787869401045445
2005-07-26 10:00:00,23.09550740813946
2005-07-26 10:40:00,29.01336642865644
2005-07-26 11:20:00,51.474789585562576
2005-07-26 12:00:00,68.98644118605283
2005-07-26 12:40:00,83.41939897032616
2005-07-26 13:20:00,90.01998913714289
2005-07-26 14:00:00,84.04818486288224
2005-07-26 14:40:00,88.32228137613093
2005-07-26 15:20:00,78.10336532525137
2005-07-26 16:00:00,75.70787173505153
2005-07-26 16:40:00,70.72247230526872
2005-07-26 17:20:00,81.57637957547792
2005-07-26 18:00:00,78.59814809985855
2005-07-26 18:40:00,76.3249366671794
2005-07-26 19:20:00,72.45920780052849
2005-07-26 20:00:00,68.19348458457043
2005-07-26 20:40:00,50.97132799877968
2005-07-26 21:20:00,35.088118097223344
2005-07-26 22:00:00,27.943381366804225
2005-07-26 22:40:00,26.19891607543506
2005-07-26 23:20:00,37.34426571490725
2005-07-27 00:00:00,33.04792752639063
2005-07-27 00:40:00,38.71098015792238
2005-07-27 01:20:00,32.5181842316278
2005-07-27 02:00:00,31.370179941908106
2005-07-27 02:40:00,24.73863554558865
2005-07-27 03:20:00,24.31694370891769
2005-07-27 04:00:00,16.986017059930035
2005-07-27 04:40:00,22.41632799602042
2005-07-27 05:20:00,11.233517879504804
2005-07-27 06:00:00,13.963717286768981
2005-07-27 06:40:00,18.4738658478822
2005-07-27 07:20:00,17.768654984225712
2005-07-27 08:00:00,14.327491051137418
2005-07-27 08:40:00,19.967264340883723
2005-07-27 09:20:00,26.73908064788746
2005-07-27 10:00:00,21.072665946654517
2005-07-27 10:40:00,44.68525166131277
2005-07-27 11:20:00,63.237486523473855
2005-07-27 12:00:00,78.65725492197177
2005-07-27 12:40:00,85.2636516032511
2005-07-27 13:20:00,84.75907852905067
2005-07-27 14:00:00,73.02897432749504
2005-07-27 14:40:00,73.99983063369594
2005-07-27 15:20:00,80.01237142843671
2005-07-27 16:00:00,70.26826113885464
2005-07-27 16:40:00,84.15391439065489
2005-07-27 17:20:00,77.24802575348754
2005-07-27 18:00:00,75.17386825019797
2005-07-27 18:40:00,66.80143937094682
2005-07-27 19:20:00,66.30931142186708
2005-07-27 20:00:00,60.45887159173053
2005-07-27 20:40:00,41.477317562921904
2005-07-27 21:20:00,32.74613698955758
2005-07-27 22:00:00,31.822023720888463
2005-07-27 22:40:00,31.492964498962607
2005-07-27 23:20:00,30.79625538143379
2005-07-28 00:00:00,34.107789079427015
2005-07-28 00:40:00,32.63821035754866
2005-07-28 01:20:00,32.600573280683534
2005-07-28 02:00:00,25.640101133941734
2005-07-28 02:40:00,23.361451272198224
2005-07-28 03:20:00,21.48306916063072
2005-07-28 04:00:00,15.090792223646618
2005-07-28 04:40:00,16.75221990256989
2005-07-28 05:20:00,16.830493688529398
2005-07-28 06:00:00,19.291388146928202
2005-07-28 06:40:00,19.006646031844745
2005-07-28 07:20:00,16.30819938783095
2005-07-28 08:00:00,16.351379808140706
2005-07-28 08:40:00,27.850432846031378
2005-07-28 09:20:00,15.129688538607674
2005-07-28 10:00:00,33.48366633214591
2005-07-28 10:40:00,44.48963475700582
2005-07-28 11:20:00,71.67960102254999
2005-07-28 12:00:00,88.11398849582442
2005-07-28 12:40:00,85.4021362317183
2005-07-28 13:20:00,79.31411323627007
