,0
2005-07-26 09:20:00,24.554081712301745
2005-07-26 10:00:00,22.677694999318852
2005-07-26 10:40:00,27.618624110613897
2005-07-26 11:20:00,47.71935780199438
2005-07-26 12:00:00,64.42244790051969
2005-07-26 12:40:00,77.51456082383723
2005-07-26 13:20:00,82.72764559065908
2005-07-26 14:00:00,77.42646229225934
2005-07-26 14:40:00,81.16566982153999
2005-07-26 15:20:00,74.4865109601154
2005-07-26 16:00:00,75.0079221352125
2005-07-26 16:40:00,72.15159677054746
2005-07-26 17:20:00,82.14637704620097
2005-07-26 18:00:00,79.4757157473969
2005-07-26 18:40:00,76.51473234453447
2005-07-26 19:20:00,72.58035400271635
2005-07-26 20:00:00,68.2603716232845
2005-07-26 20:40:00,52.91020454869931
2005-07-26 21:20:00,38.76710240815036
2005-07-26 22:00:00,32.86251193801397
2005-07-26 22:40:00,31.230115267616632
2005-07-26 23:20:00,41.27974768986387
2005-07-27 00:00:00,37.05215037373772
2005-07-27 00:40:00,40.00046476579957
2005-07-27 01:20:00,32.18973065380695
2005-07-27 02:00:00,29.942250669094953
2005-07-27 02:40:00,24.589864556272918
2005-07-27 03:20:00,25.17902425110129
2005-07-27 04:00:00,19.484225275520835
2005-07-27 04:40:00,23.544269810759292
2005-07-27 05:20:00,13.274856028072453
2005-07-27 06:00:00,14.427077985174748
2005-07-27 06:40:00,18.465738596718396
2005-07-27 07:20:00,17.945538848029138
2005-07-27 08:00:00,14.722496772893182
2005-07-27 08:40:00,18.9932489343672
2005-07-27 09:20:00,25.105138102147016
2005-07-27 10:00:00,19.696941781423426
2005-07-27 10:40:00,41.027450646871905
2005-07-27 11:20:00,58.66561945700655
2005-07-27 12:00:00,72.59133357198665
2005-07-27 12:40:00,77.99656138743681
2005-07-27 13:20:00,77.0558154430577
2005-07-27 14:00:00,66.58355923834905
2005-07-27 14:40:00,68.5034895510653
2005-07-27 15:20:00,77.75885565203752
2005-07-27 16:00:00,72.0556779900104
2005-07-27 16:40:00,83.8614624830874
2005-07-27 17:20:00,77.01129900270719
2005-07-27 18:00:00,73.70145240338996
2005-07-27 18:40:00,65.7070218535009
2005-07-27 19:20:00,66.21441550743916
2005-07-27 20:00:00,62.29794501422395
2005-07-27 20:40:00,45.157961764056296
2005-07-27 21:20:00,37.533384284453355
2005-07-27 22:00:00,35.663550816386504
2005-07-27 22:40:00,35.58725586012956
2005-07-27 23:20:00,34.955407449432435
2005-07-28 00:00:00,36.7911290199869
2005-07-28 00:40:00,33.86332174147061
2005-07-28 01:20:00,31.977694886955106
2005-07-28 02:00:00,25.54258760426156
2005-07-28 02:40:00,23.762521009382223
2005-07-28 03:20:00,22.546950914365873
2005-07-28 04:00:00,17.011659294877195
2005-07-28 04:40:00,18.24775363423434
2005-07-28 05:20:00,17.87632923382366
2005-07-28 06:00:00,19.678745365175086
2005-07-28 06:40:00,18.98016926443295
2005-07-28 07:20:00,16.258008424238003
2005-07-28 08:00:00,15.882288668109299
2005-07-28 08:40:00,26.08671402020163
2005-07-28 09:20:00,15.456920499882333
2005-07-28 10:00:00,31.391398996885282
2005-07-28 10:40:00,41.7677253316145
2005-07-28 11:20:00,66.23216274557774
2005-07-28 12:00:00,81.3678667605346
2005-07-28 12:40:00,78.54303532542127
2005-07-28 13:20:00,72.23791178157231
