,0
2005-07-26 09:20:00,29.8071058438862
2005-07-26 10:00:00,26.120363835646124
2005-07-26 10:40:00,31.683763518779593
2005-07-26 11:20:00,48.00011117578162
2005-07-26 12:00:00,59.4524287541508
2005-07-26 12:40:00,71.45011470452692
2005-07-26 13:20:00,76.30305059077847
2005-07-26 14:00:00,70.67566460758046
2005-07-26 14:40:00,74.29392807697751
2005-07-26 15:20:00,65.43834122591568
2005-07-26 16:00:00,66.91706083309353
2005-07-26 16:40:00,68.42842436266166
2005-07-26 17:20:00,78.14935146461693
2005-07-26 18:00:00,73.0091584800543
2005-07-26 18:40:00,69.25145274848481
2005-07-26 19:20:00,65.57545980503652
2005-07-26 20:00:00,62.74023039781521
2005-07-26 20:40:00,49.580808715473296
2005-07-26 21:20:00,39.65093435749044
2005-07-26 22:00:00,37.80507731115394
2005-07-26 22:40:00,35.13070491175982
2005-07-26 23:20:00,41.239133428318034
2005-07-27 00:00:00,36.249628155928875
2005-07-27 00:40:00,42.873715084690055
2005-07-27 01:20:00,35.75165555417419
2005-07-27 02:00:00,32.06491328746095
2005-07-27 02:40:00,28.78895518693078
2005-07-27 03:20:00,28.734055673197922
2005-07-27 04:00:00,24.263514974469
2005-07-27 04:40:00,29.30704373879805
2005-07-27 05:20:00,19.422913303494486
2005-07-27 06:00:00,21.098215602440735
2005-07-27 06:40:00,23.296718037388917
2005-07-27 07:20:00,20.98036161270415
2005-07-27 08:00:00,20.387614804283817
2005-07-27 08:40:00,26.093621722734824
2005-07-27 09:20:00,30.623801451098593
2005-07-27 10:00:00,23.448323722962073
2005-07-27 10:40:00,42.43567325893051
2005-07-27 11:20:00,56.34243454561896
2005-07-27 12:00:00,68.13642039388156
2005-07-27 12:40:00,71.72519954689693
2005-07-27 13:20:00,71.86301957237666
2005-07-27 14:00:00,62.99887221642446
2005-07-27 14:40:00,62.564410984204684
2005-07-27 15:20:00,68.66650207930245
2005-07-27 16:00:00,66.23895644338343
2005-07-27 16:40:00,77.75425792299832
2005-07-27 17:20:00,72.06447166917516
2005-07-27 18:00:00,68.23226897426171
2005-07-27 18:40:00,59.392952213897544
2005-07-27 19:20:00,59.617977216369525
2005-07-27 20:00:00,58.40905163236686
2005-07-27 20:40:00,45.98516927250104
2005-07-27 21:20:00,41.28322620009488
2005-07-27 22:00:00,39.63821293955956
2005-07-27 22:40:00,34.95018485397178
2005-07-27 23:20:00,32.41699494933294
2005-07-28 00:00:00,38.88841337203583
2005-07-28 00:40:00,38.84024793421662
2005-07-28 01:20:00,36.631991019464095
2005-07-28 02:00:00,27.494885780233105
2005-07-28 02:40:00,26.43607116638602
2005-07-28 03:20:00,26.20323702078092
2005-07-28 04:00:00,20.896883920751044
2005-07-28 04:40:00,24.66537287705181
2005-07-28 05:20:00,25.656024160658742
2005-07-28 06:00:00,25.20602981117915
2005-07-28 06:40:00,21.987906638565434
2005-07-28 07:20:00,21.378037843941627
2005-07-28 08:00:00,21.198324515999047
2005-07-28 08:40:00,31.433315093444815
2005-07-28 09:20:00,19.507871721579992
2005-07-28 10:00:00,36.72514728201778
2005-07-28 10:40:00,43.55213763148933
2005-07-28 11:20:00,61.96981481564169
2005-07-28 12:00:00,73.14709909307577
2005-07-28 12:40:00,71.28303855974684
2005-07-28 13:20:00,68.98903077294794
