,0
2005-07-26 09:20:00,29.41150563055737
2005-07-26 10:00:00,24.253714063486544
2005-07-26 10:40:00,32.45835663738006
2005-07-26 11:20:00,59.932424734007355
2005-07-26 12:00:00,81.23661098954221
2005-07-26 12:40:00,92.40341099969636
2005-07-26 13:20:00,90.36125069322969
2005-07-26 14:00:00,75.53219095810867
2005-07-26 14:40:00,80.038987156955
2005-07-26 15:20:00,67.77524880090373
2005-07-26 16:00:00,68.92251319963827
2005-07-26 16:40:00,64.57563540561792
2005-07-26 17:20:00,84.78252163312756
2005-07-26 18:00:00,80.61979335543977
2005-07-26 18:40:00,76.46021438305158
2005-07-26 19:20:00,68.73275391831618
2005-07-26 20:00:00,65.21092305818644
2005-07-26 20:40:00,43.26903871506862
2005-07-26 21:20:00,25.413935153812485
2005-07-26 22:00:00,22.347814040034425
2005-07-26 22:40:00,28.395778410425102
2005-07-26 23:20:00,48.1054525532353
2005-07-27 00:00:00,40.264374220863886
2005-07-27 00:40:00,44.62617995652911
2005-07-27 01:20:00,31.771930419139117
2005-07-27 02:00:00,30.84038309424731
2005-07-27 02:40:00,21.228809065511296
2005-07-27 03:20:00,23.638957043174443
2005-07-27 04:00:00,14.809030227056102
2005-07-27 04:40:00,24.925895934296324
2005-07-27 05:20:00,9.478113836861656
2005-07-27 06:00:00,15.065811939421252
2005-07-27 06:40:00,21.20297775691127
2005-07-27 07:20:00,21.6428483572594
2005-07-27 08:00:00,14.13737827506947
2005-07-27 08:40:00,21.16438369705883
2005-07-27 09:20:00,30.87016920784082
2005-07-27 10:00:00,21.49203127676563
2005-07-27 10:40:00,52.08654577126178
2005-07-27 11:20:00,74.4238080104486
2005-07-27 12:00:00,90.05668749610585
2005-07-27 12:40:00,86.72059567157048
2005-07-27 13:20:00,78.81499040614177
2005-07-27 14:00:00,59.8026491095074
2005-07-27 14:40:00,64.27316511992532
2005-07-27 15:20:00,77.75350586456317
2005-07-27 16:00:00,67.51185585286507
2005-07-27 16:40:00,86.79362246587833
2005-07-27 17:20:00,75.98053079752839
2005-07-27 18:00:00,74.04305848888423
2005-07-27 18:40:00,60.247227956331145
2005-07-27 19:20:00,63.96635814027518
2005-07-27 20:00:00,58.230995393088754
2005-07-27 20:40:00,34.621409316988135
2005-07-27 21:20:00,25.86457424040118
2005-07-27 22:00:00,31.168604358519627
2005-07-27 22:40:00,36.83321701658869
2005-07-27 23:20:00,36.224116089150066
2005-07-28 00:00:00,39.280332111287215
2005-07-28 00:40:00,35.64356967465174
2005-07-28 01:20:00,34.31197323903569
2005-07-28 02:00:00,23.405794509641556
2005-07-28 02:40:00,21.459440757884316
2005-07-28 03:20:00,20.503604609291653
2005-07-28 04:00:00,13.956630525804265
2005-07-28 04:40:00,17.531178321191025
2005-07-28 05:20:00,18.72998044570748
2005-07-28 06:00:00,22.858987656860048
2005-07-28 06:40:00,20.77304450228276
2005-07-28 07:20:00,16.058360115859372
2005-07-28 08:00:00,15.681033880135283
2005-07-28 08:40:00,32.46996752005564
2005-07-28 09:20:00,13.625183553405257
2005-07-28 10:00:00,38.3020733437986
2005-07-28 10:40:00,50.83830507489955
2005-07-28 11:20:00,87.095526831325
2005-07-28 12:00:00,98.35695932970111
2005-07-28 12:40:00,84.44645898214307
2005-07-28 13:20:00,67.31333601117184
