,0
2005-07-26 09:20:00,24.90091294350746
2005-07-26 10:00:00,22.546728429974614
2005-07-26 10:40:00,27.83227055126411
2005-07-26 11:20:00,47.41911467360712
2005-07-26 12:00:00,63.064459537980376
2005-07-26 12:40:00,76.18154918909777
2005-07-26 13:20:00,82.09708389481393
2005-07-26 14:00:00,75.87080485707322
2005-07-26 14:40:00,80.89669082995016
2005-07-26 15:20:00,75.51932398511714
2005-07-26 16:00:00,75.84585857162122
2005-07-26 16:40:00,72.46212530151163
2005-07-26 17:20:00,81.22553567176772
2005-07-26 18:00:00,78.73665575809262
2005-07-26 18:40:00,76.97373696836902
2005-07-26 19:20:00,72.43459494685641
2005-07-26 20:00:00,68.36523624374975
2005-07-26 20:40:00,54.12952826338562
2005-07-26 21:20:00,40.821733983784036
2005-07-26 22:00:00,33.63891754401219
2005-07-26 22:40:00,32.13187034763725
2005-07-26 23:20:00,42.00226419398161
2005-07-27 00:00:00,37.596709151044756
2005-07-27 00:40:00,39.55192753430721
2005-07-27 01:20:00,32.03550085119165
2005-07-27 02:00:00,30.625566106317102
2005-07-27 02:40:00,26.215142794446223
2005-07-27 03:20:00,26.752256090545988
2005-07-27 04:00:00,19.960991792825496
2005-07-27 04:40:00,23.969407965119693
2005-07-27 05:20:00,13.625799029425421
2005-07-27 06:00:00,15.545308751901738
2005-07-27 06:40:00,19.201279909742855
2005-07-27 07:20:00,18.832906050097737
2005-07-27 08:00:00,15.567297854329986
2005-07-27 08:40:00,19.491893947126503
2005-07-27 09:20:00,24.616826810901696
2005-07-27 10:00:00,21.10986907783463
2005-07-27 10:40:00,41.554286760326384
2005-07-27 11:20:00,57.636983364899116
2005-07-27 12:00:00,71.8238105899313
2005-07-27 12:40:00,77.94058539268727
2005-07-27 13:20:00,76.38268025312024
2005-07-27 14:00:00,66.70491774326798
2005-07-27 14:40:00,70.61025326132717
2005-07-27 15:20:00,78.74247797801124
2005-07-27 16:00:00,72.56471595374165
2005-07-27 16:40:00,83.76822776113956
2005-07-27 17:20:00,76.14096044159392
2005-07-27 18:00:00,73.73541901050316
2005-07-27 18:40:00,67.57705696282024
2005-07-27 19:20:00,67.39508118539813
2005-07-27 20:00:00,62.85838728624683
2005-07-27 20:40:00,46.97810327969809
2005-07-27 21:20:00,37.39973445354218
2005-07-27 22:00:00,35.761884323117634
2005-07-27 22:40:00,36.143431492874285
2005-07-27 23:20:00,36.14703766444075
2005-07-28 00:00:00,36.95967210908783
2005-07-28 00:40:00,33.079432105250945
2005-07-28 01:20:00,32.33976820829709
2005-07-28 02:00:00,26.755317899333747
2005-07-28 02:40:00,24.969127511647926
2005-07-28 03:20:00,23.39920002388857
2005-07-28 04:00:00,17.763833489798024
2005-07-28 04:40:00,18.619039732821165
2005-07-28 05:20:00,18.322478659893733
2005-07-28 06:00:00,20.125499980459953
2005-07-28 06:40:00,19.825430345709446
2005-07-28 07:20:00,16.786140471857557
2005-07-28 08:00:00,16.145607200577913
2005-07-28 08:40:00,26.381948346666082
2005-07-28 09:20:00,16.282971931598883
2005-07-28 10:00:00,31.830475944729507
2005-07-28 10:40:00,41.04511283950298
2005-07-28 11:20:00,65.047375716404
2005-07-28 12:00:00,80.71478350196493
2005-07-28 12:40:00,78.09006248590387
2005-07-28 13:20:00,71.17210083073739
