,0
2005-07-26 09:20:00,26.273938718395783
2005-07-26 10:00:00,24.560757688617453
2005-07-26 10:40:00,29.284986033438187
2005-07-26 11:20:00,47.766379996287
2005-07-26 12:00:00,63.020393984737886
2005-07-26 12:40:00,75.50631541460729
2005-07-26 13:20:00,80.49048907905744
2005-07-26 14:00:00,75.14345824974575
2005-07-26 14:40:00,78.32791105124451
2005-07-26 15:20:00,71.12713528124769
2005-07-26 16:00:00,71.65918118148895
2005-07-26 16:40:00,69.84825505420307
2005-07-26 17:20:00,79.67414225911247
2005-07-26 18:00:00,77.2828645580578
2005-07-26 18:40:00,74.14928474881471
2005-07-26 19:20:00,70.14876497522167
2005-07-26 20:00:00,66.08045924096633
2005-07-26 20:40:00,51.993827996893586
2005-07-26 21:20:00,39.05781414611917
2005-07-26 22:00:00,33.70306654902731
2005-07-26 22:40:00,32.48668422982213
2005-07-26 23:20:00,41.573042927015216
2005-07-27 00:00:00,37.97164095594084
2005-07-27 00:40:00,41.192105563508555
2005-07-27 01:20:00,34.03691354944287
2005-07-27 02:00:00,31.25832022352445
2005-07-27 02:40:00,25.811602326199658
2005-07-27 03:20:00,26.409931082154564
2005-07-27 04:00:00,21.666619033661796
2005-07-27 04:40:00,25.98603033433884
2005-07-27 05:20:00,16.378627763257175
2005-07-27 06:00:00,17.3398968601407
2005-07-27 06:40:00,20.62429916008461
2005-07-27 07:20:00,20.163495526801352
2005-07-27 08:00:00,17.46101499155398
2005-07-27 08:40:00,21.740587454850743
2005-07-27 09:20:00,27.36646383722438
2005-07-27 10:00:00,22.335848972338976
2005-07-27 10:40:00,41.58728992042732
2005-07-27 11:20:00,58.16094526978705
2005-07-27 12:00:00,71.47772851544983
2005-07-27 12:40:00,76.64157734558628
2005-07-27 13:20:00,75.61688264358455
2005-07-27 14:00:00,65.63262082468675
2005-07-27 14:40:00,66.52109949074129
2005-07-27 15:20:00,74.35884256973578
2005-07-27 16:00:00,69.56271910878144
2005-07-27 16:40:00,81.87325396235516
2005-07-27 17:20:00,75.8280547179317
2005-07-27 18:00:00,72.35205794265993
2005-07-27 18:40:00,64.1503750772636
2005-07-27 19:20:00,63.93112325914845
2005-07-27 20:00:00,60.74320133378538
2005-07-27 20:40:00,45.5179711785228
2005-07-27 21:20:00,38.03168429504515
2005-07-27 22:00:00,36.52057535546068
2005-07-27 22:40:00,35.69449784312531
2005-07-27 23:20:00,35.01233026234609
2005-07-28 00:00:00,37.56970030958156
2005-07-28 00:40:00,35.63945294459609
2005-07-28 01:20:00,33.82999151270366
2005-07-28 02:00:00,27.0656270252605
2005-07-28 02:40:00,25.203511705069143
2005-07-28 03:20:00,24.198927944481962
2005-07-28 04:00:00,19.320230027941342
2005-07-28 04:40:00,20.716902479978437
2005-07-28 05:20:00,20.528817597711516
2005-07-28 06:00:00,22.026234080748043
2005-07-28 06:40:00,21.24551045968642
2005-07-28 07:20:00,18.62667258277763
2005-07-28 08:00:00,18.457821684697716
2005-07-28 08:40:00,27.852303149243532
2005-07-28 09:20:00,17.939389111408516
2005-07-28 10:00:00,32.83830590626454
2005-07-28 10:40:00,42.46534201200435
2005-07-28 11:20:00,65.13967373661882
2005-07-28 12:00:00,79.21645413916156
2005-07-28 12:40:00,76.72637158243276
2005-07-28 13:20:00,70.97839147392882
