,0
2005-07-26 09:20:00,25.00098021297199
2005-07-26 10:00:00,22.28745640059912
2005-07-26 10:40:00,27.826104027720355
2005-07-26 11:20:00,47.35952884436817
2005-07-26 12:00:00,62.73841538355782
2005-07-26 12:40:00,76.44359871981628
2005-07-26 13:20:00,83.74024048606354
2005-07-26 14:00:00,80.28867544729842
2005-07-26 14:40:00,85.54479828013584
2005-07-26 15:20:00,77.39146425804097
2005-07-26 16:00:00,76.0889289906326
2005-07-26 16:40:00,71.75538872951067
2005-07-26 17:20:00,81.05624736640272
2005-07-26 18:00:00,78.07976068972992
2005-07-26 18:40:00,76.46053504215662
2005-07-26 19:20:00,73.18363676158155
2005-07-26 20:00:00,69.45094490490014
2005-07-26 20:40:00,54.351730894282035
2005-07-26 21:20:00,40.37140801235236
2005-07-26 22:00:00,33.2259566051948
2005-07-26 22:40:00,30.31690872086795
2005-07-26 23:20:00,38.68127610926004
2005-07-27 00:00:00,33.94744610924151
2005-07-27 00:40:00,38.79371644373421
2005-07-27 01:20:00,33.10719953873344
2005-07-27 02:00:00,32.25807238176666
2005-07-27 02:40:00,26.274789058742968
2005-07-27 03:20:00,25.74628350992264
2005-07-27 04:00:00,18.940213682115548
2005-07-27 04:40:00,23.37200838319591
2005-07-27 05:20:00,13.084658795250853
2005-07-27 06:00:00,15.437611343594334
2005-07-27 06:40:00,18.669944290415536
2005-07-27 07:20:00,17.77214355962904
2005-07-27 08:00:00,14.84725710942043
2005-07-27 08:40:00,19.726631033981047
2005-07-27 09:20:00,25.355119319721805
2005-07-27 10:00:00,20.578129152284067
2005-07-27 10:40:00,41.46864545635305
2005-07-27 11:20:00,57.33554590980962
2005-07-27 12:00:00,71.74582258034022
2005-07-27 12:40:00,78.99476996437173
2005-07-27 13:20:00,80.3138707165582
2005-07-27 14:00:00,71.6834910141386
2005-07-27 14:40:00,73.57405769146759
2005-07-27 15:20:00,78.82081144732463
2005-07-27 16:00:00,70.4847195731241
2005-07-27 16:40:00,82.93966976446762
2005-07-27 17:20:00,76.61155447584046
2005-07-27 18:00:00,75.44221488543275
2005-07-27 18:40:00,68.20259292826992
2005-07-27 19:20:00,67.74780489170828
2005-07-27 20:00:00,62.212796325325904
2005-07-27 20:40:00,45.534350915348284
2005-07-27 21:20:00,37.61711593407284
2005-07-27 22:00:00,35.60499028460471
2005-07-27 22:40:00,34.09714315830164
2005-07-27 23:20:00,32.65158037474519
2005-07-28 00:00:00,34.93685971956809
2005-07-28 00:40:00,33.21844986688335
2005-07-28 01:20:00,33.08344123710254
2005-07-28 02:00:00,26.90539155137816
2005-07-28 02:40:00,24.88275089214685
2005-07-28 03:20:00,22.85153188492823
2005-07-28 04:00:00,16.966865589035798
2005-07-28 04:40:00,18.112149904745635
2005-07-28 05:20:00,17.6221687251815
2005-07-28 06:00:00,19.490897471427456
2005-07-28 06:40:00,19.05045654030016
2005-07-28 07:20:00,16.728111771924965
2005-07-28 08:00:00,16.766206365424193
2005-07-28 08:40:00,26.55455390901853
2005-07-28 09:20:00,15.389106677282669
2005-07-28 10:00:00,31.874131486514575
2005-07-28 10:40:00,40.90152908290063
2005-07-28 11:20:00,65.0890153742514
2005-07-28 12:00:00,80.10759300005117
2005-07-28 12:40:00,79.63822403827618
2005-07-28 13:20:00,76.47335550629987
