,0
2005-07-26 09:20:00,24.40264703940941
2005-07-26 10:00:00,22.4507723869807
2005-07-26 10:40:00,27.4498595779541
2005-07-26 11:20:00,46.35596808692346
2005-07-26 12:00:00,60.55159811309406
2005-07-26 12:40:00,75.32854955626969
2005-07-26 13:20:00,79.440837637416
2005-07-26 14:00:00,76.45164198663501
2005-07-26 14:40:00,80.83524181489939
2005-07-26 15:20:00,74.55015408902692
2005-07-26 16:00:00,74.71226014437688
2005-07-26 16:40:00,72.00864004915536
2005-07-26 17:20:00,80.25560925204852
2005-07-26 18:00:00,79.34485179618719
2005-07-26 18:40:00,76.86892368986855
2005-07-26 19:20:00,72.37781268318015
2005-07-26 20:00:00,68.15846901725854
2005-07-26 20:40:00,53.51207479982245
2005-07-26 21:20:00,42.028169345800826
2005-07-26 22:00:00,34.89111137400911
2005-07-26 22:40:00,33.02583524858763
2005-07-26 23:20:00,42.17784970366033
2005-07-27 00:00:00,36.569147308613346
2005-07-27 00:40:00,38.76192617549897
2005-07-27 01:20:00,32.11163499441914
2005-07-27 02:00:00,31.73285034186927
2005-07-27 02:40:00,27.64841692738181
2005-07-27 03:20:00,26.25398364972763
2005-07-27 04:00:00,20.293472767044275
2005-07-27 04:40:00,23.687843074235467
2005-07-27 05:20:00,13.806647991520414
2005-07-27 06:00:00,15.558283865582702
2005-07-27 06:40:00,19.49614820897196
2005-07-27 07:20:00,19.05074717975236
2005-07-27 08:00:00,15.728202564620483
2005-07-27 08:40:00,20.109419621592604
2005-07-27 09:20:00,25.91732242198688
2005-07-27 10:00:00,20.199479463204458
2005-07-27 10:40:00,40.02728301403764
2005-07-27 11:20:00,55.64712465437658
2005-07-27 12:00:00,70.12779767996466
2005-07-27 12:40:00,76.44437475507672
2005-07-27 13:20:00,74.66942649524678
2005-07-27 14:00:00,67.85335082354264
2005-07-27 14:40:00,70.70710382991372
2005-07-27 15:20:00,77.69838275475726
2005-07-27 16:00:00,72.92969859244742
2005-07-27 16:40:00,85.74380913627921
2005-07-27 17:20:00,75.28507673823589
2005-07-27 18:00:00,75.20948852623444
2005-07-27 18:40:00,68.59289928416558
2005-07-27 19:20:00,67.12710002703595
2005-07-27 20:00:00,63.95673627712909
2005-07-27 20:40:00,47.150780190565314
2005-07-27 21:20:00,38.8642723681673
2005-07-27 22:00:00,36.82452669929964
2005-07-27 22:40:00,37.05459611289345
2005-07-27 23:20:00,36.39577859386692
2005-07-28 00:00:00,35.242628316425666
2005-07-28 00:40:00,33.15107254682673
2005-07-28 01:20:00,32.96457992450088
2005-07-28 02:00:00,27.663801776044995
2005-07-28 02:40:00,25.20043333772501
2005-07-28 03:20:00,23.458533161032438
2005-07-28 04:00:00,17.780908471628507
2005-07-28 04:40:00,19.297334926530045
2005-07-28 05:20:00,18.06158909506975
2005-07-28 06:00:00,20.355746724595846
2005-07-28 06:40:00,19.503502810332957
2005-07-28 07:20:00,16.516179861827897
2005-07-28 08:00:00,16.50231789420943
2005-07-28 08:40:00,26.212022289972495
2005-07-28 09:20:00,16.33451214896715
2005-07-28 10:00:00,31.386543012209028
2005-07-28 10:40:00,39.378644817566396
2005-07-28 11:20:00,63.813842550681656
2005-07-28 12:00:00,78.90769992040867
2005-07-28 12:40:00,75.1262038014569
2005-07-28 13:20:00,71.68487157446623
