,0
2005-07-26 09:20:00,24.970245121002144
2005-07-26 10:00:00,22.71868732055601
2005-07-26 10:40:00,28.415342142161716
2005-07-26 11:20:00,49.8730350083302
2005-07-26 12:00:00,67.47395093574453
2005-07-26 12:40:00,80.79351073924076
2005-07-26 13:20:00,87.70329489611933
2005-07-26 14:00:00,83.58654074484694
2005-07-26 14:40:00,89.0160710710705
2005-07-26 15:20:00,80.01038421228347
2005-07-26 16:00:00,77.61786576129654
2005-07-26 16:40:00,72.43435263655569
2005-07-26 17:20:00,82.93401040386858
2005-07-26 18:00:00,79.07301269090154
2005-07-26 18:40:00,76.27201973910633
2005-07-26 19:20:00,72.49951945614794
2005-07-26 20:00:00,69.15766847198563
2005-07-26 20:40:00,52.12723813220004
2005-07-26 21:20:00,36.606849021449484
2005-07-26 22:00:00,29.78617044834479
2005-07-26 22:40:00,27.791100383033225
2005-07-26 23:20:00,37.07209564801954
2005-07-27 00:00:00,31.767178821822508
2005-07-27 00:40:00,36.855884242098064
2005-07-27 01:20:00,31.384482063944713
2005-07-27 02:00:00,31.01255464742482
2005-07-27 02:40:00,24.56958647066762
2005-07-27 03:20:00,24.575370587462103
2005-07-27 04:00:00,17.24735237952587
2005-07-27 04:40:00,22.422293842903354
2005-07-27 05:20:00,11.32569884208673
2005-07-27 06:00:00,13.842534378051472
2005-07-27 06:40:00,18.114172301366754
2005-07-27 07:20:00,17.543272851327135
2005-07-27 08:00:00,13.434783923650546
2005-07-27 08:40:00,19.41556213999963
2005-07-27 09:20:00,26.383608992799065
2005-07-27 10:00:00,20.585992316056245
2005-07-27 10:40:00,43.199236652932214
2005-07-27 11:20:00,61.82305162225979
2005-07-27 12:00:00,76.47794931575874
2005-07-27 12:40:00,82.50947456125961
2005-07-27 13:20:00,83.88000121615698
2005-07-27 14:00:00,73.99548701255608
2005-07-27 14:40:00,75.87209215982412
2005-07-27 15:20:00,81.93093028963858
2005-07-27 16:00:00,71.84494637594311
2005-07-27 16:40:00,84.20071712000762
2005-07-27 17:20:00,77.86380814959173
2005-07-27 18:00:00,75.69153249895507
2005-07-27 18:40:00,67.19323280829444
2005-07-27 19:20:00,67.56953912337153
2005-07-27 20:00:00,61.399698512022965
2005-07-27 20:40:00,42.64318276850802
2005-07-27 21:20:00,33.828069651505544
2005-07-27 22:00:00,33.33789919775703
2005-07-27 22:40:00,32.25498222993945
2005-07-27 23:20:00,30.045411394408582
2005-07-28 00:00:00,32.8983678561082
2005-07-28 00:40:00,31.739149959746133
2005-07-28 01:20:00,31.733226013940968
2005-07-28 02:00:00,25.13579818507329
2005-07-28 02:40:00,23.3261273270949
2005-07-28 03:20:00,21.664098755187116
2005-07-28 04:00:00,15.428879290134267
2005-07-28 04:40:00,16.621613040226762
2005-07-28 05:20:00,16.755883917613186
2005-07-28 06:00:00,18.90371821536002
2005-07-28 06:40:00,18.274177009090582
2005-07-28 07:20:00,15.8652003885026
2005-07-28 08:00:00,16.09923139320967
2005-07-28 08:40:00,27.465164604427848
2005-07-28 09:20:00,15.003817319423439
2005-07-28 10:00:00,32.43252624904015
2005-07-28 10:40:00,43.601210992528635
2005-07-28 11:20:00,69.95433258319359
2005-07-28 12:00:00,84.93320895135948
2005-07-28 12:40:00,83.28282393331256
2005-07-28 13:20:00,78.59099555001468
