,0
2005-07-26 07:50:00,18.01443554779677
2005-07-26 07:55:00,17.13087554454936
2005-07-26 08:00:00,18.013949276775215
2005-07-26 08:05:00,18.071329195618986
2005-07-26 08:10:00,18.07126099101794
2005-07-26 08:15:00,19.01144502663456
2005-07-26 08:20:00,20.949905130170194
2005-07-26 08:25:00,20.123810929404268
2005-07-26 08:30:00,19.126028381516033
2005-07-26 08:35:00,19.068759576203373
2005-07-26 08:40:00,20.009114084127862
2005-07-26 08:45:00,26.657288297214752
2005-07-26 08:50:00,26.107605644451397
2005-07-26 08:55:00,21.34372655052471
2005-07-26 09:00:00,21.064838181409232
2005-07-26 09:05:00,21.064780331757948
2005-07-26 09:10:00,21.0647225789505
2005-07-26 09:15:00,19.180832675625922
2005-07-26 09:20:00,20.0114266214296
2005-07-26 09:25:00,21.009002050448025
2005-07-26 09:30:00,21.064553572752015
2005-07-26 09:35:00,21.064496254662572
2005-07-26 09:40:00,21.06443897279974
2005-07-26 09:45:00,22.948046394007868
2005-07-26 09:50:00,24.944173843127324
2005-07-26 09:55:00,25.053795417432244
2005-07-26 10:00:00,26.93853392750885
2005-07-26 10:05:00,27.99077246467863
2005-07-26 10:10:00,28.987965794784483
2005-07-26 10:15:00,30.928402919455124
2005-07-26 10:20:00,31.979538727097015
2005-07-26 10:25:00,32.0329922035545
2005-07-26 10:30:00,32.032972273080844
2005-07-26 10:35:00,34.863111225897576
2005-07-26 10:40:00,36.91236770975432
2005-07-26 10:45:00,37.96181565164626
2005-07-26 10:50:00,38.958714248135145
2005-07-26 10:55:00,39.95560573803618
2005-07-26 11:00:00,43.7904799509936
2005-07-26 11:05:00,44.94068023175345
2005-07-26 11:10:00,45.93760095663261
2005-07-26 11:15:00,46.934543302475674
2005-07-26 11:20:00,49.827145022668525
2005-07-26 11:25:00,50.922921268957886
2005-07-26 11:30:00,51.92002243926465
2005-07-26 11:35:00,51.968413712956405
2005-07-26 11:40:00,52.9170242838998
2005-07-26 11:45:00,57.7129733303614
2005-07-26 11:50:00,57.95065442376102
2005-07-26 11:55:00,60.800552784735075
