,0
2005-07-26 07:50:00,17.939224083731304
2005-07-26 07:55:00,17.058488239809417
2005-07-26 08:00:00,17.941269665385228
2005-07-26 08:05:00,17.9976553836085
2005-07-26 08:10:00,17.9999064155853
2005-07-26 08:15:00,18.93893258013655
2005-07-26 08:20:00,20.876229470934323
2005-07-26 08:25:00,20.05601474052452
2005-07-26 08:30:00,19.06327684990282
2005-07-26 08:35:00,19.00264013394348
2005-07-26 08:40:00,19.939155777331102
2005-07-26 08:45:00,26.579308354461677
2005-07-26 08:50:00,26.042055424248844
2005-07-26 08:55:00,21.308663654641418
2005-07-26 09:00:00,21.020196402902897
2005-07-26 09:05:00,21.00132540990353
2005-07-26 09:10:00,21.000087057627177
2005-07-26 09:15:00,19.122015365057862
2005-07-26 09:20:00,19.946729232265916
2005-07-26 09:25:00,20.935215032405342
2005-07-26 09:30:00,20.9956701813806
2005-07-26 09:35:00,20.99971056922611
2005-07-26 09:40:00,20.999980652121078
2005-07-26 09:45:00,22.877555182747013
2005-07-26 09:50:00,24.871033097657325
2005-07-26 09:55:00,24.991406298273986
2005-07-26 10:00:00,26.879145001538475
2005-07-26 10:05:00,27.932615994341845
2005-07-26 10:10:00,28.936396657915843
2005-07-26 10:15:00,30.878280946755428
2005-07-26 10:20:00,31.934276533477146
2005-07-26 10:25:00,31.996057313001863
2005-07-26 10:30:00,31.999763393595167
2005-07-26 10:35:00,34.82468593763637
2005-07-26 10:40:00,36.875273556136285
2005-07-26 10:45:00,37.93623295177573
2005-07-26 10:50:00,38.94009209522916
2005-07-26 10:55:00,39.94059540351097
2005-07-26 11:00:00,43.77629475270445
2005-07-26 11:05:00,44.93445259402147
2005-07-26 11:10:00,45.94302607494845
2005-07-26 11:15:00,46.94371853540408
2005-07-26 11:20:00,49.8388620220865
2005-07-26 11:25:00,50.94073732379765
2005-07-26 11:30:00,51.945671780817534
2005-07-26 11:35:00,51.997703876879726
2005-07-26 11:40:00,52.94811337419459
2005-07-26 11:45:00,57.74354638365155
2005-07-26 11:50:00,57.98936594852231
2005-07-26 11:55:00,60.84969621901798
2005-07-26 12:00:00,64.80452730450702
2005-07-26 12:05:00,64.99406536982839
2005-07-26 12:10:00,64.99981925248841
2005-07-26 12:15:00,65.95243169303124
2005-07-26 12:20:00,65.99855841917288
2005-07-26 12:25:00,70.76309924518988
2005-07-26 12:30:00,70.993653062238
2005-07-26 12:35:00,70.04711990006969
2005-07-26 12:40:00,70.00142649229417
2005-07-26 12:45:00,70.0000431908301
2005-07-26 12:50:00,70.0000013077361
2005-07-26 12:55:00,71.9053422371826
2005-07-26 13:00:00,71.99713580457457
2005-07-26 13:05:00,74.85870676290685
2005-07-26 13:10:00,75.9499316775731
2005-07-26 13:15:00,74.09250548654578
2005-07-26 13:20:00,74.00274937653509
2005-07-26 13:25:00,75.90584461411473
2005-07-26 13:30:00,76.95021088925336
2005-07-26 13:35:00,76.99837833329853
2005-07-26 13:40:00,76.04671234086811
2005-07-26 13:45:00,76.95462370374061
2005-07-26 13:50:00,79.85893832314498
2005-07-26 13:55:00,79.99506787199198
2005-07-26 14:00:00,80.95353826730371
2005-07-26 14:05:00,80.04493458953608
2005-07-26 14:10:00,78.09392027335171
2005-07-26 14:15:00,78.00323591988143
2005-07-26 14:20:00,76.0921191490661
2005-07-26 14:25:00,77.90960077713885
2005-07-26 14:30:00,77.04417523018782
2005-07-26 14:35:00,78.90691725139831
2005-07-26 14:40:00,80.9042196512129
2005-07-26 14:45:00,79.0915053127121
2005-07-26 14:50:00,79.0029347901159
2005-07-26 14:55:00,79.000093635279
2005-07-26 15:00:00,79.00000299172368
2005-07-26 15:05:00,78.04727267218443
2005-07-26 15:10:00,77.04861277542216
2005-07-26 15:15:00,76.04840398884707
2005-07-26 15:20:00,76.00152670187232
2005-07-26 15:25:00,75.04685721833545
2005-07-26 15:30:00,75.00141887619814
2005-07-26 15:35:00,74.04681804629743
2005-07-26 15:40:00,74.9544770633357
2005-07-26 15:45:00,75.95182999143262
2005-07-26 15:50:00,76.95200666390286
2005-07-26 15:55:00,74.14006265420987
2005-07-26 16:00:00,74.00453191249571
2005-07-26 16:05:00,75.90548439564324
2005-07-26 16:10:00,76.94963854179761
2005-07-26 16:15:00,78.90541026254556
2005-07-26 16:20:00,78.99682990215615
2005-07-26 16:25:00,78.04638133677201
2005-07-26 16:30:00,77.04792982331807
2005-07-26 16:35:00,76.04772730724629
2005-07-26 16:40:00,76.00163336742732
2005-07-26 16:45:00,76.95393742351895
2005-07-26 16:50:00,76.04467521979366
2005-07-26 16:55:00,75.04771864287812
2005-07-26 17:00:00,77.86152923821385
2005-07-26 17:05:00,78.94860862000502
2005-07-26 17:10:00,79.95226826647381
2005-07-26 17:15:00,78.0908439220215
2005-07-26 17:20:00,78.0034169732781
2005-07-26 17:25:00,78.00012874056486
2005-07-26 17:30:00,78.95370029771212
2005-07-26 17:35:00,76.13871491715477
2005-07-26 17:40:00,76.95795968679676
2005-07-26 17:45:00,76.04581784361339
2005-07-26 17:50:00,77.90637845728791
2005-07-26 17:55:00,78.94945508591198
2005-07-26 18:00:00,77.09355476376132
2005-07-26 18:05:00,76.05095990751299
2005-07-26 18:10:00,76.001949587006
2005-07-26 18:15:00,74.09467973244203
2005-07-26 18:20:00,74.9558905868417
2005-07-26 18:25:00,75.95080516033924
2005-07-26 18:30:00,75.04580190434679
2005-07-26 18:35:00,75.95390474092457
2005-07-26 18:40:00,77.90309647339275
2005-07-26 18:45:00,75.14195352271881
2005-07-26 18:50:00,74.05410749684405
2005-07-26 18:55:00,74.95398117559569
2005-07-26 19:00:00,75.94965327995563
2005-07-26 19:05:00,74.09506733535525
2005-07-26 19:10:00,74.00437145270625
2005-07-26 19:15:00,72.0972284717681
2005-07-26 19:20:00,71.05232993023185
2005-07-26 19:25:00,69.09734825805828
2005-07-26 19:30:00,69.00397567652826
2005-07-26 19:35:00,71.85675611645674
2005-07-26 19:40:00,68.19264134577068
2005-07-26 19:45:00,64.19889713539052
2005-07-26 19:50:00,66.86300924529
2005-07-26 19:55:00,64.14506087504107
2005-07-26 20:00:00,62.10729598866711
2005-07-26 20:05:00,59.15037550337233
2005-07-26 20:10:00,58.0546854407866
2005-07-26 20:15:00,58.002576903967636
2005-07-26 20:20:00,58.00012152751942
2005-07-26 20:25:00,57.04770283469256
2005-07-26 20:30:00,55.09684395064372
2005-07-26 20:35:00,54.05139469758316
2005-07-26 20:40:00,53.049008754113515
2005-07-26 20:45:00,50.1401761047265
2005-07-26 20:50:00,50.00602212524762
2005-07-26 20:55:00,49.046090312718384
2005-07-26 21:00:00,49.001897938241434
2005-07-26 21:05:00,46.13729266311718
2005-07-26 21:10:00,45.05047772354951
2005-07-26 21:15:00,45.00197323213819
2005-07-26 21:20:00,43.09016335315681
2005-07-26 21:25:00,43.00338449115662
2005-07-26 21:30:00,41.089884532916344
2005-07-26 21:35:00,40.04765234750392
2005-07-26 21:40:00,40.95700556436462
2005-07-26 21:45:00,40.043324672842886
2005-07-26 21:50:00,39.0462816463008
2005-07-26 21:55:00,39.0016752443356
2005-07-26 22:00:00,39.00006065430079
2005-07-26 22:05:00,38.04470739927084
2005-07-26 22:10:00,38.00161559103233
2005-07-26 22:15:00,38.00005839693937
2005-07-26 22:20:00,38.000002110722875
2005-07-26 22:25:00,38.000000076287904
2005-07-26 22:30:00,38.955302637018264
2005-07-26 22:35:00,41.86583951963638
2005-07-26 22:40:00,39.13195898606822
2005-07-26 22:45:00,39.95874825507636
2005-07-26 22:50:00,39.04471184047798
2005-07-26 22:55:00,37.093296654994134
2005-07-26 23:00:00,37.003357486597245
2005-07-26 23:05:00,36.04587019975739
2005-07-26 23:10:00,36.001577694463506
2005-07-26 23:15:00,36.954266292768295
2005-07-26 23:20:00,37.9527861852605
2005-07-26 23:25:00,36.09033322557618
2005-07-26 23:30:00,37.910029557141335
2005-07-26 23:35:00,37.99684202501289
2005-07-26 23:40:00,37.99988910307196
2005-07-26 23:45:00,37.04656150001223
2005-07-26 23:50:00,37.95491795939403
2005-07-26 23:55:00,38.95180559735314
2005-07-27 00:00:00,36.13976657340106
2005-07-27 00:05:00,36.9576316346327
2005-07-27 00:10:00,35.09397389037123
2005-07-27 00:15:00,35.003159146002815
2005-07-27 00:20:00,35.95234750039442
2005-07-27 00:25:00,36.95076268033886
2005-07-27 00:30:00,36.998286519368165
2005-07-27 00:35:00,36.04755134668381
2005-07-27 00:40:00,35.04911454261296
