,0
2005-07-26 07:50:00,18.004227968597995
2005-07-26 07:55:00,17.1352946948805
2005-07-26 08:00:00,18.00758413502321
2005-07-26 08:05:00,18.06854792624792
2005-07-26 08:10:00,18.06788879776236
2005-07-26 08:15:00,19.004756563491842
2005-07-26 08:20:00,20.926608390875423
2005-07-26 08:25:00,20.124970713556824
2005-07-26 08:30:00,19.134106535992817
2005-07-26 08:35:00,19.07487645430654
2005-07-26 08:40:00,19.998045206148486
2005-07-26 08:45:00,26.59904606531986
2005-07-26 08:50:00,26.085536342225577
2005-07-26 08:55:00,21.38864820873912
2005-07-26 09:00:00,21.083286177362265
2005-07-26 09:05:00,21.067358927758164
2005-07-26 09:10:00,21.062644055320114
2005-07-26 09:15:00,19.198569961586173
2005-07-26 09:20:00,20.007737207468626
2005-07-26 09:25:00,20.99838491988383
2005-07-26 09:30:00,21.05717413857811
2005-07-26 09:35:00,21.0662413881333
2005-07-26 09:40:00,21.061500158238477
2005-07-26 09:45:00,22.93249952163944
2005-07-26 09:50:00,24.91673755222629
2005-07-26 09:55:00,25.04750767473494
2005-07-26 10:00:00,26.918543075978796
2005-07-26 10:05:00,27.977590322015416
2005-07-26 10:10:00,28.972560456754103
2005-07-26 10:15:00,30.910733059927235
2005-07-26 10:20:00,31.96143424002675
2005-07-26 10:25:00,32.031766739355774
2005-07-26 10:30:00,32.03038839314203
2005-07-26 10:35:00,34.840858189059055
2005-07-26 10:40:00,36.88411136080479
2005-07-26 10:45:00,37.94855431790398
2005-07-26 10:50:00,38.946208735920095
2005-07-26 10:55:00,39.94680314958716
2005-07-26 11:00:00,43.75527191521689
2005-07-26 11:05:00,44.92388994983689
2005-07-26 11:10:00,45.924493875343586
2005-07-26 11:15:00,46.92700916731369
2005-07-26 11:20:00,49.79993248863687
2005-07-26 11:25:00,50.90991506399079
2005-07-26 11:30:00,51.90640464540513
2005-07-26 11:35:00,51.96933812743296
2005-07-26 11:40:00,52.907199471833074
2005-07-26 11:45:00,57.67713839346054
2005-07-26 11:50:00,57.93089276415585
2005-07-26 11:55:00,60.77912984349831
2005-07-26 12:00:00,64.71335284544307
2005-07-26 12:05:00,64.91974054021023
2005-07-26 12:10:00,64.92551019805573
