,0
2005-07-26 07:50:00,17.492594557108887
2005-07-26 07:55:00,17.327918969352265
2005-07-26 08:00:00,18.488652980727558
2005-07-26 08:05:00,17.644724900749868
2005-07-26 08:10:00,17.53074779948689
2005-07-26 08:15:00,19.40789566506834
2005-07-26 08:20:00,21.445279234558267
2005-07-26 08:25:00,19.604374943286928
2005-07-26 08:30:00,18.57810002458644
2005-07-26 08:35:00,19.4089953481562
2005-07-26 08:40:00,20.397505242062955
2005-07-26 08:45:00,26.513939029894978
2005-07-26 08:50:00,25.640564531114954
2005-07-26 08:55:00,21.563854236193123
2005-07-26 09:00:00,21.335259219604175
2005-07-26 09:05:00,20.431535319470893
2005-07-26 09:10:00,20.704891694266482
2005-07-26 09:15:00,19.63444632266342
2005-07-26 09:20:00,20.26094714250843
2005-07-26 09:25:00,20.36904317267274
2005-07-26 09:30:00,20.77091827471065
2005-07-26 09:35:00,21.633589330906467
2005-07-26 09:40:00,21.205999559705077
2005-07-26 09:45:00,22.337572732006386
2005-07-26 09:50:00,24.835621931300814
2005-07-26 09:55:00,25.63439159634725
2005-07-26 10:00:00,27.121046635808202
2005-07-26 10:05:00,27.35060209993274
2005-07-26 10:10:00,28.91287132490945
2005-07-26 10:15:00,31.643085234576084
2005-07-26 10:20:00,32.05340780337445
2005-07-26 10:25:00,31.349390116211
2005-07-26 10:30:00,31.983124520989207
2005-07-26 10:35:00,35.62882902440119
2005-07-26 10:40:00,36.97155533476299
2005-07-26 10:45:00,37.361539579075576
2005-07-26 10:50:00,39.04186902128295
2005-07-26 10:55:00,40.62503688300603
2005-07-26 11:00:00,43.90626062463626
2005-07-26 11:05:00,44.39342552853086
2005-07-26 11:10:00,46.120387094099186
2005-07-26 11:15:00,47.62125406367209
2005-07-26 11:20:00,49.828180313340944
2005-07-26 11:25:00,50.397739717508585
2005-07-26 11:30:00,52.19709456781495
2005-07-26 11:35:00,52.60550641015472
2005-07-26 11:40:00,52.76583397888106
2005-07-26 11:45:00,57.388769892420946
2005-07-26 11:50:00,58.27099978445627
2005-07-26 11:55:00,61.58460976152122
2005-07-26 12:00:00,64.67649648204748
2005-07-26 12:05:00,64.42916864232441
2005-07-26 12:10:00,65.35414701206956
2005-07-26 12:15:00,66.55067180652446
2005-07-26 12:20:00,65.6196344154604
2005-07-26 12:25:00,70.45643117328339
2005-07-26 12:30:00,71.40955135180744
2005-07-26 12:35:00,70.52191724697147
2005-07-26 12:40:00,69.57246359856465
2005-07-26 12:45:00,69.50332281891383
2005-07-26 12:50:00,70.44996372355843
2005-07-26 12:55:00,72.4672871785957
2005-07-26 13:00:00,71.52571714605276
2005-07-26 13:05:00,74.5521331695619
2005-07-26 13:10:00,76.47907629954577
2005-07-26 13:15:00,74.4254305274101
2005-07-26 13:20:00,73.51302505044136
2005-07-26 13:25:00,75.59625633985254
2005-07-26 13:30:00,77.48312734458344
2005-07-26 13:35:00,77.37903873839007
2005-07-26 13:40:00,75.50827255992594
2005-07-26 13:45:00,76.64147802765805
2005-07-26 13:50:00,80.48202431381452
2005-07-26 13:55:00,80.33833799903131
2005-07-26 14:00:00,80.49709507415066
2005-07-26 14:05:00,79.69464757585001
2005-07-26 14:10:00,78.53352679290332
2005-07-26 14:15:00,78.27467612170055
2005-07-26 14:20:00,75.46386238023283
2005-07-26 14:25:00,77.73925339619753
2005-07-26 14:30:00,77.54802184444713
2005-07-26 14:35:00,79.220394797075
2005-07-26 14:40:00,80.43081298837471
2005-07-26 14:45:00,78.82446449364888
2005-07-26 14:50:00,79.58790868907808
2005-07-26 14:55:00,79.14576183538449
2005-07-26 15:00:00,78.40669315053619
2005-07-26 15:05:00,77.89077831713898
2005-07-26 15:10:00,77.60601444637187
2005-07-26 15:15:00,76.08419191061051
2005-07-26 15:20:00,75.39761024949279
2005-07-26 15:25:00,74.95330353273697
2005-07-26 15:30:00,75.60714530052765
2005-07-26 15:35:00,74.02374187280094
2005-07-26 15:40:00,74.39538319427992
2005-07-26 15:45:00,75.99927979516431
2005-07-26 15:50:00,77.59646895031139
2005-07-26 15:55:00,73.99277036439908
2005-07-26 16:00:00,73.41446731085955
2005-07-26 16:05:00,76.02450203529585
2005-07-26 16:10:00,77.57697295382334
2005-07-26 16:15:00,78.93257200790113
2005-07-26 16:20:00,78.42391293129297
2005-07-26 16:25:00,78.10409595012896
2005-07-26 16:30:00,77.57250070850048
2005-07-26 16:35:00,75.87548031872839
2005-07-26 16:40:00,75.43627844781197
2005-07-26 16:45:00,77.15130539798844
2005-07-26 16:50:00,76.555603581097
2005-07-26 16:55:00,74.83310957884477
2005-07-26 17:00:00,77.4497164604175
2005-07-26 17:05:00,79.18913398273145
2005-07-26 17:10:00,80.55879623733888
2005-07-26 17:15:00,77.79873394481702
2005-07-26 17:20:00,77.47468039368921
2005-07-26 17:25:00,78.23213973122841
2005-07-26 17:30:00,79.51061165572791
2005-07-26 17:35:00,75.75468289206366
2005-07-26 17:40:00,76.49994143511704
2005-07-26 17:45:00,76.27082134119219
2005-07-26 17:50:00,78.48280910704962
2005-07-26 17:55:00,78.69478079207421
2005-07-26 18:00:00,76.54117551632541
2005-07-26 18:05:00,76.33895054041827
2005-07-26 18:10:00,76.44003634444381
2005-07-26 18:15:00,73.64671187894449
2005-07-26 18:20:00,74.57506820289235
2005-07-26 18:25:00,76.36999176615764
2005-07-26 18:30:00,75.40981861906961
2005-07-26 18:35:00,75.58081088082423
2005-07-26 18:40:00,77.60052054749642
2005-07-26 18:45:00,75.41364039768729
2005-07-26 18:50:00,74.37068096760534
2005-07-26 18:55:00,74.56568334082199
2005-07-26 19:00:00,75.66395082644264
2005-07-26 19:05:00,74.46879963951572
2005-07-26 19:10:00,74.31319281550084
2005-07-26 19:15:00,71.53184570620097
2005-07-26 19:20:00,70.70002302774027
2005-07-26 19:25:00,69.48870315971094
2005-07-26 19:30:00,69.27100763838627
2005-07-26 19:35:00,71.4611125801716
2005-07-26 19:40:00,67.77575596459798
