period,count
2005-07-28 01:30:00,29.0
2005-07-28 01:35:00,29.0
2005-07-28 01:40:00,26.0
2005-07-28 01:45:00,26.0
2005-07-28 01:50:00,27.0
2005-07-28 01:55:00,32.0
2005-07-28 02:00:00,27.0
2005-07-28 02:05:00,26.0
2005-07-28 02:10:00,27.0
2005-07-28 02:15:00,25.0
2005-07-28 02:20:00,25.0
2005-07-28 02:25:00,28.0
2005-07-28 02:30:00,27.0
2005-07-28 02:35:00,25.0
2005-07-28 02:40:00,23.0
2005-07-28 02:45:00,24.0
2005-07-28 02:50:00,22.0
2005-07-28 02:55:00,23.0
2005-07-28 03:00:00,21.0
2005-07-28 03:05:00,22.0
2005-07-28 03:10:00,22.0
2005-07-28 03:15:00,23.0
2005-07-28 03:20:00,22.0
2005-07-28 03:25:00,22.0
2005-07-28 03:30:00,21.0
2005-07-28 03:35:00,21.0
2005-07-28 03:40:00,20.0
2005-07-28 03:45:00,20.0
2005-07-28 03:50:00,20.0
2005-07-28 03:55:00,19.0
2005-07-28 04:00:00,20.0
2005-07-28 04:05:00,20.0
2005-07-28 04:10:00,20.0
2005-07-28 04:15:00,20.0
2005-07-28 04:20:00,19.0
2005-07-28 04:25:00,19.0
2005-07-28 04:30:00,18.0
2005-07-28 04:35:00,19.0
2005-07-28 04:40:00,19.0
2005-07-28 04:45:00,19.0
2005-07-28 04:50:00,20.0
2005-07-28 04:55:00,19.0
2005-07-28 05:00:00,19.0
2005-07-28 05:05:00,19.0
2005-07-28 05:10:00,20.0
2005-07-28 05:15:00,20.0
2005-07-28 05:20:00,21.0
2005-07-28 05:25:00,19.0
2005-07-28 05:30:00,19.0
2005-07-28 05:35:00,18.0
2005-07-28 05:40:00,19.0
2005-07-28 05:45:00,18.0
2005-07-28 05:50:00,20.0
2005-07-28 05:55:00,20.0
2005-07-28 06:00:00,18.0
2005-07-28 06:05:00,19.0
2005-07-28 06:10:00,19.0
2005-07-28 06:15:00,19.0
2005-07-28 06:20:00,18.0
2005-07-28 06:25:00,18.0
2005-07-28 06:30:00,18.0
2005-07-28 06:35:00,17.0
2005-07-28 06:40:00,17.0
2005-07-28 06:45:00,17.0
2005-07-28 06:50:00,18.0
2005-07-28 06:55:00,17.0
2005-07-28 07:00:00,16.0
2005-07-28 07:05:00,17.0
2005-07-28 07:10:00,20.0
2005-07-28 07:15:00,19.0
2005-07-28 07:20:00,20.0
2005-07-28 07:25:00,20.0
2005-07-28 07:30:00,20.0
2005-07-28 07:35:00,18.0
2005-07-28 07:40:00,19.0
2005-07-28 07:45:00,23.0
2005-07-28 07:50:00,28.0
2005-07-28 07:55:00,21.0
2005-07-28 08:00:00,19.0
2005-07-28 08:05:00,19.0
2005-07-28 08:10:00,19.0
2005-07-28 08:15:00,18.0
2005-07-28 08:20:00,19.0
2005-07-28 08:25:00,19.0
2005-07-28 08:30:00,19.0
2005-07-28 08:35:00,20.0
2005-07-28 08:40:00,21.0
2005-07-28 08:45:00,22.0
2005-07-28 08:50:00,22.0
2005-07-28 08:55:00,24.0
2005-07-28 09:00:00,25.0
2005-07-28 09:05:00,25.0
2005-07-28 09:10:00,26.0
2005-07-28 09:15:00,27.0
2005-07-28 09:20:00,27.0
2005-07-28 09:25:00,28.0
2005-07-28 09:30:00,28.0
2005-07-28 09:35:00,29.0
2005-07-28 09:40:00,31.0
2005-07-28 09:45:00,34.0
