,0
2005-07-26 07:50:00,18.064444
2005-07-26 07:55:00,17.52268
2005-07-26 08:00:00,18.6131
2005-07-26 08:05:00,18.237677
2005-07-26 08:10:00,18.713991
2005-07-26 08:15:00,19.252134
2005-07-26 08:20:00,20.743887
2005-07-26 08:25:00,20.65048
2005-07-26 08:30:00,19.171852
2005-07-26 08:35:00,19.214645
2005-07-26 08:40:00,20.268623
2005-07-26 08:45:00,20.887661
2005-07-26 08:50:00,23.338621
2005-07-26 08:55:00,21.361189
2005-07-26 09:00:00,20.38433
2005-07-26 09:05:00,20.873636
2005-07-26 09:10:00,21.033688
2005-07-26 09:15:00,19.356873
2005-07-26 09:20:00,20.019302
2005-07-26 09:25:00,21.308643
2005-07-26 09:30:00,21.870668
2005-07-26 09:35:00,21.818314
2005-07-26 09:40:00,21.033688
2005-07-26 09:45:00,23.985523
2005-07-26 09:50:00,25.386236
2005-07-26 09:55:00,26.47022
2005-07-26 10:00:00,28.519468
2005-07-26 10:05:00,29.502964
2005-07-26 10:10:00,30.595785
2005-07-26 10:15:00,31.659472
2005-07-26 10:20:00,33.65561
2005-07-26 10:25:00,33.905205
2005-07-26 10:30:00,32.097015
2005-07-26 10:35:00,34.288303
2005-07-26 10:40:00,38.573685
2005-07-26 10:45:00,40.65827
2005-07-26 10:50:00,40.95831
2005-07-26 10:55:00,40.520817
2005-07-26 11:00:00,44.54122
2005-07-26 11:05:00,46.228035
2005-07-26 11:10:00,47.796127
2005-07-26 11:15:00,49.903297
2005-07-26 11:20:00,53.992
2005-07-26 11:25:00,54.342915
2005-07-26 11:30:00,55.257404
2005-07-26 11:35:00,52.96601
2005-07-26 11:40:00,53.70221
2005-07-26 11:45:00,60.65487
2005-07-26 11:50:00,61.099026
2005-07-26 11:55:00,63.533585
2005-07-26 12:00:00,66.91406
2005-07-26 12:05:00,66.68628
2005-07-26 12:10:00,67.05996
2005-07-26 12:15:00,66.88918
2005-07-26 12:20:00,67.28943
2005-07-26 12:25:00,70.95238
2005-07-26 12:30:00,70.60899
2005-07-26 12:35:00,71.3291
2005-07-26 12:40:00,70.37042
2005-07-26 12:45:00,70.537575
2005-07-26 12:50:00,70.74106
2005-07-26 12:55:00,72.972466
2005-07-26 13:00:00,72.62319
2005-07-26 13:05:00,74.42457
2005-07-26 13:10:00,75.41765
2005-07-26 13:15:00,74.55904
2005-07-26 13:20:00,74.38977
2005-07-26 13:25:00,76.12561
2005-07-26 13:30:00,76.80943
2005-07-26 13:35:00,77.083145
2005-07-26 13:40:00,76.45615
2005-07-26 13:45:00,77.21817
2005-07-26 13:50:00,78.88761
2005-07-26 13:55:00,79.45068
2005-07-26 14:00:00,80.62201
2005-07-26 14:05:00,79.982796
2005-07-26 14:10:00,78.74531
2005-07-26 14:15:00,78.23826
2005-07-26 14:20:00,76.68872
2005-07-26 14:25:00,77.99106
2005-07-26 14:30:00,77.104774
2005-07-26 14:35:00,78.83828
2005-07-26 14:40:00,79.95885
2005-07-26 14:45:00,78.97169
2005-07-26 14:50:00,79.32811
2005-07-26 14:55:00,79.13721
2005-07-26 15:00:00,79.03776
2005-07-26 15:05:00,78.343704
2005-07-26 15:10:00,77.52224
2005-07-26 15:15:00,76.48929
2005-07-26 15:20:00,76.28302
2005-07-26 15:25:00,75.510056
