,0
2005-07-26 09:20:00,31.159470552316122
2005-07-26 10:00:00,28.7931855018107
2005-07-26 10:40:00,31.36327804103591
2005-07-26 11:20:00,47.840039337328975
2005-07-26 12:00:00,60.81069402913914
2005-07-26 12:40:00,66.91753157236565
2005-07-26 13:20:00,69.86196885959905
2005-07-26 14:00:00,67.00578960723064
2005-07-26 14:40:00,69.59617144600168
2005-07-26 15:20:00,68.50135218319438
2005-07-26 16:00:00,69.92978085951101
2005-07-26 16:40:00,63.64485464479701
2005-07-26 17:20:00,71.66934380863113
2005-07-26 18:00:00,69.10936173109152
2005-07-26 18:40:00,68.31602725492063
2005-07-26 19:20:00,65.447567299659
2005-07-26 20:00:00,61.18429348031211
2005-07-26 20:40:00,49.074274173444245
2005-07-26 21:20:00,40.13809393546303
2005-07-26 22:00:00,38.5232088747463
2005-07-26 22:40:00,35.4604135697628
2005-07-26 23:20:00,44.586683290920284
2005-07-27 00:00:00,38.06154799500893
2005-07-27 00:40:00,39.24448765307035
2005-07-27 01:20:00,32.66186103929934
2005-07-27 02:00:00,34.85813769095091
2005-07-27 02:40:00,31.458485206446497
2005-07-27 03:20:00,31.631514635647484
2005-07-27 04:00:00,25.12770377216494
2005-07-27 04:40:00,27.43543773813343
2005-07-27 05:20:00,20.928595452766388
2005-07-27 06:00:00,23.210922866005852
2005-07-27 06:40:00,27.34293972482859
2005-07-27 07:20:00,24.195862479814643
2005-07-27 08:00:00,20.95106255109311
2005-07-27 08:40:00,25.531565848921662
2005-07-27 09:20:00,31.3901709888104
2005-07-27 10:00:00,25.333718466669936
2005-07-27 10:40:00,45.31972052787967
2005-07-27 11:20:00,55.529049422350525
2005-07-27 12:00:00,63.39022269240154
2005-07-27 12:40:00,67.86966057077879
2005-07-27 13:20:00,67.48171266720435
2005-07-27 14:00:00,57.89844673811357
2005-07-27 14:40:00,63.992574779146985
2005-07-27 15:20:00,75.23786739383448
2005-07-27 16:00:00,63.082019944023344
2005-07-27 16:40:00,73.1796019648769
2005-07-27 17:20:00,66.09069455791486
2005-07-27 18:00:00,64.87452385157873
2005-07-27 18:40:00,61.26689143910943
2005-07-27 19:20:00,64.88045405765004
2005-07-27 20:00:00,56.620626493450715
2005-07-27 20:40:00,41.129771226750805
2005-07-27 21:20:00,40.361922994232934
2005-07-27 22:00:00,38.20533595743193
2005-07-27 22:40:00,40.59653085286243
2005-07-27 23:20:00,38.29552027224059
2005-07-28 00:00:00,38.061002796518274
2005-07-28 00:40:00,32.5408727401904
2005-07-28 01:20:00,34.98483311142685
2005-07-28 02:00:00,33.21284487750711
2005-07-28 02:40:00,29.81347934080192
2005-07-28 03:20:00,27.811843875992324
2005-07-28 04:00:00,22.40242486316115
2005-07-28 04:40:00,25.460312889245895
2005-07-28 05:20:00,25.701742323854976
2005-07-28 06:00:00,27.429639126477312
2005-07-28 06:40:00,24.34008018571424
2005-07-28 07:20:00,22.056295983138188
2005-07-28 08:00:00,22.961207556944288
2005-07-28 08:40:00,32.91212909489746
2005-07-28 09:20:00,22.803395842414456
2005-07-28 10:00:00,35.502225516849684
2005-07-28 10:40:00,42.2598976228491
2005-07-28 11:20:00,61.47414779914244
2005-07-28 12:00:00,72.15783825677384
2005-07-28 12:40:00,67.38443899928592
2005-07-28 13:20:00,60.39631702236744
