,0
2005-07-26 09:20:00,24.382313001940705
2005-07-26 10:00:00,22.291086484320072
2005-07-26 10:40:00,26.971507199709468
2005-07-26 11:20:00,45.02320296915829
2005-07-26 12:00:00,59.8960591989693
2005-07-26 12:40:00,69.86592963023494
2005-07-26 13:20:00,76.84995185766466
2005-07-26 14:00:00,75.86461793132706
2005-07-26 14:40:00,82.87379031399836
2005-07-26 15:20:00,76.32462469458036
2005-07-26 16:00:00,75.62517522047793
2005-07-26 16:40:00,72.29454271462157
2005-07-26 17:20:00,82.35004916888614
2005-07-26 18:00:00,77.75266567466062
2005-07-26 18:40:00,75.37135820855256
2005-07-26 19:20:00,72.99090792645164
2005-07-26 20:00:00,71.21963648416543
2005-07-26 20:40:00,55.739720096887886
2005-07-26 21:20:00,43.14447942407857
2005-07-26 22:00:00,38.2539257594462
2005-07-26 22:40:00,35.750146465066514
2005-07-26 23:20:00,41.12808849064101
2005-07-27 00:00:00,34.51761341854666
2005-07-27 00:40:00,38.47340342394247
2005-07-27 01:20:00,33.455192594496815
2005-07-27 02:00:00,33.05059790319227
2005-07-27 02:40:00,26.832570405974103
2005-07-27 03:20:00,27.326686101437346
2005-07-27 04:00:00,20.34581722375846
2005-07-27 04:40:00,24.744890441548733
2005-07-27 05:20:00,14.218970136661387
2005-07-27 06:00:00,16.553359787597483
2005-07-27 06:40:00,19.75552823727673
2005-07-27 07:20:00,18.59516621899061
2005-07-27 08:00:00,13.798700093064532
2005-07-27 08:40:00,19.946957250360654
2005-07-27 09:20:00,25.7664562549822
2005-07-27 10:00:00,19.477491310992036
2005-07-27 10:40:00,39.21395907076303
2005-07-27 11:20:00,55.374496569031244
2005-07-27 12:00:00,66.3904067928752
2005-07-27 12:40:00,71.19225415476764
2005-07-27 13:20:00,75.61906191176428
2005-07-27 14:00:00,69.24197761143857
2005-07-27 14:40:00,72.76795151915935
2005-07-27 15:20:00,79.07338540150785
2005-07-27 16:00:00,70.37329021885601
2005-07-27 16:40:00,81.43190906086234
2005-07-27 17:20:00,76.70551424547132
2005-07-27 18:00:00,75.02527457744266
2005-07-27 18:40:00,67.80333962034423
2005-07-27 19:20:00,69.82004076850585
2005-07-27 20:00:00,63.80252043530664
2005-07-27 20:40:00,47.30334375978976
2005-07-27 21:20:00,40.40606612981226
2005-07-27 22:00:00,40.794858862582295
2005-07-27 22:40:00,37.774946273777644
2005-07-27 23:20:00,33.558969286528516
2005-07-28 00:00:00,35.76870719762599
2005-07-28 00:40:00,34.39016790285036
2005-07-28 01:20:00,33.297509361281726
2005-07-28 02:00:00,27.109217465293415
2005-07-28 02:40:00,26.080928262767387
2005-07-28 03:20:00,24.443601454080007
2005-07-28 04:00:00,18.415070350707733
2005-07-28 04:40:00,19.050951484860533
2005-07-28 05:20:00,19.0712008083691
2005-07-28 06:00:00,20.120545714653716
2005-07-28 06:40:00,18.727533665143337
2005-07-28 07:20:00,16.758482635287017
2005-07-28 08:00:00,17.107554071838184
2005-07-28 08:40:00,26.835224695598466
2005-07-28 09:20:00,14.924844130529776
2005-07-28 10:00:00,30.416926680778197
2005-07-28 10:40:00,40.11403730330157
2005-07-28 11:20:00,61.91128547300737
2005-07-28 12:00:00,72.733802542228
2005-07-28 12:40:00,72.91612914226289
2005-07-28 13:20:00,71.32310109525598
