,0
2005-07-26 09:20:00,25.783131601699473
2005-07-26 10:00:00,23.13885040472828
2005-07-26 10:40:00,29.00282939315323
2005-07-26 11:20:00,51.538033349174306
2005-07-26 12:00:00,69.07616945980915
2005-07-26 12:40:00,83.4505238563934
2005-07-26 13:20:00,90.0155670962813
2005-07-26 14:00:00,83.98926260544475
2005-07-26 14:40:00,88.2580696919413
2005-07-26 15:20:00,78.08048010029671
2005-07-26 16:00:00,75.66501130169928
2005-07-26 16:40:00,70.71288740594521
2005-07-26 17:20:00,81.58420916276137
2005-07-26 18:00:00,78.62283029160609
2005-07-26 18:40:00,76.30714489877671
2005-07-26 19:20:00,72.44834207485762
2005-07-26 20:00:00,68.18194113500348
2005-07-26 20:40:00,50.947860919026496
2005-07-26 21:20:00,35.04799392779486
2005-07-26 22:00:00,27.9288630857346
2005-07-26 22:40:00,26.217733070861392
2005-07-26 23:20:00,37.38298317674061
2005-07-27 00:00:00,33.085226680659524
2005-07-27 00:40:00,38.71123193308219
2005-07-27 01:20:00,32.52479922292378
2005-07-27 02:00:00,31.35921989854145
2005-07-27 02:40:00,24.735547498307398
2005-07-27 03:20:00,24.31164192627709
2005-07-27 04:00:00,16.986218873961942
2005-07-27 04:40:00,22.41638387643231
2005-07-27 05:20:00,11.237399437646339
2005-07-27 06:00:00,13.958828780533958
2005-07-27 06:40:00,18.48508621968122
2005-07-27 07:20:00,17.774718140606467
2005-07-27 08:00:00,14.324099974657885
2005-07-27 08:40:00,19.967858351901484
2005-07-27 09:20:00,26.75192793666255
2005-07-27 10:00:00,21.07378840467015
2005-07-27 10:40:00,44.689475011303834
2005-07-27 11:20:00,63.27848700625436
2005-07-27 12:00:00,78.66860677357947
2005-07-27 12:40:00,85.26399295546685
2005-07-27 13:20:00,84.74184681552066
2005-07-27 14:00:00,73.01122417234582
2005-07-27 14:40:00,73.9845415625127
2005-07-27 15:20:00,80.01687760321997
2005-07-27 16:00:00,70.266096669988
2005-07-27 16:40:00,84.15001273473553
2005-07-27 17:20:00,77.25224567320205
2005-07-27 18:00:00,75.16684334144705
2005-07-27 18:40:00,66.80025611802543
2005-07-27 19:20:00,66.3079682597489
2005-07-27 20:00:00,60.458959724057245
2005-07-27 20:40:00,41.47374494692
2005-07-27 21:20:00,32.74170038904546
2005-07-27 22:00:00,31.82580454905621
2005-07-27 22:40:00,31.501654155803255
2005-07-27 23:20:00,30.801272321791593
2005-07-28 00:00:00,34.11131408462826
2005-07-28 00:40:00,32.64132664055377
2005-07-28 01:20:00,32.60050619599444
2005-07-28 02:00:00,25.63898621985601
2005-07-28 02:40:00,23.358638043305554
2005-07-28 03:20:00,21.48363984099357
2005-07-28 04:00:00,15.090033323713794
2005-07-28 04:40:00,16.75170088149622
2005-07-28 05:20:00,16.833990229782223
2005-07-28 06:00:00,19.29309124763521
2005-07-28 06:40:00,19.008192330633786
2005-07-28 07:20:00,16.307335583903363
2005-07-28 08:00:00,16.35041494117258
2005-07-28 08:40:00,27.855278554945606
2005-07-28 09:20:00,15.13198763595962
2005-07-28 10:00:00,33.48531873736593
2005-07-28 10:40:00,44.49271508587135
2005-07-28 11:20:00,71.64985925968591
2005-07-28 12:00:00,88.07373120487941
2005-07-28 12:40:00,85.40445132372975
2005-07-28 13:20:00,79.31955748057501
