,0
2005-07-26 09:20:00,25.6164312042873
2005-07-26 10:00:00,23.536601828924436
2005-07-26 10:40:00,28.49708582933595
2005-07-26 11:20:00,45.939882837335155
2005-07-26 12:00:00,59.51849844284543
2005-07-26 12:40:00,73.1973197834711
2005-07-26 13:20:00,77.19406410687768
2005-07-26 14:00:00,73.41793096264928
2005-07-26 14:40:00,79.73099647678639
2005-07-26 15:20:00,74.226662061348
2005-07-26 16:00:00,74.65043314195415
2005-07-26 16:40:00,70.26667497077743
2005-07-26 17:20:00,78.09221729028911
2005-07-26 18:00:00,77.38512859675171
2005-07-26 18:40:00,74.6738108316657
2005-07-26 19:20:00,70.9526872769413
2005-07-26 20:00:00,67.00605137045044
2005-07-26 20:40:00,55.3857702638864
2005-07-26 21:20:00,42.248896792292875
2005-07-26 22:00:00,35.4213316047114
2005-07-26 22:40:00,33.78483550472496
2005-07-26 23:20:00,42.24396625342942
2005-07-27 00:00:00,37.01948739633919
2005-07-27 00:40:00,38.921676997812206
2005-07-27 01:20:00,32.755361854240896
2005-07-27 02:00:00,32.41254861557645
2005-07-27 02:40:00,28.708179821290276
2005-07-27 03:20:00,27.22371241654135
2005-07-27 04:00:00,21.69832236100528
2005-07-27 04:40:00,24.71832933736669
2005-07-27 05:20:00,16.179340227805856
2005-07-27 06:00:00,17.688367433846132
2005-07-27 06:40:00,20.527967370209485
2005-07-27 07:20:00,19.821695324849486
2005-07-27 08:00:00,17.625029542240927
2005-07-27 08:40:00,19.860502346843955
2005-07-27 09:20:00,25.947350787372073
2005-07-27 10:00:00,22.71764528300695
2005-07-27 10:40:00,40.364546410377585
2005-07-27 11:20:00,54.627571853256605
2005-07-27 12:00:00,68.5524497971617
2005-07-27 12:40:00,74.2391138608778
2005-07-27 13:20:00,72.7256117992222
2005-07-27 14:00:00,66.9344968721879
2005-07-27 14:40:00,69.87890962507704
2005-07-27 15:20:00,76.90212799652141
2005-07-27 16:00:00,70.52019049103018
2005-07-27 16:40:00,80.03027782919219
2005-07-27 17:20:00,73.38328980865116
2005-07-27 18:00:00,73.29937217979139
2005-07-27 18:40:00,67.24613481441405
2005-07-27 19:20:00,65.60683522991104
2005-07-27 20:00:00,62.93359516795263
2005-07-27 20:40:00,46.847363781244084
2005-07-27 21:20:00,39.26251338158184
2005-07-27 22:00:00,37.10287927085283
2005-07-27 22:40:00,37.67116152408122
2005-07-27 23:20:00,36.73611087494611
2005-07-28 00:00:00,35.797492896817296
2005-07-28 00:40:00,33.6176070511932
2005-07-28 01:20:00,33.74966517533993
2005-07-28 02:00:00,28.556082097676484
2005-07-28 02:40:00,26.422760353080243
2005-07-28 03:20:00,24.552442816559783
2005-07-28 04:00:00,19.476120226354226
2005-07-28 04:40:00,20.642635939912058
2005-07-28 05:20:00,19.667960309999707
2005-07-28 06:00:00,21.62299637993786
2005-07-28 06:40:00,21.006286751680495
2005-07-28 07:20:00,17.992512728232573
2005-07-28 08:00:00,18.199056005920802
2005-07-28 08:40:00,27.060714484667482
2005-07-28 09:20:00,18.1582670740592
2005-07-28 10:00:00,31.835391713111193
2005-07-28 10:40:00,39.524558625828966
2005-07-28 11:20:00,62.33517960227118
2005-07-28 12:00:00,76.81266970834037
2005-07-28 12:40:00,73.05469405306022
2005-07-28 13:20:00,70.09373919091232
