,0
2005-07-26 09:20:00,35.03947022708455
2005-07-26 10:00:00,30.08460168570459
2005-07-26 10:40:00,34.66093359105392
2005-07-26 11:20:00,48.43212254811162
2005-07-26 12:00:00,53.976231900758506
2005-07-26 12:40:00,61.468440222691655
2005-07-26 13:20:00,61.07032928843374
2005-07-26 14:00:00,63.832755385748555
2005-07-26 14:40:00,69.30808638157112
2005-07-26 15:20:00,58.92012999499519
2005-07-26 16:00:00,63.61869006155463
2005-07-26 16:40:00,60.57145244230445
2005-07-26 17:20:00,70.14700345285915
2005-07-26 18:00:00,60.25486397975345
2005-07-26 18:40:00,61.2336933766796
2005-07-26 19:20:00,63.737264768242895
2005-07-26 20:00:00,58.164165451902576
2005-07-26 20:40:00,46.56352705681313
2005-07-26 21:20:00,40.89375171960424
2005-07-26 22:00:00,43.8844718887022
2005-07-26 22:40:00,37.037119382671364
2005-07-26 23:20:00,42.37259946277148
2005-07-27 00:00:00,36.382353020523084
2005-07-27 00:40:00,43.086986096713936
2005-07-27 01:20:00,34.93322016296857
2005-07-27 02:00:00,36.499221169064356
2005-07-27 02:40:00,33.86819348148606
2005-07-27 03:20:00,33.277856128513434
2005-07-27 04:00:00,28.32679851124665
2005-07-27 04:40:00,33.03584263860649
2005-07-27 05:20:00,24.013835368276826
2005-07-27 06:00:00,27.789453428446087
2005-07-27 06:40:00,30.795120403547653
2005-07-27 07:20:00,26.978067450288012
2005-07-27 08:00:00,24.501465572974848
2005-07-27 08:40:00,31.03835701116067
2005-07-27 09:20:00,35.58826589392625
2005-07-27 10:00:00,23.987963652658227
2005-07-27 10:40:00,47.289385422815116
2005-07-27 11:20:00,54.5216167623155
2005-07-27 12:00:00,56.00033392377455
2005-07-27 12:40:00,58.126091432039026
2005-07-27 13:20:00,64.7824556129293
2005-07-27 14:00:00,59.227563914008044
2005-07-27 14:40:00,58.28924050084589
2005-07-27 15:20:00,68.1096708252414
2005-07-27 16:00:00,57.018277060221735
2005-07-27 16:40:00,69.19654665571146
2005-07-27 17:20:00,60.04828130387891
2005-07-27 18:00:00,63.41986148751657
2005-07-27 18:40:00,56.49321696284723
2005-07-27 19:20:00,59.01253524273265
2005-07-27 20:00:00,56.47895453238945
2005-07-27 20:40:00,38.62729501739824
2005-07-27 21:20:00,44.13820056228809
2005-07-27 22:00:00,42.9863051892723
2005-07-27 22:40:00,39.0441953999817
2005-07-27 23:20:00,34.69542262370104
2005-07-28 00:00:00,40.987246221956966
2005-07-28 00:40:00,39.595922244154856
2005-07-28 01:20:00,33.778103653718915
2005-07-28 02:00:00,32.614076120296474
2005-07-28 02:40:00,35.18109737088987
2005-07-28 03:20:00,31.660877814295322
2005-07-28 04:00:00,24.59461136443726
2005-07-28 04:40:00,31.121835784796748
2005-07-28 05:20:00,29.955943704362298
2005-07-28 06:00:00,28.045336671727362
2005-07-28 06:40:00,27.276303960260734
2005-07-28 07:20:00,28.352825554479303
2005-07-28 08:00:00,28.619025429597798
2005-07-28 08:40:00,34.173565460799864
2005-07-28 09:20:00,22.00324700726788
2005-07-28 10:00:00,41.992469885696465
2005-07-28 10:40:00,42.80615722698182
2005-07-28 11:20:00,57.25614597318155
2005-07-28 12:00:00,61.26821088649403
2005-07-28 12:40:00,58.48725806577522
2005-07-28 13:20:00,62.54614435984606
