,0
2005-07-26 09:20:00,24.817995327243832
2005-07-26 10:00:00,22.760117409870475
2005-07-26 10:40:00,28.210057668277795
2005-07-26 11:20:00,47.53788571357787
2005-07-26 12:00:00,64.2747329772962
2005-07-26 12:40:00,77.4003823767031
2005-07-26 13:20:00,82.49810693399337
2005-07-26 14:00:00,77.09182817166234
2005-07-26 14:40:00,81.57483664168453
2005-07-26 15:20:00,74.92680815961387
2005-07-26 16:00:00,74.80522044459858
2005-07-26 16:40:00,71.24842237916326
2005-07-26 17:20:00,81.51791986433577
2005-07-26 18:00:00,79.44589038523507
2005-07-26 18:40:00,76.9765314148078
2005-07-26 19:20:00,72.2754644153572
2005-07-26 20:00:00,68.52691150394955
2005-07-26 20:40:00,53.7375259446619
2005-07-26 21:20:00,39.44761288124057
2005-07-26 22:00:00,32.74321191665094
2005-07-26 22:40:00,31.80280976618366
2005-07-26 23:20:00,41.773592041100535
2005-07-27 00:00:00,37.300259155085115
2005-07-27 00:40:00,40.04351429152647
2005-07-27 01:20:00,32.77540550427753
2005-07-27 02:00:00,31.375662339788136
2005-07-27 02:40:00,25.606767612717704
2005-07-27 03:20:00,25.73030194783031
2005-07-27 04:00:00,19.431221099306935
2005-07-27 04:40:00,23.938181419946595
2005-07-27 05:20:00,13.895184165266393
2005-07-27 06:00:00,15.581257477783657
2005-07-27 06:40:00,19.015890707216126
2005-07-27 07:20:00,18.978330960501435
2005-07-27 08:00:00,15.305314126065689
2005-07-27 08:40:00,19.379508709395566
2005-07-27 09:20:00,25.581840974879583
2005-07-27 10:00:00,21.217901145607243
2005-07-27 10:40:00,41.33521957181247
2005-07-27 11:20:00,58.52069806875866
2005-07-27 12:00:00,73.32254031219496
2005-07-27 12:40:00,78.31853920723708
2005-07-27 13:20:00,77.36509542115036
2005-07-27 14:00:00,67.58353453248009
2005-07-27 14:40:00,70.00791058035085
2005-07-27 15:20:00,77.91350042742171
2005-07-27 16:00:00,71.63421721531229
2005-07-27 16:40:00,83.28187413212453
2005-07-27 17:20:00,76.99965968741049
2005-07-27 18:00:00,75.0161079046214
2005-07-27 18:40:00,66.8796865131672
2005-07-27 19:20:00,66.89068950966568
2005-07-27 20:00:00,62.39153188250616
2005-07-27 20:40:00,45.92099528750051
2005-07-27 21:20:00,36.89130384139246
2005-07-27 22:00:00,35.71139404389651
2005-07-27 22:40:00,36.2003326301641
2005-07-27 23:20:00,35.15717314131329
2005-07-28 00:00:00,36.51904380804045
2005-07-28 00:40:00,33.96713749719162
2005-07-28 01:20:00,33.1187000575745
2005-07-28 02:00:00,26.594100856976198
2005-07-28 02:40:00,24.401236993900795
2005-07-28 03:20:00,22.827609159699136
2005-07-28 04:00:00,17.52131386986414
2005-07-28 04:40:00,18.518115312021393
2005-07-28 05:20:00,18.349527179843548
2005-07-28 06:00:00,20.39176459529976
2005-07-28 06:40:00,19.653009673681083
2005-07-28 07:20:00,16.7825595571851
2005-07-28 08:00:00,16.33999327916332
2005-07-28 08:40:00,26.620513595986417
2005-07-28 09:20:00,16.265017303335647
2005-07-28 10:00:00,31.60616536865394
2005-07-28 10:40:00,41.50164721832108
2005-07-28 11:20:00,66.73249922057664
2005-07-28 12:00:00,81.3781829373966
2005-07-28 12:40:00,78.77830271757065
2005-07-28 13:20:00,72.17260129470547
