,0
2005-07-26 09:20:00,23.927091125559663
2005-07-26 10:00:00,23.35833766273182
2005-07-26 10:40:00,28.144342680198854
2005-07-26 11:20:00,47.58773436553408
2005-07-26 12:00:00,64.24312403505812
2005-07-26 12:40:00,77.23454587431296
2005-07-26 13:20:00,82.2450919414907
2005-07-26 14:00:00,77.26282389418685
2005-07-26 14:40:00,82.43524251671464
2005-07-26 15:20:00,75.0109850010509
2005-07-26 16:00:00,76.39085234272063
2005-07-26 16:40:00,72.53448111371831
2005-07-26 17:20:00,81.00370284516605
2005-07-26 18:00:00,78.56488722310782
2005-07-26 18:40:00,75.95809658221624
2005-07-26 19:20:00,72.8521225544752
2005-07-26 20:00:00,68.92675894703778
2005-07-26 20:40:00,53.227859743152
2005-07-26 21:20:00,39.87771291690304
2005-07-26 22:00:00,33.31245751329145
2005-07-26 22:40:00,31.881411048872604
2005-07-26 23:20:00,40.72305521665638
2005-07-27 00:00:00,37.057520195066466
2005-07-27 00:40:00,39.57897759649525
2005-07-27 01:20:00,31.924629689187203
2005-07-27 02:00:00,30.409635709542695
2005-07-27 02:40:00,26.417814861424258
2005-07-27 03:20:00,26.64748973820712
2005-07-27 04:00:00,20.113595223833457
2005-07-27 04:40:00,23.41874499391241
2005-07-27 05:20:00,12.927880318704819
2005-07-27 06:00:00,15.352669899121556
2005-07-27 06:40:00,19.15263005550225
2005-07-27 07:20:00,19.17943826785025
2005-07-27 08:00:00,15.105825901090169
2005-07-27 08:40:00,19.315012316021058
2005-07-27 09:20:00,25.457903174979336
2005-07-27 10:00:00,20.815541849920002
2005-07-27 10:40:00,41.40337585721194
2005-07-27 11:20:00,59.792728912556086
2005-07-27 12:00:00,72.32178462587854
2005-07-27 12:40:00,77.72063128799259
2005-07-27 13:20:00,77.78832135280625
2005-07-27 14:00:00,68.39327727753457
2005-07-27 14:40:00,70.10470253626906
2005-07-27 15:20:00,79.40908153532519
2005-07-27 16:00:00,73.27123186163662
2005-07-27 16:40:00,82.624359618238
2005-07-27 17:20:00,76.15714365455317
2005-07-27 18:00:00,73.8556959895624
2005-07-27 18:40:00,66.82303905341132
2005-07-27 19:20:00,67.73012198450394
2005-07-27 20:00:00,63.8199169492666
2005-07-27 20:40:00,45.13551568773182
2005-07-27 21:20:00,36.47903397323026
2005-07-27 22:00:00,36.10012003956675
2005-07-27 22:40:00,35.10601515696552
2005-07-27 23:20:00,35.34515959276807
2005-07-28 00:00:00,36.6746680058851
2005-07-28 00:40:00,33.66740699595
2005-07-28 01:20:00,31.390027562284097
2005-07-28 02:00:00,26.238610221041373
2005-07-28 02:40:00,25.88594622568382
2005-07-28 03:20:00,23.423948316450495
2005-07-28 04:00:00,17.044516342098024
2005-07-28 04:40:00,18.28859248297916
2005-07-28 05:20:00,18.074775816939546
2005-07-28 06:00:00,20.052969130168638
2005-07-28 06:40:00,19.670199296632408
2005-07-28 07:20:00,16.76522305914479
2005-07-28 08:00:00,16.429841853020985
2005-07-28 08:40:00,26.252991711747963
2005-07-28 09:20:00,16.224087579268186
2005-07-28 10:00:00,32.12090262530409
2005-07-28 10:40:00,41.772606502551874
2005-07-28 11:20:00,66.11546192601061
2005-07-28 12:00:00,80.98851761585905
2005-07-28 12:40:00,78.65563128568645
2005-07-28 13:20:00,73.00232973874974
