,0
2005-07-26 09:20:00,26.87187154678448
2005-07-26 10:00:00,25.083647584606254
2005-07-26 10:40:00,29.830307426917035
2005-07-26 11:20:00,48.070686575282515
2005-07-26 12:00:00,63.05160171615206
2005-07-26 12:40:00,75.70190322717895
2005-07-26 13:20:00,82.12962344935421
2005-07-26 14:00:00,78.22933761758222
2005-07-26 14:40:00,82.01727320166339
2005-07-26 15:20:00,74.31505186976236
2005-07-26 16:00:00,72.28880422042744
2005-07-26 16:40:00,68.23479292321143
2005-07-26 17:20:00,76.69391966300392
2005-07-26 18:00:00,74.60407836600108
2005-07-26 18:40:00,72.78112723040581
2005-07-26 19:20:00,69.64136874379722
2005-07-26 20:00:00,66.07043995854983
2005-07-26 20:40:00,52.06604099144379
2005-07-26 21:20:00,38.60129078522691
2005-07-26 22:00:00,31.924522533382024
2005-07-26 22:40:00,29.741280388402537
2005-07-26 23:20:00,38.09352163174013
2005-07-27 00:00:00,34.70346416614636
2005-07-27 00:40:00,39.001360757177224
2005-07-27 01:20:00,34.16233008366987
2005-07-27 02:00:00,33.04313471233123
2005-07-27 02:40:00,27.619189998164305
2005-07-27 03:20:00,26.95566035800451
2005-07-27 04:00:00,20.91278650625459
2005-07-27 04:40:00,24.854113167701733
2005-07-27 05:20:00,15.905515726303225
2005-07-27 06:00:00,17.631207652236984
2005-07-27 06:40:00,21.09407560570752
2005-07-27 07:20:00,20.585906486237885
2005-07-27 08:00:00,17.817922523194408
2005-07-27 08:40:00,22.18812396239502
2005-07-27 09:20:00,27.73351716416819
2005-07-27 10:00:00,23.509618803653602
2005-07-27 10:40:00,42.31479478850383
2005-07-27 11:20:00,58.021038177370116
2005-07-27 12:00:00,71.44852578072769
2005-07-27 12:40:00,77.90484549200042
2005-07-27 13:20:00,78.4150068770004
2005-07-27 14:00:00,69.59916503729139
2005-07-27 14:40:00,70.3296417506206
2005-07-27 15:20:00,75.21369177943639
2005-07-27 16:00:00,67.70299467604475
2005-07-27 16:40:00,78.58689592922443
2005-07-27 17:20:00,73.48659006623954
2005-07-27 18:00:00,71.7870765082499
2005-07-27 18:40:00,65.03528520360443
2005-07-27 19:20:00,64.30618103014756
2005-07-27 20:00:00,59.44263732616013
2005-07-27 20:40:00,43.95609500541286
2005-07-27 21:20:00,36.09945297504228
2005-07-27 22:00:00,34.57336344072577
2005-07-27 22:40:00,33.81034183408016
2005-07-27 23:20:00,32.912908944234154
2005-07-28 00:00:00,35.301206290120774
2005-07-28 00:40:00,34.0864891447213
2005-07-28 01:20:00,33.95309143459312
2005-07-28 02:00:00,28.339228908317388
2005-07-28 02:40:00,26.223156856411578
2005-07-28 03:20:00,24.48318010180585
2005-07-28 04:00:00,19.167908949598573
2005-07-28 04:40:00,20.12789728394569
2005-07-28 05:20:00,20.044755516744015
2005-07-28 06:00:00,21.905526391892323
2005-07-28 06:40:00,21.697821932453866
2005-07-28 07:20:00,19.53018209467412
2005-07-28 08:00:00,19.45579159771074
2005-07-28 08:40:00,28.578697032438892
2005-07-28 09:20:00,18.813140259768367
2005-07-28 10:00:00,33.187984751625606
2005-07-28 10:40:00,42.51784092594605
2005-07-28 11:20:00,64.89104694921127
2005-07-28 12:00:00,79.39138762594112
2005-07-28 12:40:00,78.57337592524811
2005-07-28 13:20:00,74.40492012594648
