,0
2005-07-26 09:20:00,23.940657831315562
2005-07-26 10:00:00,23.37391711742297
2005-07-26 10:40:00,28.162476087947482
2005-07-26 11:20:00,47.62555854403517
2005-07-26 12:00:00,64.29392351918403
2005-07-26 12:40:00,77.29025258218309
2005-07-26 13:20:00,82.29472307888989
2005-07-26 14:00:00,77.29915440350072
2005-07-26 14:40:00,82.474370029571
2005-07-26 15:20:00,75.03712007097445
2005-07-26 16:00:00,76.41920476215286
2005-07-26 16:40:00,72.55516136955886
2005-07-26 17:20:00,81.03416917215444
2005-07-26 18:00:00,78.59517663790666
2005-07-26 18:40:00,75.98793022119642
2005-07-26 19:20:00,72.8797433072536
2005-07-26 20:00:00,68.94998844316723
2005-07-26 20:40:00,53.23339271370595
2005-07-26 21:20:00,39.875703949668384
2005-07-26 22:00:00,33.30890258665899
2005-07-26 22:40:00,31.885453578497092
2005-07-26 23:20:00,40.74166820297954
2005-07-27 00:00:00,37.073457443514414
2005-07-27 00:40:00,39.59732256821106
2005-07-27 01:20:00,31.934142864714598
2005-07-27 02:00:00,30.42256525199702
2005-07-27 02:40:00,26.428482089773503
2005-07-27 03:20:00,26.65706139040038
2005-07-27 04:00:00,20.11380699929105
2005-07-27 04:40:00,23.42465777382174
2005-07-27 05:20:00,12.924894524752638
2005-07-27 06:00:00,15.359471319695063
2005-07-27 06:40:00,19.164984847592496
2005-07-27 07:20:00,19.191319112896565
2005-07-27 08:00:00,15.110013466152402
2005-07-27 08:40:00,19.32568907698225
2005-07-27 09:20:00,25.475702413458862
2005-07-27 10:00:00,20.827106447815893
2005-07-27 10:40:00,41.4357786026109
2005-07-27 11:20:00,59.84095263823622
2005-07-27 12:00:00,72.37094582462113
2005-07-27 12:40:00,77.76847706007982
2005-07-27 13:20:00,77.82963279052302
2005-07-27 14:00:00,68.41830382943903
2005-07-27 14:40:00,70.13012171815458
2005-07-27 15:20:00,79.44576845246571
2005-07-27 16:00:00,73.29596477950827
2005-07-27 16:40:00,82.6557019847002
2005-07-27 17:20:00,76.18339839276247
2005-07-27 18:00:00,73.88312341619077
2005-07-27 18:40:00,66.84625573385352
2005-07-27 19:20:00,67.75547712547728
2005-07-27 20:00:00,63.84012797758997
2005-07-27 20:40:00,45.13371040443011
2005-07-27 21:20:00,36.47546503662758
2005-07-27 22:00:00,36.10619616472231
2005-07-27 22:40:00,35.11580776496733
2005-07-27 23:20:00,35.359755711370525
2005-07-28 00:00:00,36.68868126829503
2005-07-28 00:40:00,33.67868031501909
2005-07-28 01:20:00,31.401265362510642
2005-07-28 02:00:00,26.249289760139117
2005-07-28 02:40:00,25.8977304759849
2005-07-28 03:20:00,23.428962100810985
2005-07-28 04:00:00,17.04291614549208
2005-07-28 04:40:00,18.293179614358927
2005-07-28 05:20:00,18.081687587379722
2005-07-28 06:00:00,20.064246257005486
2005-07-28 06:40:00,19.681005493184657
2005-07-28 07:20:00,16.771458159254497
2005-07-28 08:00:00,16.435836889631293
2005-07-28 08:40:00,26.271264065338496
2005-07-28 09:20:00,16.230036924552167
2005-07-28 10:00:00,32.14512502719725
2005-07-28 10:40:00,41.800600370724126
2005-07-28 11:20:00,66.16748372939495
2005-07-28 12:00:00,81.04679010848172
2005-07-28 12:40:00,78.70039457007714
2005-07-28 13:20:00,73.03401383667402
