,0
2005-07-26 09:20:00,24.823003263270472
2005-07-26 10:00:00,22.99507906282025
2005-07-26 10:40:00,27.958193985367764
2005-07-26 11:20:00,47.91221987754032
2005-07-26 12:00:00,64.36374599180122
2005-07-26 12:40:00,77.4765195248785
2005-07-26 13:20:00,82.7096589048968
2005-07-26 14:00:00,77.39066369522929
2005-07-26 14:40:00,81.13995952026316
2005-07-26 15:20:00,74.46362362467406
2005-07-26 16:00:00,74.96956772112402
2005-07-26 16:40:00,72.10894728835076
2005-07-26 17:20:00,82.08259400455316
2005-07-26 18:00:00,79.42518025335448
2005-07-26 18:40:00,76.47787488435334
2005-07-26 19:20:00,72.54670768504107
2005-07-26 20:00:00,68.23797206225267
2005-07-26 20:40:00,53.40276230334931
2005-07-26 21:20:00,39.321110052325935
2005-07-26 22:00:00,33.29647065770138
2005-07-26 22:40:00,31.64818346475766
2005-07-26 23:20:00,41.59152364560502
2005-07-27 00:00:00,37.444736161198186
2005-07-27 00:40:00,40.37368936637278
2005-07-27 01:20:00,32.71584229094436
2005-07-27 02:00:00,30.53157796489542
2005-07-27 02:40:00,25.223985769785855
2005-07-27 03:20:00,25.75080663270146
2005-07-27 04:00:00,20.05661139607032
2005-07-27 04:40:00,24.086015877749375
2005-07-27 05:20:00,13.956686610294184
2005-07-27 06:00:00,15.129117574669952
2005-07-27 06:40:00,19.11883438530883
2005-07-27 07:20:00,18.631734193273974
2005-07-27 08:00:00,15.465651467504339
2005-07-27 08:40:00,19.688954236408396
2005-07-27 09:20:00,25.751044348251988
2005-07-27 10:00:00,20.538383231899235
2005-07-27 10:40:00,41.63023743777641
2005-07-27 11:20:00,59.10604660113877
2005-07-27 12:00:00,73.07256943038948
2005-07-27 12:40:00,78.6012530247002
2005-07-27 13:20:00,77.6813764172766
2005-07-27 14:00:00,67.35999938051805
2005-07-27 14:40:00,69.27699820109468
2005-07-27 15:20:00,78.25589440090705
2005-07-27 16:00:00,72.0085452897263
2005-07-27 16:40:00,84.23957741857545
2005-07-27 17:20:00,77.48645150769305
2005-07-27 18:00:00,74.26132711560996
2005-07-27 18:40:00,66.38687877598332
2005-07-27 19:20:00,66.72694322495522
2005-07-27 20:00:00,62.753201243210185
2005-07-27 20:40:00,45.79932065250364
2005-07-27 21:20:00,37.51665559150504
2005-07-27 22:00:00,35.64302173444469
2005-07-27 22:40:00,35.5572238912059
2005-07-27 23:20:00,34.93436715752519
2005-07-28 00:00:00,37.174825539307854
2005-07-28 00:40:00,34.2879678531192
2005-07-28 01:20:00,32.5310072902397
2005-07-28 02:00:00,26.138942185024597
2005-07-28 02:40:00,24.305892553411773
2005-07-28 03:20:00,23.05168562055481
2005-07-28 04:00:00,17.55831830532633
2005-07-28 04:40:00,18.744933616618983
2005-07-28 05:20:00,18.3869248627973
2005-07-28 06:00:00,20.192912284426487
2005-07-28 06:40:00,19.536656405873273
2005-07-28 07:20:00,16.81388949072521
2005-07-28 08:00:00,16.42935074918395
2005-07-28 08:40:00,26.542062730283824
2005-07-28 09:20:00,16.05881579306706
2005-07-28 10:00:00,31.80913445478162
2005-07-28 10:40:00,42.089277708057374
2005-07-28 11:20:00,66.4024468731867
2005-07-28 12:00:00,81.56845772325056
2005-07-28 12:40:00,78.86221343198665
2005-07-28 13:20:00,72.6297900553234
