,0
2005-07-26 09:20:00,24.808206565638258
2005-07-26 10:00:00,22.982298833968443
2005-07-26 10:40:00,27.94331822080129
2005-07-26 11:20:00,47.878659032342746
2005-07-26 12:00:00,64.32020841668644
2005-07-26 12:40:00,77.4378862862043
2005-07-26 13:20:00,82.68179840629884
2005-07-26 14:00:00,77.36167603449726
2005-07-26 14:40:00,81.11135860229686
2005-07-26 15:20:00,74.44677550823559
2005-07-26 16:00:00,74.9492328670782
2005-07-26 16:40:00,72.08286586682733
2005-07-26 17:20:00,82.03923857034283
2005-07-26 18:00:00,79.38818497949096
2005-07-26 18:40:00,76.4490317646963
2005-07-26 19:20:00,72.52537860413962
2005-07-26 20:00:00,68.21892702953741
2005-07-26 20:40:00,53.40130411915431
2005-07-26 21:20:00,39.325173494442616
2005-07-26 22:00:00,33.294516402367776
2005-07-26 22:40:00,31.639906364712836
2005-07-26 23:20:00,41.56913242308631
2005-07-27 00:00:00,37.428426206735324
2005-07-27 00:40:00,40.34986687912578
2005-07-27 01:20:00,32.70344009943393
2005-07-27 02:00:00,30.525382689649554
2005-07-27 02:40:00,25.22699505914906
2005-07-27 03:20:00,25.750361498702457
2005-07-27 04:00:00,20.05735257202936
2005-07-27 04:40:00,24.069408448732293
2005-07-27 05:20:00,13.956497755180097
2005-07-27 06:00:00,15.12156099734034
2005-07-27 06:40:00,19.112325874929528
2005-07-27 07:20:00,18.626752269292908
2005-07-27 08:00:00,15.461996536715896
2005-07-27 08:40:00,19.674142570453963
2005-07-27 09:20:00,25.7323243199274
2005-07-27 10:00:00,20.527689633211136
2005-07-27 10:40:00,41.60099041262947
2005-07-27 11:20:00,59.0616748786092
2005-07-27 12:00:00,73.03352712842833
2005-07-27 12:40:00,78.56336832776606
2005-07-27 13:20:00,77.64789055325755
2005-07-27 14:00:00,67.34444825354883
2005-07-27 14:40:00,69.25853679932824
2005-07-27 15:20:00,78.2241304573195
2005-07-27 16:00:00,71.97819122645423
2005-07-27 16:40:00,84.19511366892951
2005-07-27 17:20:00,77.4516415361621
2005-07-27 18:00:00,74.23430538962675
2005-07-27 18:40:00,66.37358814561311
2005-07-27 19:20:00,66.71078170587894
2005-07-27 20:00:00,62.73416436228345
2005-07-27 20:40:00,45.7937665745271
2005-07-27 21:20:00,37.50260405083209
2005-07-27 22:00:00,35.63192412207199
2005-07-27 22:40:00,35.54218520780575
2005-07-27 23:20:00,34.92147432595555
2005-07-28 00:00:00,37.15121132984282
2005-07-28 00:40:00,34.2724180201205
2005-07-28 01:20:00,32.52951156545849
2005-07-28 02:00:00,26.13610634446661
2005-07-28 02:40:00,24.29818271840231
2005-07-28 03:20:00,23.041299354215656
2005-07-28 04:00:00,17.55250971080413
2005-07-28 04:40:00,18.735842822283033
2005-07-28 05:20:00,18.379304217080115
2005-07-28 06:00:00,20.183978356402502
2005-07-28 06:40:00,19.530998737376823
2005-07-28 07:20:00,16.807211212946047
2005-07-28 08:00:00,16.4228672061702
2005-07-28 08:40:00,26.527421278457393
2005-07-28 09:20:00,16.057160581901297
2005-07-28 10:00:00,31.787792706741296
2005-07-28 10:40:00,42.05863275324436
2005-07-28 11:20:00,66.35602790875154
2005-07-28 12:00:00,81.52664596984071
2005-07-28 12:40:00,78.82710899085724
2005-07-28 13:20:00,72.60264702285784
