,0
2005-07-26 09:20:00,24.830261871530023
2005-07-26 10:00:00,22.88623922951757
2005-07-26 10:40:00,28.246129005491667
2005-07-26 11:20:00,49.97689433535658
2005-07-26 12:00:00,67.36079891185439
2005-07-26 12:40:00,80.8797321606279
2005-07-26 13:20:00,87.63635834456079
2005-07-26 14:00:00,83.73281334502983
2005-07-26 14:40:00,88.894554556106
2005-07-26 15:20:00,80.15217582910564
2005-07-26 16:00:00,77.46355957281389
2005-07-26 16:40:00,71.81944699259213
2005-07-26 17:20:00,81.24789832296362
2005-07-26 18:00:00,79.18287719455222
2005-07-26 18:40:00,76.14162459859448
2005-07-26 19:20:00,72.61759449491035
2005-07-26 20:00:00,69.05026903361669
2005-07-26 20:40:00,52.20575545572242
2005-07-26 21:20:00,36.5059142580245
2005-07-26 22:00:00,29.875178067726228
2005-07-26 22:40:00,27.690413511931872
2005-07-26 23:20:00,37.144684079153386
2005-07-27 00:00:00,31.676308156532645
2005-07-27 00:40:00,36.95271672073384
2005-07-27 01:20:00,31.30398078895751
2005-07-27 02:00:00,31.11342147192615
2005-07-27 02:40:00,24.469077355860357
2005-07-27 03:20:00,24.685506112757757
2005-07-27 04:00:00,17.14413685300643
2005-07-27 04:40:00,22.494472339792107
2005-07-27 05:20:00,11.247896086430154
2005-07-27 06:00:00,13.92563772790691
2005-07-27 06:40:00,18.030669765888206
2005-07-27 07:20:00,17.629526740036
2005-07-27 08:00:00,13.334547260483346
2005-07-27 08:40:00,19.5273279921112
2005-07-27 09:20:00,26.28271719913107
2005-07-27 10:00:00,20.681092833695057
2005-07-27 10:40:00,43.06087951985053
2005-07-27 11:20:00,61.929147532792555
2005-07-27 12:00:00,76.34440292910939
2005-07-27 12:40:00,82.65871047063827
2005-07-27 13:20:00,83.80066933747085
2005-07-27 14:00:00,74.13274724557417
2005-07-27 14:40:00,75.7427213049555
2005-07-27 15:20:00,82.0497794315514
2005-07-27 16:00:00,71.74394772791543
2005-07-27 16:40:00,84.27476300003327
2005-07-27 17:20:00,77.78510623874541
2005-07-27 18:00:00,75.76715079001457
2005-07-27 18:40:00,67.0995656729493
2005-07-27 19:20:00,67.66667008569064
2005-07-27 20:00:00,61.28439013139096
2005-07-27 20:40:00,42.74258742481926
2005-07-27 21:20:00,33.71307590452663
2005-07-27 22:00:00,33.457030714173165
2005-07-27 22:40:00,32.12665244406794
2005-07-27 23:20:00,30.150367743592245
2005-07-28 00:00:00,32.79364501689365
2005-07-28 00:40:00,31.85245168389992
2005-07-28 01:20:00,31.624708959720394
2005-07-28 02:00:00,25.244875043026045
2005-07-28 02:40:00,23.227379077438865
2005-07-28 03:20:00,21.76873882485261
2005-07-28 04:00:00,15.321262623283312
2005-07-28 04:40:00,16.725083394002734
2005-07-28 05:20:00,16.659128884315137
2005-07-28 06:00:00,19.003265058329717
2005-07-28 06:40:00,18.172958746233228
2005-07-28 07:20:00,15.974175225358813
2005-07-28 08:00:00,15.996935416965579
2005-07-28 08:40:00,27.57850674444015
2005-07-28 09:20:00,14.855932576146358
2005-07-28 10:00:00,32.5641863664558
2005-07-28 10:40:00,43.49142719134806
2005-07-28 11:20:00,70.07902302484584
2005-07-28 12:00:00,84.79620970308127
2005-07-28 12:40:00,83.47913261974466
2005-07-28 13:20:00,78.44228652110299
