,0
2005-07-26 09:20:00,24.633512605364267
2005-07-26 10:00:00,22.55646012302871
2005-07-26 10:40:00,27.766371886609694
2005-07-26 11:20:00,47.11786250636935
2005-07-26 12:00:00,63.02869748484473
2005-07-26 12:40:00,76.91959067059271
2005-07-26 13:20:00,84.40057089496402
2005-07-26 14:00:00,81.0537275285711
2005-07-26 14:40:00,85.74634893653791
2005-07-26 15:20:00,77.91198663085257
2005-07-26 16:00:00,76.11253828960623
2005-07-26 16:40:00,71.8284935506933
2005-07-26 17:20:00,80.73239245872973
2005-07-26 18:00:00,78.33571494734797
2005-07-26 18:40:00,76.54226987521942
2005-07-26 19:20:00,73.2538406249909
2005-07-26 20:00:00,69.45964395147055
2005-07-26 20:40:00,54.56024427497252
2005-07-26 21:20:00,40.21866203985964
2005-07-26 22:00:00,32.75530495911063
2005-07-26 22:40:00,29.83402629905077
2005-07-26 23:20:00,38.095654235801746
2005-07-27 00:00:00,34.061093466336075
2005-07-27 00:40:00,38.568820555770365
2005-07-27 01:20:00,33.30397862030932
2005-07-27 02:00:00,32.17440086683347
2005-07-27 02:40:00,26.328691848967402
2005-07-27 03:20:00,25.563135764210053
2005-07-27 04:00:00,18.97227634494048
2005-07-27 04:40:00,23.031754884853168
2005-07-27 05:20:00,13.295597641312364
2005-07-27 06:00:00,15.111124793476773
2005-07-27 06:40:00,18.508355899020337
2005-07-27 07:20:00,17.828933180545423
2005-07-27 08:00:00,14.915733647703165
2005-07-27 08:40:00,19.550732696714125
2005-07-27 09:20:00,25.322991012765435
2005-07-27 10:00:00,20.889595300622965
2005-07-27 10:40:00,41.02206839734749
2005-07-27 11:20:00,57.53902513744633
2005-07-27 12:00:00,72.17207201826753
2005-07-27 12:40:00,79.65203961404077
2005-07-27 13:20:00,80.96234593353898
2005-07-27 14:00:00,72.32862247880422
2005-07-27 14:40:00,73.57368055090392
2005-07-27 15:20:00,78.78851171839064
2005-07-27 16:00:00,70.87657950959071
2005-07-27 16:40:00,82.57441000098659
2005-07-27 17:20:00,77.03063875799458
2005-07-27 18:00:00,75.48190279653002
2005-07-27 18:40:00,68.35167593427786
2005-07-27 19:20:00,67.57904443142341
2005-07-27 20:00:00,60.458806797132006
2005-07-27 20:40:00,45.70836448177029
2005-07-27 21:20:00,37.25611409294707
2005-07-27 22:00:00,35.14413948316884
2005-07-27 22:40:00,33.78669859271232
2005-07-27 23:20:00,32.456586615756976
2005-07-28 00:00:00,34.72480295990276
2005-07-28 00:40:00,33.229801757392046
2005-07-28 01:20:00,33.034108023952236
2005-07-28 02:00:00,27.01572554573927
2005-07-28 02:40:00,24.7594305083198
2005-07-28 03:20:00,22.75365725511867
2005-07-28 04:00:00,16.967111645079942
2005-07-28 04:40:00,17.86639101048735
2005-07-28 05:20:00,17.540372748805147
2005-07-28 06:00:00,19.388760103351977
2005-07-28 06:40:00,19.079078625345183
2005-07-28 07:20:00,16.78480875430088
2005-07-28 08:00:00,16.714200748232305
2005-07-28 08:40:00,26.31461839932198
2005-07-28 09:20:00,15.873088685136668
2005-07-28 10:00:00,33.466506734508066
2005-07-28 10:40:00,41.0511741939153
2005-07-28 11:20:00,71.71820382721204
2005-07-28 12:00:00,88.19961561682493
2005-07-28 12:40:00,85.3417118924939
2005-07-28 13:20:00,79.18886391627838
