,0
2005-07-26 09:20:00,25.11116357516997
2005-07-26 10:00:00,22.271306238393993
2005-07-26 10:40:00,27.855527847100266
2005-07-26 11:20:00,47.50839251520639
2005-07-26 12:00:00,62.78977122368381
2005-07-26 12:40:00,76.41160825824929
2005-07-26 13:20:00,83.63721725712772
2005-07-26 14:00:00,80.10878268113453
2005-07-26 14:40:00,85.50088527588595
2005-07-26 15:20:00,77.27763986622384
2005-07-26 16:00:00,76.07475678158686
2005-07-26 16:40:00,71.76125897720024
2005-07-26 17:20:00,81.1907535225927
2005-07-26 18:00:00,78.08350076092084
2005-07-26 18:40:00,76.45634132404835
2005-07-26 19:20:00,73.18917128875835
2005-07-26 20:00:00,69.46724762887752
2005-07-26 20:40:00,54.2859054117915
2005-07-26 21:20:00,40.360529954217895
2005-07-26 22:00:00,33.334034585625176
2005-07-26 22:40:00,30.468586653217233
2005-07-26 23:20:00,38.900082380703886
2005-07-27 00:00:00,33.979806586753156
2005-07-27 00:40:00,38.8730906465448
2005-07-27 01:20:00,33.08706541297646
2005-07-27 02:00:00,32.27723176480944
2005-07-27 02:40:00,26.267262878596917
2005-07-27 03:20:00,25.79578046306338
2005-07-27 04:00:00,16.98620624609162
2005-07-27 04:40:00,22.41604418930021
2005-07-27 05:20:00,11.232164743267148
2005-07-27 06:00:00,15.511552672524852
2005-07-27 06:40:00,18.469183411770576
2005-07-27 07:20:00,17.765942956536968
2005-07-27 08:00:00,14.328689617781237
2005-07-27 08:40:00,19.96693912299113
2005-07-27 09:20:00,26.734586579325327
2005-07-27 10:00:00,20.515496308559683
2005-07-27 10:40:00,44.682785906285616
2005-07-27 11:20:00,63.22501669665668
2005-07-27 12:00:00,71.72600760492776
2005-07-27 12:40:00,85.26334493946224
2005-07-27 13:20:00,80.16509648587387
2005-07-27 14:00:00,71.49308497059761
2005-07-27 14:40:00,73.56324264459857
2005-07-27 15:20:00,80.01126866209928
2005-07-27 16:00:00,70.26916144217655
2005-07-27 16:40:00,83.06988537398597
2005-07-27 17:20:00,77.24437083626958
2005-07-27 18:00:00,75.43337631150465
2005-07-27 18:40:00,66.80423957372584
2005-07-27 19:20:00,66.31188471137854
2005-07-27 20:00:00,60.45855768742201
2005-07-27 20:40:00,41.48257388678338
2005-07-27 21:20:00,32.75245518183621
2005-07-27 22:00:00,35.748632992401156
2005-07-27 22:40:00,34.21923698888105
2005-07-27 23:20:00,32.736090185825184
2005-07-28 00:00:00,35.029499635020926
2005-07-28 00:40:00,33.24993291637686
2005-07-28 01:20:00,33.114498567074705
2005-07-28 02:00:00,26.88327307363199
2005-07-28 02:40:00,24.911553565824455
2005-07-28 03:20:00,22.893844189544318
2005-07-28 04:00:00,16.969710440887784
2005-07-28 04:40:00,18.18530858392686
2005-07-28 05:20:00,17.673577957531208
2005-07-28 06:00:00,19.28963578709292
2005-07-28 06:40:00,19.005194246839025
2005-07-28 07:20:00,16.72071122277831
2005-07-28 08:00:00,16.787944631038265
2005-07-28 08:40:00,26.663719107041977
2005-07-28 09:20:00,15.281762175763317
2005-07-28 10:00:00,33.48595817684771
2005-07-28 10:40:00,44.478886679739524
2005-07-28 11:20:00,71.6734805013304
2005-07-28 12:00:00,88.18243086931439
2005-07-28 12:40:00,85.40547937594357
2005-07-28 13:20:00,79.32576318877442
