,0
2005-07-26 09:20:00,24.72817147746739
2005-07-26 10:00:00,22.918606381948045
2005-07-26 10:40:00,28.021430601328834
2005-07-26 11:20:00,47.84871249889541
2005-07-26 12:00:00,64.10159895068067
2005-07-26 12:40:00,77.32458593453428
2005-07-26 13:20:00,82.5785501363043
2005-07-26 14:00:00,77.0983675002072
2005-07-26 14:40:00,81.34563492379426
2005-07-26 15:20:00,73.87486535566919
2005-07-26 16:00:00,74.75425652198857
2005-07-26 16:40:00,72.48178582088329
2005-07-26 17:20:00,82.48848105355684
2005-07-26 18:00:00,79.5925790165546
2005-07-26 18:40:00,76.30015502732292
2005-07-26 19:20:00,72.43801485060023
2005-07-26 20:00:00,68.45026470164161
2005-07-26 20:40:00,53.265112864248565
2005-07-26 21:20:00,39.471752568800035
2005-07-26 22:00:00,33.63027444839469
2005-07-26 22:40:00,32.17953734824772
2005-07-26 23:20:00,41.53070261692698
2005-07-27 00:00:00,37.36208476149499
2005-07-27 00:40:00,40.67837727761191
2005-07-27 01:20:00,32.974783066790714
2005-07-27 02:00:00,30.351621142362646
2005-07-27 02:40:00,24.95876587522873
2005-07-27 03:20:00,25.68626141713173
2005-07-27 04:00:00,20.254185166107874
2005-07-27 04:40:00,24.562937934083127
2005-07-27 05:20:00,13.910451296751555
2005-07-27 06:00:00,15.299523197347948
2005-07-27 06:40:00,18.95792929486793
2005-07-27 07:20:00,18.547197473459573
2005-07-27 08:00:00,15.449205354452273
2005-07-27 08:40:00,19.932524835420924
2005-07-27 09:20:00,25.849931343331612
2005-07-27 10:00:00,20.47897010502136
2005-07-27 10:40:00,41.28150029017144
2005-07-27 11:20:00,59.150986841242926
2005-07-27 12:00:00,73.01040399998948
2005-07-27 12:40:00,78.27962640184285
2005-07-27 13:20:00,77.43191542702237
2005-07-27 14:00:00,67.45531292068678
2005-07-27 14:40:00,69.045925219441
2005-07-27 15:20:00,77.69578443922755
2005-07-27 16:00:00,72.27293130357579
2005-07-27 16:40:00,84.69365585611524
2005-07-27 17:20:00,77.78702250636461
2005-07-27 18:00:00,74.3269737646581
2005-07-27 18:40:00,66.10503768150105
2005-07-27 19:20:00,66.39142090731384
2005-07-27 20:00:00,63.02373810265229
2005-07-27 20:40:00,46.07293841936493
2005-07-27 21:20:00,37.74903925845023
2005-07-27 22:00:00,36.34884000696903
2005-07-27 22:40:00,35.31970886138544
2005-07-27 23:20:00,34.71213563375819
2005-07-28 00:00:00,37.23109261404901
2005-07-28 00:40:00,34.91148832171559
2005-07-28 01:20:00,32.73902355062747
2005-07-28 02:00:00,25.690210353537182
2005-07-28 02:40:00,24.259502615751224
2005-07-28 03:20:00,23.17042234049661
2005-07-28 04:00:00,17.640079591638177
2005-07-28 04:40:00,18.957462190302444
2005-07-28 05:20:00,18.61005712566504
2005-07-28 06:00:00,20.1749105248095
2005-07-28 06:40:00,19.43115834975213
2005-07-28 07:20:00,16.701503062570048
2005-07-28 08:00:00,16.636643549299606
2005-07-28 08:40:00,26.641481921510458
2005-07-28 09:20:00,15.75257237128287
2005-07-28 10:00:00,31.958060053762008
2005-07-28 10:40:00,42.11538333030104
2005-07-28 11:20:00,66.37909584566864
2005-07-28 12:00:00,81.22234515138469
2005-07-28 12:40:00,78.46365093808976
2005-07-28 13:20:00,72.77038774055323
