,0
2005-07-26 09:20:00,24.916974798759693
2005-07-26 10:00:00,22.68806475780367
2005-07-26 10:40:00,28.079758567249428
2005-07-26 11:20:00,47.974340289634995
2005-07-26 12:00:00,63.846164430759764
2005-07-26 12:40:00,77.9051776208738
2005-07-26 13:20:00,83.10031474340325
2005-07-26 14:00:00,77.31072860477775
2005-07-26 14:40:00,82.06437262648005
2005-07-26 15:20:00,75.28424152824105
2005-07-26 16:00:00,75.2777998835228
2005-07-26 16:40:00,71.75765951802434
2005-07-26 17:20:00,81.12107524572905
2005-07-26 18:00:00,79.36957642788022
2005-07-26 18:40:00,76.84468119699538
2005-07-26 19:20:00,72.53139846438488
2005-07-26 20:00:00,68.15739071536437
2005-07-26 20:40:00,53.844534148392626
2005-07-26 21:20:00,39.54695171351115
2005-07-26 22:00:00,32.60563405887012
2005-07-26 22:40:00,31.187195092072027
2005-07-26 23:20:00,41.432950472763
2005-07-27 00:00:00,37.02699158678496
2005-07-27 00:40:00,39.82694191757443
2005-07-27 01:20:00,32.57918983461285
2005-07-27 02:00:00,30.9178153734511
2005-07-27 02:40:00,25.971392611077825
2005-07-27 03:20:00,25.675514353663832
2005-07-27 04:00:00,19.599746243275238
2005-07-27 04:40:00,23.691781123512268
2005-07-27 05:20:00,13.70434107052031
2005-07-27 06:00:00,15.347072229580288
2005-07-27 06:40:00,19.07007368671067
2005-07-27 07:20:00,18.51530188684181
2005-07-27 08:00:00,15.69497577148785
2005-07-27 08:40:00,19.299003962616005
2005-07-27 09:20:00,25.303544710081514
2005-07-27 10:00:00,21.214184354737835
2005-07-27 10:40:00,41.715427951901766
2005-07-27 11:20:00,58.406271301411294
2005-07-27 12:00:00,73.26059653909057
2005-07-27 12:40:00,79.27508337090627
2005-07-27 13:20:00,77.47662375434001
2005-07-27 14:00:00,68.00423649228898
2005-07-27 14:40:00,70.42219809266479
2005-07-27 15:20:00,78.25347155346756
2005-07-27 16:00:00,71.85398849332131
2005-07-27 16:40:00,83.74838466487365
2005-07-27 17:20:00,76.62041121504639
2005-07-27 18:00:00,74.59292267564334
2005-07-27 18:40:00,67.3919536582321
2005-07-27 19:20:00,66.51444461857903
2005-07-27 20:00:00,62.68077671316813
2005-07-27 20:40:00,45.804559147387295
2005-07-27 21:20:00,36.971936847786196
2005-07-27 22:00:00,35.165431489756486
2005-07-27 22:40:00,35.58631573340001
2005-07-27 23:20:00,35.274705174133636
2005-07-28 00:00:00,36.3972571436686
2005-07-28 00:40:00,33.567291776090805
2005-07-28 01:20:00,32.84309202705422
2005-07-28 02:00:00,26.591607428972747
2005-07-28 02:40:00,24.435387089375848
2005-07-28 03:20:00,22.90853682978819
2005-07-28 04:00:00,17.326254263314233
2005-07-28 04:40:00,18.554553793764278
2005-07-28 05:20:00,18.109252435877433
2005-07-28 06:00:00,20.15940211930156
2005-07-28 06:40:00,19.736929420662445
2005-07-28 07:20:00,16.66464418816847
2005-07-28 08:00:00,16.368850173810674
2005-07-28 08:40:00,26.508392945649327
2005-07-28 09:20:00,16.206774632951713
2005-07-28 10:00:00,31.920485671860206
2005-07-28 10:40:00,41.48863675017802
2005-07-28 11:20:00,66.26451039639306
2005-07-28 12:00:00,82.24018435596962
2005-07-28 12:40:00,78.86583653470359
2005-07-28 13:20:00,72.98424579567393
