,0
2005-07-26 09:20:00,24.723929317794575
2005-07-26 10:00:00,23.096610643697016
2005-07-26 10:40:00,27.859205312543253
2005-07-26 11:20:00,48.06909426401717
2005-07-26 12:00:00,64.33629156031746
2005-07-26 12:40:00,77.65390330729859
2005-07-26 13:20:00,82.66161977813564
2005-07-26 14:00:00,77.51638874762763
2005-07-26 14:40:00,81.09908685381679
2005-07-26 15:20:00,74.52963454400324
2005-07-26 16:00:00,74.94078308579962
2005-07-26 16:40:00,72.21785354851677
2005-07-26 17:20:00,82.08492587947188
2005-07-26 18:00:00,79.5282169651271
2005-07-26 18:40:00,76.43120311282419
2005-07-26 19:20:00,72.64331028649882
2005-07-26 20:00:00,68.22682779249985
2005-07-26 20:40:00,53.452084716377406
2005-07-26 21:20:00,39.28067576745735
2005-07-26 22:00:00,33.35633211386023
2005-07-26 22:40:00,31.660054230795865
2005-07-26 23:20:00,41.64845815786513
2005-07-27 00:00:00,37.42530921471193
2005-07-27 00:40:00,40.432947517475526
2005-07-27 01:20:00,32.696982566389856
2005-07-27 02:00:00,30.551245964931425
2005-07-27 02:40:00,25.170470927583374
2005-07-27 03:20:00,25.793653534614606
2005-07-27 04:00:00,20.020566884086925
2005-07-27 04:40:00,24.146698690360253
2005-07-27 05:20:00,13.868425752805457
2005-07-27 06:00:00,15.192242990650445
2005-07-27 06:40:00,19.034984490151658
2005-07-27 07:20:00,18.717166718407103
2005-07-27 08:00:00,15.365727005974104
2005-07-27 08:40:00,19.793320249167643
2005-07-27 09:20:00,25.671477427937152
2005-07-27 10:00:00,20.615434910747936
2005-07-27 10:40:00,41.556506621778986
2005-07-27 11:20:00,59.28326099192272
2005-07-27 12:00:00,73.02854991385065
2005-07-27 12:40:00,78.73224357747344
2005-07-27 13:20:00,77.60045818024263
2005-07-27 14:00:00,67.48039774252433
2005-07-27 14:40:00,69.17279274839758
2005-07-27 15:20:00,78.39101240945689
2005-07-27 16:00:00,71.95108414033567
2005-07-27 16:40:00,84.39023578047042
2005-07-27 17:20:00,77.45597297344642
2005-07-27 18:00:00,74.3909630056719
2005-07-27 18:40:00,66.3014170129037
2005-07-27 19:20:00,66.86132731514704
2005-07-27 20:00:00,62.72111972818551
2005-07-27 20:40:00,45.87773917360398
2005-07-27 21:20:00,37.42489167098637
2005-07-27 22:00:00,35.79665258540492
2005-07-27 22:40:00,35.43551171010004
2005-07-27 23:20:00,35.05998928933252
2005-07-28 00:00:00,37.08158788561426
2005-07-28 00:40:00,34.485149126713026
2005-07-28 01:20:00,32.43715239464957
2005-07-28 02:00:00,26.25912854076497
2005-07-28 02:40:00,24.203897515879266
2005-07-28 03:20:00,23.19223854229165
2005-07-28 04:00:00,17.461114487185128
2005-07-28 04:40:00,18.893975414555474
2005-07-28 05:20:00,18.301970377128704
2005-07-28 06:00:00,20.329506532953776
2005-07-28 06:40:00,19.44517380717124
2005-07-28 07:20:00,16.935118399770595
2005-07-28 08:00:00,16.352458975461627
2005-07-28 08:40:00,26.667612852576575
2005-07-28 09:20:00,15.938610223394617
2005-07-28 10:00:00,31.971109269981355
2005-07-28 10:40:00,42.01138084662218
2005-07-28 11:20:00,66.61900369143487
2005-07-28 12:00:00,81.49823764956608
2005-07-28 12:40:00,79.04661663209448
2005-07-28 13:20:00,72.52380498413919
