,0
2005-07-26 09:20:00,26.860209556169035
2005-07-26 10:00:00,25.068929847431765
2005-07-26 10:40:00,29.82007964741452
2005-07-26 11:20:00,48.06867321897414
2005-07-26 12:00:00,63.045266156890165
2005-07-26 12:40:00,75.69986958400747
2005-07-26 13:20:00,82.1294557026418
2005-07-26 14:00:00,78.23738015159238
2005-07-26 14:40:00,82.03298100774384
2005-07-26 15:20:00,74.33070851659214
2005-07-26 16:00:00,72.30626235447018
2005-07-26 16:40:00,68.25105105650191
2005-07-26 17:20:00,76.71670404044912
2005-07-26 18:00:00,74.62155598016443
2005-07-26 18:40:00,72.79915073153566
2005-07-26 19:20:00,69.65832394003222
2005-07-26 20:00:00,66.08642102044703
2005-07-26 20:40:00,52.07646085011963
2005-07-26 21:20:00,38.60978496154786
2005-07-26 22:00:00,31.931768667633342
2005-07-26 22:40:00,29.745543683296116
2005-07-26 23:20:00,38.09656506777487
2005-07-27 00:00:00,34.69993053193294
2005-07-27 00:40:00,39.00082328331896
2005-07-27 01:20:00,34.15673217224727
2005-07-27 02:00:00,33.039349042900554
2005-07-27 02:40:00,27.61239186490809
2005-07-27 03:20:00,26.949862940229814
2005-07-27 04:00:00,20.9031164599243
2005-07-27 04:40:00,24.847051419098445
2005-07-27 05:20:00,15.89126716868715
2005-07-27 06:00:00,17.62058898244088
2005-07-27 06:40:00,21.08220853647418
2005-07-27 07:20:00,20.57206578145376
2005-07-27 08:00:00,17.802488044125354
2005-07-27 08:40:00,22.176234168620606
2005-07-27 09:20:00,27.72225565304591
2005-07-27 10:00:00,23.494459296436837
2005-07-27 10:40:00,42.3130000079555
2005-07-27 11:20:00,58.011920441158956
2005-07-27 12:00:00,71.44334623137443
2005-07-27 12:40:00,77.90210215791717
2005-07-27 13:20:00,78.4185414353905
2005-07-27 14:00:00,69.60676442134394
2005-07-27 14:40:00,70.34458189606545
2005-07-27 15:20:00,75.23233054912183
2005-07-27 16:00:00,67.71528370983752
2005-07-27 16:40:00,78.60067529728859
2005-07-27 17:20:00,73.50109617143937
2005-07-27 18:00:00,71.80567962820965
2005-07-27 18:40:00,65.05086578760711
2005-07-27 19:20:00,64.32415824121169
2005-07-27 20:00:00,59.45598765630516
2005-07-27 20:40:00,43.960956313723024
2005-07-27 21:20:00,36.106784419428394
2005-07-27 22:00:00,34.579323514697684
2005-07-27 22:40:00,33.81363996303113
2005-07-27 23:20:00,32.91246792785128
2005-07-28 00:00:00,35.30027109147934
2005-07-28 00:40:00,34.08251891308258
2005-07-28 01:20:00,33.94888710496161
2005-07-28 02:00:00,28.33215553626069
2005-07-28 02:40:00,26.216879349514347
2005-07-28 03:20:00,24.477245699649806
2005-07-28 04:00:00,19.156624151576665
2005-07-28 04:40:00,20.118246699633474
2005-07-28 05:20:00,20.03388397474595
2005-07-28 06:00:00,21.892950265089034
2005-07-28 06:40:00,21.68496027946886
2005-07-28 07:20:00,19.515404879517064
2005-07-28 08:00:00,19.442813259875976
2005-07-28 08:40:00,28.57050254574631
2005-07-28 09:20:00,18.795348090186398
2005-07-28 10:00:00,31.620750383372073
2005-07-28 10:40:00,42.5089740723568
2005-07-28 11:20:00,66.11223838016137
2005-07-28 12:00:00,81.0473538763419
2005-07-28 12:40:00,78.47863557865269
2005-07-28 13:20:00,73.4001664476213
