,0
2005-07-26 09:20:00,40.858266857986685
2005-07-26 10:00:00,35.88223525786435
2005-07-26 10:40:00,39.508021573705065
2005-07-26 11:20:00,46.24343133890866
2005-07-26 12:00:00,42.99509642456365
2005-07-26 12:40:00,53.264342480630454
2005-07-26 13:20:00,49.30889537052467
2005-07-26 14:00:00,50.946499785413984
2005-07-26 14:40:00,56.101483077105456
2005-07-26 15:20:00,46.49216367271922
2005-07-26 16:00:00,56.29198606010263
2005-07-26 16:40:00,47.46559640203306
2005-07-26 17:20:00,54.64703832877839
2005-07-26 18:00:00,51.4855548106684
2005-07-26 18:40:00,49.84378322658764
2005-07-26 19:20:00,53.813130815697775
2005-07-26 20:00:00,46.9338430791365
2005-07-26 20:40:00,47.72142292687688
2005-07-26 21:20:00,43.60895668666647
2005-07-26 22:00:00,41.446462284637654
2005-07-26 22:40:00,42.638863186425056
2005-07-26 23:20:00,42.104899338787234
2005-07-27 00:00:00,40.16367048606701
2005-07-27 00:40:00,44.176297264056366
2005-07-27 01:20:00,38.08934178287924
2005-07-27 02:00:00,42.77684854473062
2005-07-27 02:40:00,37.91310033421165
2005-07-27 03:20:00,39.45999263269872
2005-07-27 04:00:00,37.78556182420435
2005-07-27 04:40:00,38.3751775835918
2005-07-27 05:20:00,35.07173405202983
2005-07-27 06:00:00,38.031968890460945
2005-07-27 06:40:00,36.4566738104376
2005-07-27 07:20:00,36.198495510657814
2005-07-27 08:00:00,36.84812208032577
2005-07-27 08:40:00,37.00087820100486
2005-07-27 09:20:00,38.7636849989551
2005-07-27 10:00:00,35.852098693472165
2005-07-27 10:40:00,45.889823577882424
2005-07-27 11:20:00,42.7518134240342
2005-07-27 12:00:00,50.00455566393872
2005-07-27 12:40:00,50.66695364745899
2005-07-27 13:20:00,49.34906233422684
2005-07-27 14:00:00,51.4290383091168
2005-07-27 14:40:00,50.139169413735715
2005-07-27 15:20:00,52.656477866121115
2005-07-27 16:00:00,48.48010532488596
2005-07-27 16:40:00,56.10420066735008
2005-07-27 17:20:00,47.89516404796683
2005-07-27 18:00:00,53.562651765517394
2005-07-27 18:40:00,49.084916914794675
2005-07-27 19:20:00,49.240896513806504
2005-07-27 20:00:00,49.88961596388326
2005-07-27 20:40:00,41.158294648392804
2005-07-27 21:20:00,46.70577746598285
2005-07-27 22:00:00,40.44335731411683
2005-07-27 22:40:00,41.795928261316085
2005-07-27 23:20:00,42.51222533067737
2005-07-28 00:00:00,39.4562889035149
2005-07-28 00:40:00,42.61207126961026
2005-07-28 01:20:00,39.69666173350012
2005-07-28 02:00:00,38.98388829429133
2005-07-28 02:40:00,40.32465300509151
2005-07-28 03:20:00,36.77372900284528
2005-07-28 04:00:00,37.85871758285218
2005-07-28 04:40:00,37.577898562942366
2005-07-28 05:20:00,35.960306519154486
2005-07-28 06:00:00,38.70439091597001
2005-07-28 06:40:00,35.69523424403858
2005-07-28 07:20:00,37.087375397982875
2005-07-28 08:00:00,36.939793605780125
2005-07-28 08:40:00,38.96704765103913
2005-07-28 09:20:00,34.06754194318184
2005-07-28 10:00:00,44.256952180438766
2005-07-28 10:40:00,38.578076811589106
2005-07-28 11:20:00,50.51095875753615
2005-07-28 12:00:00,49.475002957544355
2005-07-28 12:40:00,48.27331215512582
2005-07-28 13:20:00,54.36187971108521
