,0
2005-07-26 09:20:00,30.716712240885578
2005-07-26 10:00:00,25.976216314268367
2005-07-26 10:40:00,29.566109423862343
2005-07-26 11:20:00,65.84551962054272
2005-07-26 12:00:00,82.41050513598707
2005-07-26 12:40:00,88.1507491265051
2005-07-26 13:20:00,87.1799759440852
2005-07-26 14:00:00,71.22713108989433
2005-07-26 14:40:00,80.8354767263444
2005-07-26 15:20:00,68.77793758765793
2005-07-26 16:00:00,67.98491072595502
2005-07-26 16:40:00,67.46054917658377
2005-07-26 17:20:00,87.84933503818195
2005-07-26 18:00:00,81.04821262809911
2005-07-26 18:40:00,72.3437493449993
2005-07-26 19:20:00,69.32030897113695
2005-07-26 20:00:00,65.17969052788888
2005-07-26 20:40:00,40.910338303242284
2005-07-26 21:20:00,23.74202346736983
2005-07-26 22:00:00,26.412346652937977
2005-07-26 22:40:00,32.11506986497942
2005-07-26 23:20:00,51.2713183875441
2005-07-27 00:00:00,38.32031431493343
2005-07-27 00:40:00,41.62678765765223
2005-07-27 01:20:00,31.65731425428914
2005-07-27 02:00:00,28.76112551871409
2005-07-27 02:40:00,21.938142697206445
2005-07-27 03:20:00,23.850148003843334
2005-07-27 04:00:00,15.150416470442657
2005-07-27 04:40:00,25.962393577883248
2005-07-27 05:20:00,8.950590787205858
2005-07-27 06:00:00,13.756154024325534
2005-07-27 06:40:00,25.48140798017227
2005-07-27 07:20:00,19.834245963108682
2005-07-27 08:00:00,11.837560341602995
2005-07-27 08:40:00,22.75759562977097
2005-07-27 09:20:00,33.141644356084306
2005-07-27 10:00:00,18.130333088685717
2005-07-27 10:40:00,55.324017787162134
2005-07-27 11:20:00,79.72807202078874
2005-07-27 12:00:00,85.22775410292898
2005-07-27 12:40:00,83.08053420162726
2005-07-27 13:20:00,75.33404669850356
2005-07-27 14:00:00,57.080472533390406
2005-07-27 14:40:00,66.41107540770497
2005-07-27 15:20:00,83.45325934169475
2005-07-27 16:00:00,64.93957073835097
2005-07-27 16:40:00,88.26877485145332
2005-07-27 17:20:00,77.48444189865839
2005-07-27 18:00:00,69.23386985932198
2005-07-27 18:40:00,61.32045534632773
2005-07-27 19:20:00,64.71501631581042
2005-07-27 20:00:00,59.517571169678405
2005-07-27 20:40:00,30.51479212075671
2005-07-27 21:20:00,26.214500000002868
2005-07-27 22:00:00,36.66471418563964
2005-07-27 22:40:00,38.21303008361704
2005-07-27 23:20:00,35.21299513378821
2005-07-28 00:00:00,39.340980943457254
2005-07-28 00:40:00,34.92478821686129
2005-07-28 01:20:00,32.94747324169392
2005-07-28 02:00:00,22.335294333237933
2005-07-28 02:40:00,21.074866768957385
2005-07-28 03:20:00,22.249999999996476
2005-07-28 04:00:00,12.961673715020634
2005-07-28 04:40:00,18.325953022492197
2005-07-28 05:20:00,20.355306939128397
2005-07-28 06:00:00,22.322347283966366
2005-07-28 06:40:00,20.390885836923207
2005-07-28 07:20:00,14.58812803991346
2005-07-28 08:00:00,15.894741963670533
2005-07-28 08:40:00,35.685357026260796
2005-07-28 09:20:00,10.408720034611399
2005-07-28 10:00:00,38.932493593746464
2005-07-28 10:40:00,57.015427571346805
2005-07-28 11:20:00,86.30349670466126
2005-07-28 12:00:00,98.2778202496425
2005-07-28 12:40:00,75.90136050029867
2005-07-28 13:20:00,63.08887656431566
