,0
2005-07-26 09:20:00,25.601573974365778
2005-07-26 10:00:00,22.981400439181304
2005-07-26 10:40:00,28.500528499252656
2005-07-26 11:20:00,51.147748755448816
2005-07-26 12:00:00,67.94440259236957
2005-07-26 12:40:00,82.2518848870525
2005-07-26 13:20:00,89.59417437488497
2005-07-26 14:00:00,84.30172239913678
2005-07-26 14:40:00,89.08100342306417
2005-07-26 15:20:00,79.02005195218108
2005-07-26 16:00:00,76.33967751610632
2005-07-26 16:40:00,71.50593913235186
2005-07-26 17:20:00,81.68927299794201
2005-07-26 18:00:00,78.42870400001196
2005-07-26 18:40:00,76.04453504937734
2005-07-26 19:20:00,72.77196115165874
2005-07-26 20:00:00,68.43105193185012
2005-07-26 20:40:00,51.39611812472171
2005-07-26 21:20:00,35.828531688560815
2005-07-26 22:00:00,28.780035008578388
2005-07-26 22:40:00,26.361707664657892
2005-07-26 23:20:00,36.710946844057894
2005-07-27 00:00:00,32.16641898560518
2005-07-27 00:40:00,37.923374218412235
2005-07-27 01:20:00,32.37535091405691
2005-07-27 02:00:00,31.183997543797176
2005-07-27 02:40:00,24.989858403656367
2005-07-27 03:20:00,24.402642116679118
2005-07-27 04:00:00,17.1479940480113
2005-07-27 04:40:00,22.327045222231863
2005-07-27 05:20:00,11.24876623170057
2005-07-27 06:00:00,13.81211926967473
2005-07-27 06:40:00,18.503348129057514
2005-07-27 07:20:00,17.236042275705664
2005-07-27 08:00:00,14.086955233266824
2005-07-27 08:40:00,19.964520448065166
2005-07-27 09:20:00,26.4752810493141
2005-07-27 10:00:00,20.67440759634943
2005-07-27 10:40:00,44.34089996469993
2005-07-27 11:20:00,62.54425362451386
2005-07-27 12:00:00,77.23054186496087
2005-07-27 12:40:00,84.67717471599848
2005-07-27 13:20:00,84.87795132500734
2005-07-27 14:00:00,73.88075355906831
2005-07-27 14:40:00,75.12103230718925
2005-07-27 15:20:00,80.76325683869615
2005-07-27 16:00:00,70.36172536901127
2005-07-27 16:40:00,84.19944217308655
2005-07-27 17:20:00,77.4001625730691
2005-07-27 18:00:00,74.94994973591173
2005-07-27 18:40:00,67.40418941142968
2005-07-27 19:20:00,66.6383788727056
2005-07-27 20:00:00,60.723583103028886
2005-07-27 20:40:00,41.760481535051326
2005-07-27 21:20:00,33.433912091968935
2005-07-27 22:00:00,32.352028757935265
2005-07-27 22:40:00,31.15514991874273
2005-07-27 23:20:00,30.226138544717518
2005-07-28 00:00:00,33.61769767176328
2005-07-28 00:40:00,32.19882714266396
2005-07-28 01:20:00,32.25443833108998
2005-07-28 02:00:00,25.640951246004725
2005-07-28 02:40:00,23.46641066371638
2005-07-28 03:20:00,21.66018380449923
2005-07-28 04:00:00,15.08861364687307
2005-07-28 04:40:00,16.7583638012916
2005-07-28 05:20:00,16.753797660370054
2005-07-28 06:00:00,18.91092285479756
2005-07-28 06:40:00,18.751895996111905
2005-07-28 07:20:00,16.156438107658488
2005-07-28 08:00:00,16.375270925358365
2005-07-28 08:40:00,27.682591622954423
2005-07-28 09:20:00,14.876122612548878
2005-07-28 10:00:00,33.19417879023992
2005-07-28 10:40:00,44.2795182890543
2005-07-28 11:20:00,70.26702067897065
2005-07-28 12:00:00,87.02789014552846
2005-07-28 12:40:00,84.62686453707666
2005-07-28 13:20:00,79.91788541778874
