,0
2005-07-26 09:20:00,26.1249999999838
2005-07-26 10:00:00,22.99999999999315
2005-07-26 10:40:00,29.12499999997129
2005-07-26 11:20:00,51.99999999983379
2005-07-26 12:00:00,69.24999999996604
2005-07-26 12:40:00,83.50000000001583
2005-07-26 13:20:00,89.87499999995919
2005-07-26 14:00:00,83.62500000009203
2005-07-26 14:40:00,88.24999999999804
2005-07-26 15:20:00,77.75000000003784
2005-07-26 16:00:00,75.62499999999233
2005-07-26 16:40:00,70.62500000001563
2005-07-26 17:20:00,81.8750000000655
2005-07-26 18:00:00,78.50000000002129
2005-07-26 18:40:00,76.24999999999436
2005-07-26 19:20:00,72.37500000000949
2005-07-26 20:00:00,68.12500000000057
2005-07-26 20:40:00,50.624999999999986
2005-07-26 21:20:00,34.87500000000518
2005-07-26 22:00:00,28.000000000006512
2005-07-26 22:40:00,26.375000000016556
2005-07-26 23:20:00,37.75000000006004
2005-07-27 00:00:00,33.00000000002708
2005-07-27 00:40:00,38.875000000073186
2005-07-27 01:20:00,32.37500000008423
2005-07-27 02:00:00,31.37499999999456
2005-07-27 02:40:00,24.624999999979515
2005-07-27 03:20:00,24.375000000011525
2005-07-27 04:00:00,16.874999999985995
2005-07-27 04:40:00,22.62499999994773
2005-07-27 05:20:00,10.999999999912319
2005-07-27 06:00:00,14.124999999969447
2005-07-27 06:40:00,18.624999999974158
2005-07-27 07:20:00,17.750000000003485
2005-07-27 08:00:00,14.249999999968814
2005-07-27 08:40:00,20.124999999964164
2005-07-27 09:20:00,26.875000000047095
2005-07-27 10:00:00,20.874999999952415
2005-07-27 10:40:00,45.249999999954724
2005-07-27 11:20:00,63.49999999998067
2005-07-27 12:00:00,78.75000000000429
2005-07-27 12:40:00,85.12499999993884
2005-07-27 13:20:00,84.49999999994188
2005-07-27 14:00:00,72.62500000002234
2005-07-27 14:40:00,74.00000000000821
2005-07-27 15:20:00,80.12500000000978
2005-07-27 16:00:00,70.00000000014057
2005-07-27 16:40:00,84.50000000022195
2005-07-27 17:20:00,77.00000000006426
2005-07-27 18:00:00,75.12500000001457
2005-07-27 18:40:00,66.62499999998582
2005-07-27 19:20:00,66.375
2005-07-27 20:00:00,60.374999999988404
2005-07-27 20:40:00,41.124999999949864
2005-07-27 21:20:00,32.74999999999858
2005-07-27 22:00:00,31.999999999997645
2005-07-27 22:40:00,31.624999999962427
2005-07-27 23:20:00,30.87500000002443
2005-07-28 00:00:00,34.24999999999228
2005-07-28 00:40:00,32.62499999999453
2005-07-28 01:20:00,32.62499999999084
2005-07-28 02:00:00,25.49999999998905
2005-07-28 02:40:00,23.375000000002885
2005-07-28 03:20:00,21.50000000000215
2005-07-28 04:00:00,14.999999999962055
2005-07-28 04:40:00,16.87499999996748
2005-07-28 05:20:00,16.87500000000044
2005-07-28 06:00:00,19.375000000016918
2005-07-28 06:40:00,18.9999999999974
2005-07-28 07:20:00,16.250000000014033
2005-07-28 08:00:00,16.374999999998174
2005-07-28 08:40:00,28.124999999920345
2005-07-28 09:20:00,14.749999999895927
2005-07-28 10:00:00,34.000000000050655
2005-07-28 10:40:00,44.62500000002137
2005-07-28 11:20:00,72.12499999982968
2005-07-28 12:00:00,88.12500000000733
2005-07-28 12:40:00,85.0000000000352
2005-07-28 13:20:00,79.00000000014657
