,0
2005-07-26 09:20:00,24.7050572404763
2005-07-26 10:00:00,23.08267470901076
2005-07-26 10:40:00,27.845449008679772
2005-07-26 11:20:00,48.056155610709354
2005-07-26 12:00:00,64.29453989557652
2005-07-26 12:40:00,77.6425122788925
2005-07-26 13:20:00,82.62709661025983
2005-07-26 14:00:00,77.52170029601324
2005-07-26 14:40:00,81.11060044777982
2005-07-26 15:20:00,74.509768010164
2005-07-26 16:00:00,74.90766016333116
2005-07-26 16:40:00,72.20103882432535
2005-07-26 17:20:00,82.09006235254483
2005-07-26 18:00:00,79.54398208062435
2005-07-26 18:40:00,76.4490272817603
2005-07-26 19:20:00,72.62726633444241
2005-07-26 20:00:00,68.2048437770771
2005-07-26 20:40:00,53.41304675648577
2005-07-26 21:20:00,39.26125096050468
2005-07-26 22:00:00,33.30793684554233
2005-07-26 22:40:00,31.62287024324463
2005-07-26 23:20:00,41.64465564445927
2005-07-27 00:00:00,37.42792610239062
2005-07-27 00:40:00,40.443818652076686
2005-07-27 01:20:00,32.70770759618118
2005-07-27 02:00:00,30.555671695515425
2005-07-27 02:40:00,25.155280567080307
2005-07-27 03:20:00,25.75670617267099
2005-07-27 04:00:00,19.995175824566793
2005-07-27 04:40:00,24.154346305502017
2005-07-27 05:20:00,13.860983236133798
2005-07-27 06:00:00,15.2194939250302
2005-07-27 06:40:00,19.028253202898185
2005-07-27 07:20:00,18.703543771356234
2005-07-27 08:00:00,15.354566898235944
2005-07-27 08:40:00,19.79401350609484
2005-07-27 09:20:00,25.666884876167405
2005-07-27 10:00:00,20.63276007844633
2005-07-27 10:40:00,41.55549570278761
2005-07-27 11:20:00,59.28551041150238
2005-07-27 12:00:00,73.06484648548293
2005-07-27 12:40:00,78.76652820060555
2005-07-27 13:20:00,77.62035998678195
2005-07-27 14:00:00,67.50564134613838
2005-07-27 14:40:00,69.19010190724343
2005-07-27 15:20:00,78.36949627395309
2005-07-27 16:00:00,71.95920814451799
2005-07-27 16:40:00,84.40620935755796
2005-07-27 17:20:00,77.45021847712373
2005-07-27 18:00:00,74.4024567662357
2005-07-27 18:40:00,66.2915324852693
2005-07-27 19:20:00,66.80865141972687
2005-07-27 20:00:00,62.685716591179535
2005-07-27 20:40:00,45.87379642987086
2005-07-27 21:20:00,37.41530533507385
2005-07-27 22:00:00,35.77648841244644
2005-07-27 22:40:00,35.43011478319384
2005-07-27 23:20:00,35.066396577712
2005-07-28 00:00:00,37.065351901664194
2005-07-28 00:40:00,34.457768169547776
2005-07-28 01:20:00,32.41132597123076
2005-07-28 02:00:00,26.24314649384177
2005-07-28 02:40:00,24.17493039906774
2005-07-28 03:20:00,23.17045433097269
2005-07-28 04:00:00,17.434109128199147
2005-07-28 04:40:00,18.864301877859834
2005-07-28 05:20:00,18.275137283183984
2005-07-28 06:00:00,20.311035437179633
2005-07-28 06:40:00,19.416845989636826
2005-07-28 07:20:00,16.91006538864159
2005-07-28 08:00:00,16.329092242894138
2005-07-28 08:40:00,26.678396230941846
2005-07-28 09:20:00,15.914498734287287
2005-07-28 10:00:00,31.96267412782147
2005-07-28 10:40:00,41.99972404370763
2005-07-28 11:20:00,66.62677116270984
2005-07-28 12:00:00,81.5047009976447
2005-07-28 12:40:00,79.0486997441029
2005-07-28 13:20:00,72.54845734813138
