,0
2005-07-26 09:20:00,24.878039075876735
2005-07-26 10:00:00,22.843204741987694
2005-07-26 10:40:00,27.548916206166798
2005-07-26 11:20:00,47.919932361166474
2005-07-26 12:00:00,63.53832735459058
2005-07-26 12:40:00,76.34267542823987
2005-07-26 13:20:00,83.3046788757306
2005-07-26 14:00:00,79.44929631662993
2005-07-26 14:40:00,84.79054364485224
2005-07-26 15:20:00,77.18906762858698
2005-07-26 16:00:00,75.46478995843593
2005-07-26 16:40:00,71.7788034045604
2005-07-26 17:20:00,81.28613628414476
2005-07-26 18:00:00,78.5732468770444
2005-07-26 18:40:00,76.0561160709012
2005-07-26 19:20:00,73.05514000445649
2005-07-26 20:00:00,69.3827655419173
2005-07-26 20:40:00,54.07305632850879
2005-07-26 21:20:00,39.78683879389525
2005-07-26 22:00:00,33.35444282896172
2005-07-26 22:40:00,30.979116817869876
2005-07-26 23:20:00,39.51414655423477
2005-07-27 00:00:00,34.59213838430011
2005-07-27 00:40:00,38.623738846106754
2005-07-27 01:20:00,33.316440343725255
2005-07-27 02:00:00,31.970961645677207
2005-07-27 02:40:00,26.30230292749709
2005-07-27 03:20:00,25.688412669095626
2005-07-27 04:00:00,19.08469516993585
2005-07-27 04:40:00,23.425667308344494
2005-07-27 05:20:00,13.377727423394742
2005-07-27 06:00:00,15.132868292799095
2005-07-27 06:40:00,19.267699150438183
2005-07-27 07:20:00,18.012930256794707
2005-07-27 08:00:00,14.638972924781738
2005-07-27 08:40:00,19.754513554220445
2005-07-27 09:20:00,25.821167228609717
2005-07-27 10:00:00,20.526940766573773
2005-07-27 10:40:00,41.46696410545064
2005-07-27 11:20:00,58.521665155565316
2005-07-27 12:00:00,71.79782636622933
2005-07-27 12:40:00,78.54654067641724
2005-07-27 13:20:00,79.52629859104394
2005-07-27 14:00:00,70.73418942199297
2005-07-27 14:40:00,72.90022668206944
2005-07-27 15:20:00,79.19435801537394
2005-07-27 16:00:00,70.47098771360513
2005-07-27 16:40:00,82.66549155515973
2005-07-27 17:20:00,77.17649154477328
2005-07-27 18:00:00,74.8085579832879
2005-07-27 18:40:00,68.0478629976236
2005-07-27 19:20:00,67.63576567722856
2005-07-27 20:00:00,62.438142807008
2005-07-27 20:40:00,45.14821292298064
2005-07-27 21:20:00,37.16454455537778
2005-07-27 22:00:00,36.19628839044192
2005-07-27 22:40:00,34.781096162718406
2005-07-27 23:20:00,32.985556662262596
2005-07-28 00:00:00,35.21863483533943
2005-07-28 00:40:00,33.48980411188396
2005-07-28 01:20:00,33.04649176897651
2005-07-28 02:00:00,26.853148905108405
2005-07-28 02:40:00,24.6935222989528
2005-07-28 03:20:00,23.04285205611618
2005-07-28 04:00:00,17.005130950997053
2005-07-28 04:40:00,18.122519274760528
2005-07-28 05:20:00,18.01335568494829
2005-07-28 06:00:00,19.650896620609647
2005-07-28 06:40:00,19.179690757192425
2005-07-28 07:20:00,16.633553611266976
2005-07-28 08:00:00,16.700582225310857
2005-07-28 08:40:00,26.913277055276478
2005-07-28 09:20:00,15.538082978129705
2005-07-28 10:00:00,31.4485035935136
2005-07-28 10:40:00,42.013719994219535
2005-07-28 11:20:00,65.47287897383825
2005-07-28 12:00:00,80.62980827500535
2005-07-28 12:40:00,78.81422784538809
2005-07-28 13:20:00,75.0695884061947
