,0
2005-07-26 09:20:00,25.973780771614074
2005-07-26 10:00:00,24.50674709566754
2005-07-26 10:40:00,28.973596385999628
2005-07-26 11:20:00,47.359607705805445
2005-07-26 12:00:00,62.87010575025266
2005-07-26 12:40:00,74.98839529265473
2005-07-26 13:20:00,79.69898641409958
2005-07-26 14:00:00,75.07747054430453
2005-07-26 14:40:00,78.11497214555068
2005-07-26 15:20:00,71.89323005091762
2005-07-26 16:00:00,72.66670244543164
2005-07-26 16:40:00,70.25314760040185
2005-07-26 17:20:00,79.57013840523715
2005-07-26 18:00:00,76.90331662985726
2005-07-26 18:40:00,73.94712825454653
2005-07-26 19:20:00,70.46959611231073
2005-07-26 20:00:00,66.4167602361916
2005-07-26 20:40:00,52.63939532880261
2005-07-26 21:20:00,39.56888189313843
2005-07-26 22:00:00,34.26625829446618
2005-07-26 22:40:00,32.51631773537653
2005-07-26 23:20:00,41.598547403829855
2005-07-27 00:00:00,37.99436755126239
2005-07-27 00:40:00,40.789593243203136
2005-07-27 01:20:00,33.500609052012436
2005-07-27 02:00:00,31.21552498405371
2005-07-27 02:40:00,26.270677072124148
2005-07-27 03:20:00,26.93358179087175
2005-07-27 04:00:00,21.957892862769345
2005-07-27 04:40:00,25.517180405251796
2005-07-27 05:20:00,16.17030723157828
2005-07-27 06:00:00,16.958965078819
2005-07-27 06:40:00,20.720887015081676
2005-07-27 07:20:00,20.336387393616896
2005-07-27 08:00:00,17.45302945957805
2005-07-27 08:40:00,21.421866193185817
2005-07-27 09:20:00,27.113244260914946
2005-07-27 10:00:00,21.890322331267306
2005-07-27 10:40:00,41.52517626217822
2005-07-27 11:20:00,58.10784855715568
2005-07-27 12:00:00,70.8949670676265
2005-07-27 12:40:00,75.88765272286608
2005-07-27 13:20:00,75.313766349117
2005-07-27 14:00:00,65.54074364743003
2005-07-27 14:40:00,66.82162652696128
2005-07-27 15:20:00,75.70873860595783
2005-07-27 16:00:00,70.179255194892
2005-07-27 16:40:00,81.50207132611357
2005-07-27 17:20:00,75.32675049520412
2005-07-27 18:00:00,71.9524211648228
2005-07-27 18:40:00,64.29421674505355
2005-07-27 19:20:00,64.97583351411178
2005-07-27 20:00:00,61.538778977753964
2005-07-27 20:40:00,45.65612009437346
2005-07-27 21:20:00,38.219298912614825
2005-07-27 22:00:00,36.21874514292087
2005-07-27 22:40:00,35.95924921476426
2005-07-27 23:20:00,35.32662893246633
2005-07-28 00:00:00,37.893458188521805
2005-07-28 00:40:00,35.25763107214145
2005-07-28 01:20:00,33.099977524988546
2005-07-28 02:00:00,27.162480110528097
2005-07-28 02:40:00,25.576985882853286
2005-07-28 03:20:00,24.511373498854578
2005-07-28 04:00:00,19.46070142953945
2005-07-28 04:40:00,20.588309890990494
2005-07-28 05:20:00,20.192501711166138
2005-07-28 06:00:00,21.761159863274198
2005-07-28 06:40:00,21.083124238876362
2005-07-28 07:20:00,18.724840200868222
2005-07-28 08:00:00,18.369528429305973
2005-07-28 08:40:00,27.61600103111812
2005-07-28 09:20:00,17.99479616907964
2005-07-28 10:00:00,32.492082731849834
2005-07-28 10:40:00,42.26648521092309
2005-07-28 11:20:00,64.6602858683402
2005-07-28 12:00:00,78.60427100297447
2005-07-28 12:40:00,76.34684648361083
2005-07-28 13:20:00,70.60184928985575
