,0
2005-07-26 09:20:00,26.73214588305381
2005-07-26 10:00:00,27.20805028376582
2005-07-26 10:40:00,31.907710100931634
2005-07-26 11:20:00,48.0437541699559
2005-07-26 12:00:00,63.50835523435684
2005-07-26 12:40:00,75.6182044323788
2005-07-26 13:20:00,78.78031827058615
2005-07-26 14:00:00,72.52101956482474
2005-07-26 14:40:00,75.30157447844522
2005-07-26 15:20:00,67.52731381898342
2005-07-26 16:00:00,69.14064239158614
2005-07-26 16:40:00,68.62430606000369
2005-07-26 17:20:00,77.2328150730912
2005-07-26 18:00:00,77.10133709948545
2005-07-26 18:40:00,74.41859348215652
2005-07-26 19:20:00,68.43420736541678
2005-07-26 20:00:00,62.39360749183788
2005-07-26 20:40:00,47.642388394861015
2005-07-26 21:20:00,37.39168801431644
2005-07-26 22:00:00,34.12028797659113
2005-07-26 22:40:00,33.48168347873292
2005-07-26 23:20:00,43.96145264643433
2005-07-27 00:00:00,40.55900243462237
2005-07-27 00:40:00,42.192864884817105
2005-07-27 01:20:00,32.45871023332013
2005-07-27 02:00:00,29.82413753570722
2005-07-27 02:40:00,26.063479755586734
2005-07-27 03:20:00,27.142543482329454
2005-07-27 04:00:00,22.64760523055593
2005-07-27 04:40:00,28.053778779607878
2005-07-27 05:20:00,18.733364542607447
2005-07-27 06:00:00,19.643550824264732
2005-07-27 06:40:00,21.66328198103554
2005-07-27 07:20:00,20.18613785753264
2005-07-27 08:00:00,18.372553459007673
2005-07-27 08:40:00,22.810569809719137
2005-07-27 09:20:00,29.921852136358723
2005-07-27 10:00:00,24.92860449751902
2005-07-27 10:40:00,42.750795514248466
2005-07-27 11:20:00,58.75555590636943
2005-07-27 12:00:00,70.94461926536354
2005-07-27 12:40:00,74.95594668453907
2005-07-27 13:20:00,74.82145434549602
2005-07-27 14:00:00,63.049035684223654
2005-07-27 14:40:00,62.427852423825534
2005-07-27 15:20:00,71.76800063713482
2005-07-27 16:00:00,69.1544514717175
2005-07-27 16:40:00,79.82874527685388
2005-07-27 17:20:00,74.64918489880142
2005-07-27 18:00:00,73.01145497590905
2005-07-27 18:40:00,62.30820498489413
2005-07-27 19:20:00,60.297099622549716
2005-07-27 20:00:00,57.31811598886918
2005-07-27 20:40:00,42.8885575805143
2005-07-27 21:20:00,37.52012153763518
2005-07-27 22:00:00,39.437674986450254
2005-07-27 22:40:00,37.558979217111585
2005-07-27 23:20:00,36.06500359300911
2005-07-28 00:00:00,37.849914474864754
2005-07-28 00:40:00,34.161125411828024
2005-07-28 01:20:00,33.27818609313536
2005-07-28 02:00:00,28.137804042541955
2005-07-28 02:40:00,27.995479279532255
2005-07-28 03:20:00,24.602532580524798
2005-07-28 04:00:00,18.89489480139487
2005-07-28 04:40:00,22.517094073313046
2005-07-28 05:20:00,22.562070232110624
2005-07-28 06:00:00,23.410653194622377
2005-07-28 06:40:00,23.17885106685886
2005-07-28 07:20:00,20.10609473428423
2005-07-28 08:00:00,19.2339252892628
2005-07-28 08:40:00,28.557773462875524
2005-07-28 09:20:00,19.60331487466687
2005-07-28 10:00:00,34.64379510250547
2005-07-28 10:40:00,43.11579429737453
2005-07-28 11:20:00,66.11148105177881
2005-07-28 12:00:00,80.35858318100568
2005-07-28 12:40:00,75.80911186741866
2005-07-28 13:20:00,67.98074129618828
