,0
2005-07-26 09:20:00,25.763406871351354
2005-07-26 10:00:00,23.10276136573944
2005-07-26 10:40:00,28.9830694561669
2005-07-26 11:20:00,51.51780790006754
2005-07-26 12:00:00,69.05357865802658
2005-07-26 12:40:00,83.43976958236044
2005-07-26 13:20:00,90.00740562337825
2005-07-26 14:00:00,83.9798427690989
2005-07-26 14:40:00,88.25187016022795
2005-07-26 15:20:00,78.0560648260486
2005-07-26 16:00:00,75.64705490907441
2005-07-26 16:40:00,70.6836441049011
2005-07-26 17:20:00,81.56154055012695
2005-07-26 18:00:00,78.58749450164446
2005-07-26 18:40:00,76.28317661566268
2005-07-26 19:20:00,72.4207039730659
2005-07-26 20:00:00,68.15305147903405
2005-07-26 20:40:00,50.9111436073618
2005-07-26 21:20:00,35.01309221003337
2005-07-26 22:00:00,27.89033367548812
2005-07-26 22:40:00,26.175090956104047
2005-07-26 23:20:00,37.347766724633495
2005-07-27 00:00:00,33.04314748817276
2005-07-27 00:40:00,38.68676319978519
2005-07-27 01:20:00,32.490082327486384
2005-07-27 02:00:00,31.333905595573512
2005-07-27 02:40:00,24.702713484198018
2005-07-27 03:20:00,24.283697402744142
2005-07-27 04:00:00,16.950457636421138
2005-07-27 04:40:00,22.39058812546374
2005-07-27 05:20:00,11.196615196304771
2005-07-27 06:00:00,13.935474468366378
2005-07-27 06:40:00,18.452613863175053
2005-07-27 07:20:00,17.74280300676661
2005-07-27 08:00:00,14.295890202930487
2005-07-27 08:40:00,19.94458333233318
2005-07-27 09:20:00,26.72469889804883
2005-07-27 10:00:00,21.043870983447547
2005-07-27 10:40:00,44.68090768314666
2005-07-27 11:20:00,63.25382365996165
2005-07-27 12:00:00,78.6568590439648
2005-07-27 12:40:00,85.25416057117806
2005-07-27 13:20:00,84.73305414693534
2005-07-27 14:00:00,72.99355673295892
2005-07-27 14:40:00,73.97149622672606
2005-07-27 15:20:00,79.99436526960992
2005-07-27 16:00:00,70.233987331302
2005-07-27 16:40:00,84.13738595592109
2005-07-27 17:20:00,77.21450547856413
2005-07-27 18:00:00,75.1472233507856
2005-07-27 18:40:00,66.76986689770294
2005-07-27 19:20:00,66.28296884424562
2005-07-27 20:00:00,60.42413411214024
2005-07-27 20:40:00,41.435215042881424
2005-07-27 21:20:00,32.71118727230378
2005-07-27 22:00:00,31.787585250087556
2005-07-27 22:40:00,31.461295525140564
2005-07-27 23:20:00,30.76470531602849
2005-07-28 00:00:00,34.08019361115476
2005-07-28 00:40:00,32.60813234923244
2005-07-28 01:20:00,32.57289303238045
2005-07-28 02:00:00,25.606941143068397
2005-07-28 02:40:00,23.33188621209077
2005-07-28 03:20:00,21.452409803498195
2005-07-28 04:00:00,15.056576577636713
2005-07-28 04:40:00,16.724394628378608
2005-07-28 05:20:00,16.80114815307509
2005-07-28 06:00:00,19.264869012245914
2005-07-28 06:40:00,18.978807218669143
2005-07-28 07:20:00,16.279497337128856
2005-07-28 08:00:00,16.324697594401556
2005-07-28 08:40:00,27.83335570857979
2005-07-28 09:20:00,15.09422116394835
2005-07-28 10:00:00,33.48006832713873
2005-07-28 10:40:00,44.46056260402875
2005-07-28 11:20:00,71.64369802889152
2005-07-28 12:00:00,88.05734502380838
2005-07-28 12:40:00,85.39238054152634
2005-07-28 13:20:00,79.31310328665319
