,0
2005-07-26 09:20:00,26.865631595732108
2005-07-26 10:00:00,25.091496492199987
2005-07-26 10:40:00,29.816809605772523
2005-07-26 11:20:00,48.07482905319383
2005-07-26 12:00:00,63.06285728252254
2005-07-26 12:40:00,75.70016350545498
2005-07-26 13:20:00,82.1120844017459
2005-07-26 14:00:00,78.19346129404474
2005-07-26 14:40:00,81.99057327269239
2005-07-26 15:20:00,74.29826788905699
2005-07-26 16:00:00,72.26378999739173
2005-07-26 16:40:00,68.23982370487461
2005-07-26 17:20:00,76.72026494467877
2005-07-26 18:00:00,74.64575284836059
2005-07-26 18:40:00,72.78183301189115
2005-07-26 19:20:00,69.64703718602881
2005-07-26 20:00:00,66.07790602561971
2005-07-26 20:40:00,52.05965300004145
2005-07-26 21:20:00,38.57875847578158
2005-07-26 22:00:00,31.932753490114525
2005-07-26 22:40:00,29.779739133122717
2005-07-26 23:20:00,38.16578082245107
2005-07-27 00:00:00,34.75518834214509
2005-07-27 00:40:00,39.007112509399406
2005-07-27 01:20:00,34.17308657377612
2005-07-27 02:00:00,33.0198936874131
2005-07-27 02:40:00,27.608774749965566
2005-07-27 03:20:00,26.942594484098034
2005-07-27 04:00:00,20.9107098468754
2005-07-27 04:40:00,24.85243379595078
2005-07-27 05:20:00,15.913303144371099
2005-07-27 06:00:00,17.595435847879013
2005-07-27 06:40:00,21.125677037430226
2005-07-27 07:20:00,20.594307242696644
2005-07-27 08:00:00,17.787876714689563
2005-07-27 08:40:00,22.170773735760363
2005-07-27 09:20:00,27.750925769527406
2005-07-27 10:00:00,23.49160358662261
2005-07-27 10:40:00,42.308342119559185
2005-07-27 11:20:00,58.08387454695568
2005-07-27 12:00:00,71.46068288134809
2005-07-27 12:40:00,77.86743366771256
2005-07-27 13:20:00,78.34049104020295
2005-07-27 14:00:00,69.48628912230663
2005-07-27 14:40:00,70.25659897692614
2005-07-27 15:20:00,75.23946196557034
2005-07-27 16:00:00,67.71482930833503
2005-07-27 16:40:00,78.59837573544861
2005-07-27 17:20:00,73.5523837069404
2005-07-27 18:00:00,71.7640631814119
2005-07-27 18:40:00,65.03518214508209
2005-07-27 19:20:00,64.31499292329359
2005-07-27 20:00:00,59.484025822457696
2005-07-27 20:40:00,43.94072567995436
2005-07-27 21:20:00,36.07285638526582
2005-07-27 22:00:00,34.62547111882726
2005-07-27 22:40:00,33.88285378066105
2005-07-27 23:20:00,32.96383930487797
2005-07-28 00:00:00,35.341395921832024
2005-07-28 00:40:00,34.114479642166145
2005-07-28 01:20:00,33.95182519845168
2005-07-28 02:00:00,28.32527042000483
2005-07-28 02:40:00,26.19569025525586
2005-07-28 03:20:00,24.484166329742763
2005-07-28 04:00:00,19.157806481455758
2005-07-28 04:40:00,20.11788525505177
2005-07-28 05:20:00,20.063145749602054
2005-07-28 06:00:00,21.909686153311704
2005-07-28 06:40:00,21.694819260614487
2005-07-28 07:20:00,19.502257507823956
2005-07-28 08:00:00,19.426195923626096
2005-07-28 08:40:00,28.59065551966616
2005-07-28 09:20:00,18.8024527625234
2005-07-28 10:00:00,33.13805224337048
2005-07-28 10:40:00,42.5907330274824
2005-07-28 11:20:00,64.95207336953712
2005-07-28 12:00:00,79.46294781434608
2005-07-28 12:40:00,78.47790586798268
2005-07-28 13:20:00,74.21859303842398
