,0
2005-07-26 09:20:00,24.914152120210503
2005-07-26 10:00:00,22.554478883113124
2005-07-26 10:40:00,27.845546894024075
2005-07-26 11:20:00,47.45072680765268
2005-07-26 12:00:00,63.10277216159084
2005-07-26 12:40:00,76.22159082927003
2005-07-26 13:20:00,82.13413786659734
2005-07-26 14:00:00,75.89417624156283
2005-07-26 14:40:00,80.92656483313655
2005-07-26 15:20:00,75.54682508878821
2005-07-26 16:00:00,75.876351843962
2005-07-26 16:40:00,72.49062100611917
2005-07-26 17:20:00,81.26198204925436
2005-07-26 18:00:00,78.76666184205722
2005-07-26 18:40:00,77.00306014459593
2005-07-26 19:20:00,72.4588440397147
2005-07-26 20:00:00,68.3883361913815
2005-07-26 20:40:00,54.14059532152785
2005-07-26 21:20:00,40.8261008170099
2005-07-26 22:00:00,33.64483842920208
2005-07-26 22:40:00,32.14321904202521
2005-07-26 23:20:00,42.0263271547761
2005-07-27 00:00:00,37.61234078577645
2005-07-27 00:40:00,39.5662408846779
2005-07-27 01:20:00,32.03993640721959
2005-07-27 02:00:00,30.632124561528645
2005-07-27 02:40:00,26.22185734559055
2005-07-27 03:20:00,26.7642102821041
2005-07-27 04:00:00,19.96447226063345
2005-07-27 04:40:00,23.978938146544383
2005-07-27 05:20:00,13.62311587819709
2005-07-27 06:00:00,15.549293635650503
2005-07-27 06:40:00,19.211003471312278
2005-07-27 07:20:00,18.84131939438728
2005-07-27 08:00:00,15.568573937429235
2005-07-27 08:40:00,19.499490324092548
2005-07-27 09:20:00,24.627218116576326
2005-07-27 10:00:00,21.116397021274345
2005-07-27 10:40:00,41.58172416590846
2005-07-27 11:20:00,57.67275254015248
2005-07-27 12:00:00,71.86240021536969
2005-07-27 12:40:00,77.9751959841577
2005-07-27 13:20:00,76.40866183938621
2005-07-27 14:00:00,66.71965323634197
2005-07-27 14:40:00,70.63759931812136
2005-07-27 15:20:00,78.78085666544679
2005-07-27 16:00:00,72.59381409355315
2005-07-27 16:40:00,83.80772158775356
2005-07-27 17:20:00,76.16602597901958
2005-07-27 18:00:00,73.75843772205984
2005-07-27 18:40:00,67.59878043615679
2005-07-27 19:20:00,67.42158039710327
2005-07-27 20:00:00,62.88041598910265
2005-07-27 20:40:00,46.98703177459217
2005-07-27 21:20:00,37.403558096189286
2005-07-27 22:00:00,35.77157884158426
2005-07-27 22:40:00,36.15856298052832
2005-07-27 23:20:00,36.1641007383445
2005-07-28 00:00:00,36.97545367285956
2005-07-28 00:40:00,33.08691484108332
2005-07-28 01:20:00,32.3476752987097
2005-07-28 02:00:00,26.760713107706124
2005-07-28 02:40:00,24.97682762851409
2005-07-28 03:20:00,23.40703023097206
2005-07-28 04:00:00,17.766534639160092
2005-07-28 04:40:00,18.623482475183515
2005-07-28 05:20:00,18.328185845552944
2005-07-28 06:00:00,20.13330562387584
2005-07-28 06:40:00,19.832646319970458
2005-07-28 07:20:00,16.78904674313922
2005-07-28 08:00:00,16.148162472959413
2005-07-28 08:40:00,26.39642713230036
2005-07-28 09:20:00,16.284407028356316
2005-07-28 10:00:00,31.8495152911611
2005-07-28 10:40:00,41.068558212653066
2005-07-28 11:20:00,65.08865653326238
2005-07-28 12:00:00,80.75965756933896
2005-07-28 12:40:00,78.12087090115553
2005-07-28 13:20:00,71.18803481317237
