,0
2005-07-26 09:20:00,20.375
2005-07-26 10:00:00,21.25
2005-07-26 10:40:00,23.875
2005-07-26 11:20:00,33.25
2005-07-26 12:00:00,45.25
2005-07-26 12:40:00,58.0
2005-07-26 13:20:00,68.625
2005-07-26 14:00:00,73.625
2005-07-26 14:40:00,78.5
2005-07-26 15:20:00,78.25
2005-07-26 16:00:00,77.375
2005-07-26 16:40:00,75.125
2005-07-26 17:20:00,77.375
2005-07-26 18:00:00,77.75
2005-07-26 18:40:00,77.25
2005-07-26 19:20:00,75.625
2005-07-26 20:00:00,73.125
2005-07-26 20:40:00,65.625
2005-07-26 21:20:00,55.37500000000001
2005-07-26 22:00:00,46.25
2005-07-26 22:40:00,39.625
2005-07-26 23:20:00,39.0
2005-07-27 00:00:00,37.0
2005-07-27 00:40:00,37.625
2005-07-27 01:20:00,35.875
2005-07-27 02:00:00,34.375
2005-07-27 02:40:00,31.125
2005-07-27 03:20:00,28.875
2005-07-27 04:00:00,24.875
2005-07-27 04:40:00,24.125
2005-07-27 05:20:00,19.75
2005-07-27 06:00:00,17.875
2005-07-27 06:40:00,18.125
2005-07-27 07:20:00,18.0
2005-07-27 08:00:00,16.75
2005-07-27 08:40:00,17.875
2005-07-27 09:20:00,20.875
2005-07-27 10:00:00,20.875
2005-07-27 10:40:00,29.0
2005-07-27 11:20:00,40.5
2005-07-27 12:00:00,53.25
2005-07-27 12:40:00,63.875
2005-07-27 13:20:00,70.75
2005-07-27 14:00:00,71.375
2005-07-27 14:40:00,72.25
2005-07-27 15:20:00,74.875
2005-07-27 16:00:00,73.25
2005-07-27 16:40:00,77.0
2005-07-27 17:20:00,77.0
2005-07-27 18:00:00,76.375
2005-07-27 18:40:00,73.125
2005-07-27 19:20:00,70.875
2005-07-27 20:00:00,67.375
2005-07-27 20:40:00,58.62499999999999
2005-07-27 21:20:00,50.0
2005-07-27 22:00:00,44.0
2005-07-27 22:40:00,39.875
2005-07-27 23:20:00,36.875
2005-07-28 00:00:00,36.0
2005-07-28 00:40:00,34.875
2005-07-28 01:20:00,34.125
2005-07-28 02:00:00,31.249999999999996
2005-07-28 02:40:00,28.625
2005-07-28 03:20:00,26.25
2005-07-28 04:00:00,22.5
2005-07-28 04:40:00,20.625
2005-07-28 05:20:00,19.375
2005-07-28 06:00:00,19.375
2005-07-28 06:40:00,19.25
2005-07-28 07:20:00,18.25
2005-07-28 08:00:00,17.625
2005-07-28 08:40:00,21.125
2005-07-28 09:20:00,19.0
2005-07-28 10:00:00,24.0
2005-07-28 10:40:00,30.875
2005-07-28 11:20:00,44.625
2005-07-28 12:00:00,59.12500000000001
2005-07-28 12:40:00,67.75
2005-07-28 13:20:00,71.5
