,0
2005-07-26 09:20:00,25.76506049384012
2005-07-26 10:00:00,23.03957345017096
2005-07-26 10:40:00,28.992575464359234
2005-07-26 11:20:00,51.421582694065165
2005-07-26 12:00:00,68.91479980721974
2005-07-26 12:40:00,83.38288502194368
2005-07-26 13:20:00,90.0075764178338
2005-07-26 14:00:00,84.06785536625398
2005-07-26 14:40:00,88.35066468536205
2005-07-26 15:20:00,78.09767601766097
2005-07-26 16:00:00,75.71489758840069
2005-07-26 16:40:00,70.7028084368055
2005-07-26 17:20:00,81.54835568317147
2005-07-26 18:00:00,78.54794159906507
2005-07-26 18:40:00,76.3076486475503
2005-07-26 19:20:00,72.43946057308996
2005-07-26 20:00:00,68.17248920931584
2005-07-26 20:40:00,50.95087951662442
2005-07-26 21:20:00,35.08020864005706
2005-07-26 22:00:00,27.917524599189743
2005-07-26 22:40:00,26.146551376179207
2005-07-26 23:20:00,37.28001519209259
2005-07-27 00:00:00,32.97998572612735
2005-07-27 00:40:00,38.681081492085134
2005-07-27 01:20:00,32.47802265548738
2005-07-27 02:00:00,31.351818762386767
2005-07-27 02:40:00,24.708717815884714
2005-07-27 03:20:00,24.29287295959033
2005-07-27 04:00:00,16.950739159787915
2005-07-27 04:40:00,22.388212352597446
2005-07-27 05:20:00,11.191524358772437
2005-07-27 06:00:00,13.946265460319468
2005-07-27 06:40:00,18.427976219619033
2005-07-27 07:20:00,17.727701324025254
2005-07-27 08:00:00,14.301066056378257
2005-07-27 08:40:00,19.941501846831137
2005-07-27 09:20:00,26.697779037988823
2005-07-27 10:00:00,21.039831762066218
2005-07-27 10:40:00,44.66935411966211
2005-07-27 11:20:00,63.17535163638763
2005-07-27 12:00:00,78.62675146854403
2005-07-27 12:40:00,85.24984375912157
2005-07-27 13:20:00,84.76682130773742
2005-07-27 14:00:00,73.0365884117785
2005-07-27 14:40:00,74.00809098843624
2005-07-27 15:20:00,79.98674303913722
2005-07-27 16:00:00,70.23835346722204
2005-07-27 16:40:00,84.14369581747341
2005-07-27 17:20:00,77.20076426031517
2005-07-27 18:00:00,75.1662660066395
2005-07-27 18:40:00,66.77752830904254
2005-07-27 19:20:00,66.28998599035036
2005-07-27 20:00:00,60.4230224788407
2005-07-27 20:40:00,41.451003378816694
2005-07-27 21:20:00,32.73096844241992
2005-07-27 22:00:00,31.77957222313954
2005-07-27 22:40:00,31.440654934565753
2005-07-27 23:20:00,30.749467164149802
2005-07-28 00:00:00,34.06768258552567
2005-07-28 00:40:00,32.597907046065856
2005-07-28 01:20:00,32.57151918810294
2005-07-28 02:00:00,25.61003025462541
2005-07-28 02:40:00,23.34005599700447
2005-07-28 03:20:00,21.450516690086417
2005-07-28 04:00:00,15.058593759047504
2005-07-28 04:40:00,16.724937389684555
2005-07-28 05:20:00,16.79019872594839
2005-07-28 06:00:00,19.257490619658405
2005-07-28 06:40:00,18.972424670557835
2005-07-28 07:20:00,16.281142507717213
2005-07-28 08:00:00,16.326955056801623
2005-07-28 08:40:00,27.81794520901134
2005-07-28 09:20:00,15.088220392163386
2005-07-28 10:00:00,33.48025258306333
2005-07-28 10:40:00,44.43381844903031
2005-07-28 11:20:00,71.66461668952002
2005-07-28 12:00:00,88.0873237069655
2005-07-28 12:40:00,85.39400297168207
2005-07-28 13:20:00,79.33244774919679
