,0
2005-07-26 09:20:00,24.818851264450164
2005-07-26 10:00:00,22.9961704902972
2005-07-26 10:40:00,27.955686551698406
2005-07-26 11:20:00,47.904042033264524
2005-07-26 12:00:00,64.35393107551135
2005-07-26 12:40:00,77.45353709245141
2005-07-26 13:20:00,82.67931367511055
2005-07-26 14:00:00,77.38884619826948
2005-07-26 14:40:00,81.13524010477089
2005-07-26 15:20:00,74.4643350768428
2005-07-26 16:00:00,74.97270813264038
2005-07-26 16:40:00,72.11128692091086
2005-07-26 17:20:00,82.08279785879694
2005-07-26 18:00:00,79.4248366835224
2005-07-26 18:40:00,76.47773248397718
2005-07-26 19:20:00,72.54650451748515
2005-07-26 20:00:00,68.23794213023727
2005-07-26 20:40:00,53.4013363208047
2005-07-26 21:20:00,39.32457645840378
2005-07-26 22:00:00,33.302668298098574
2005-07-26 22:40:00,31.64886947933425
2005-07-26 23:20:00,41.59158135230815
2005-07-27 00:00:00,37.444879195492604
2005-07-27 00:40:00,40.37402592003841
2005-07-27 01:20:00,32.71745293238087
2005-07-27 02:00:00,30.53208475998976
2005-07-27 02:40:00,25.222750477391244
2005-07-27 03:20:00,25.749887867878222
2005-07-27 04:00:00,20.05684423316119
2005-07-27 04:40:00,24.088665089135258
2005-07-27 05:20:00,13.954643936844057
2005-07-27 06:00:00,15.133028709391601
2005-07-27 06:40:00,19.11612015364362
2005-07-27 07:20:00,18.62902703385174
2005-07-27 08:00:00,15.46536426410714
2005-07-27 08:40:00,19.691021599545188
2005-07-27 09:20:00,25.7516825317782
2005-07-27 10:00:00,20.540931845151164
2005-07-27 10:40:00,41.62928351557197
2005-07-27 11:20:00,59.1042498484478
2005-07-27 12:00:00,73.06660607001656
2005-07-27 12:40:00,78.58804734976789
2005-07-27 13:20:00,77.67966630665504
2005-07-27 14:00:00,67.36387877460429
2005-07-27 14:40:00,69.27742967741939
2005-07-27 15:20:00,78.26295859910574
2005-07-27 16:00:00,72.016778374895
2005-07-27 16:40:00,84.2369869271325
2005-07-27 17:20:00,77.48315838160192
2005-07-27 18:00:00,74.2596857185186
2005-07-27 18:40:00,66.38714846940772
2005-07-27 19:20:00,66.72906222567423
2005-07-27 20:00:00,62.75593209787894
2005-07-27 20:40:00,45.80307104425568
2005-07-27 21:20:00,37.53184266417105
2005-07-27 22:00:00,35.64480426290205
2005-07-27 22:40:00,35.56579069018483
2005-07-27 23:20:00,34.93905290714571
2005-07-28 00:00:00,37.18463492004176
2005-07-28 00:40:00,34.28414934316525
2005-07-28 01:20:00,32.514190728592254
2005-07-28 02:00:00,26.141639161999912
2005-07-28 02:40:00,24.31533733018184
2005-07-28 03:20:00,23.060253521046953
2005-07-28 04:00:00,17.56455811263231
2005-07-28 04:40:00,18.746899010697003
2005-07-28 05:20:00,18.385451374057038
2005-07-28 06:00:00,20.19167773983811
2005-07-28 06:40:00,19.533991785825144
2005-07-28 07:20:00,16.817374725733405
2005-07-28 08:00:00,16.43043200223091
2005-07-28 08:40:00,26.538514039031462
2005-07-28 09:20:00,16.06174711180708
2005-07-28 10:00:00,31.80663486875147
2005-07-28 10:40:00,42.08661837543088
2005-07-28 11:20:00,66.39211225266176
2005-07-28 12:00:00,81.54952517338462
2005-07-28 12:40:00,78.85737291511417
2005-07-28 13:20:00,72.63043425156518
