,0
2005-07-26 09:20:00,24.85688529866666
2005-07-26 10:00:00,22.826380299106305
2005-07-26 10:40:00,27.525904514792174
2005-07-26 11:20:00,47.87107900912176
2005-07-26 12:00:00,63.47333679903447
2005-07-26 12:40:00,76.27118197766325
2005-07-26 13:20:00,83.23449566429608
2005-07-26 14:00:00,79.39798644315212
2005-07-26 14:40:00,84.7411800895629
2005-07-26 15:20:00,77.15736855442634
2005-07-26 16:00:00,75.43671563237298
2005-07-26 16:40:00,71.7570723561079
2005-07-26 17:20:00,81.2492173453542
2005-07-26 18:00:00,78.53985930603157
2005-07-26 18:40:00,76.02572246659696
2005-07-26 19:20:00,73.03063321595236
2005-07-26 20:00:00,69.36233189513588
2005-07-26 20:40:00,54.070374014579414
2005-07-26 21:20:00,39.800111253183424
2005-07-26 22:00:00,33.36941034144695
2005-07-26 22:40:00,30.98679465659449
2005-07-26 23:20:00,39.5014526598471
2005-07-27 00:00:00,34.58041397114931
2005-07-27 00:40:00,38.60324297227533
2005-07-27 01:20:00,33.304630602711754
2005-07-27 02:00:00,31.95981194763967
2005-07-27 02:40:00,26.298116665237835
2005-07-27 03:20:00,25.68237946139314
2005-07-27 04:00:00,19.0852946159481
2005-07-27 04:40:00,23.41692695695761
2005-07-27 05:20:00,13.380247938197208
2005-07-27 06:00:00,15.129335184197034
2005-07-27 06:40:00,19.256914182471366
2005-07-27 07:20:00,18.001519501124875
2005-07-27 08:00:00,14.6315774506735
2005-07-27 08:40:00,19.740520487983293
2005-07-27 09:20:00,25.799310245890794
2005-07-27 10:00:00,20.513154753811335
2005-07-27 10:40:00,41.425678198191896
2005-07-27 11:20:00,58.46299415922586
2005-07-27 12:00:00,71.72667151235234
2005-07-27 12:40:00,78.47797525331612
2005-07-27 13:20:00,79.47058839408739
2005-07-27 14:00:00,70.70059070775294
2005-07-27 14:40:00,72.86937719192572
2005-07-27 15:20:00,79.15685724243718
2005-07-27 16:00:00,70.44573408650778
2005-07-27 16:40:00,82.62392327136737
2005-07-27 17:20:00,77.14515525495925
2005-07-27 18:00:00,74.7796885157329
2005-07-27 18:40:00,68.02991409647903
2005-07-27 19:20:00,67.61663740613194
2005-07-27 20:00:00,62.4235986885824
2005-07-27 20:40:00,45.15316761882495
2005-07-27 21:20:00,37.174992704977846
2005-07-27 22:00:00,36.199602618629854
2005-07-27 22:40:00,34.77853953739225
2005-07-27 23:20:00,32.978522751251504
2005-07-28 00:00:00,35.20560853873902
2005-07-28 00:40:00,33.477102202953404
2005-07-28 01:20:00,33.03275063019405
2005-07-28 02:00:00,26.84728572623558
2005-07-28 02:40:00,24.688449289264
2005-07-28 03:20:00,23.03815447860277
2005-07-28 04:00:00,17.004992960278738
2005-07-28 04:40:00,18.117831799484463
2005-07-28 05:20:00,18.006959567022474
2005-07-28 06:00:00,19.6394466076425
2005-07-28 06:40:00,19.168335801599504
2005-07-28 07:20:00,16.62539278294905
2005-07-28 08:00:00,16.692093275925604
2005-07-28 08:40:00,26.891086982031258
2005-07-28 09:20:00,15.532233271190282
2005-07-28 10:00:00,31.42012129905024
2005-07-28 10:40:00,41.97573660279546
2005-07-28 11:20:00,65.40678177856364
2005-07-28 12:00:00,80.55232456335924
2005-07-28 12:40:00,78.75254400501456
2005-07-28 13:20:00,75.02616732700399
