,0
2005-07-26 09:20:00,24.7863798955332
2005-07-26 10:00:00,22.7651993640532
2005-07-26 10:40:00,28.077683565403447
2005-07-26 11:20:00,47.51362879439151
2005-07-26 12:00:00,64.19060168956972
2005-07-26 12:40:00,77.13515084837945
2005-07-26 13:20:00,82.9737891934361
2005-07-26 14:00:00,78.67451511656836
2005-07-26 14:40:00,83.68012811291239
2005-07-26 15:20:00,76.5632861725955
2005-07-26 16:00:00,75.40373356769005
2005-07-26 16:40:00,71.2668340206167
2005-07-26 17:20:00,81.345356658515
2005-07-26 18:00:00,78.968762794056
2005-07-26 18:40:00,76.5405258603871
2005-07-26 19:20:00,72.45246388390284
2005-07-26 20:00:00,69.14437642413395
2005-07-26 20:40:00,54.06936910213783
2005-07-26 21:20:00,39.520728816013616
2005-07-26 22:00:00,32.7307279280906
2005-07-26 22:40:00,31.267784556432634
2005-07-26 23:20:00,40.37318883265565
2005-07-27 00:00:00,35.57051605546326
2005-07-27 00:40:00,39.013489396449444
2005-07-27 01:20:00,32.9083285587264
2005-07-27 02:00:00,32.0155443593889
2005-07-27 02:40:00,26.027094567756656
2005-07-27 03:20:00,25.743973071252
2005-07-27 04:00:00,19.08961339393734
2005-07-27 04:40:00,23.549776930942098
2005-07-27 05:20:00,13.508022369598029
2005-07-27 06:00:00,15.329457582754337
2005-07-27 06:40:00,18.930445810820746
2005-07-27 07:20:00,18.67003538221073
2005-07-27 08:00:00,14.849824965988475
2005-07-27 08:40:00,19.40165211984722
2005-07-27 09:20:00,25.793825782972625
2005-07-27 10:00:00,21.09441536213806
2005-07-27 10:40:00,41.249125080402194
2005-07-27 11:20:00,58.538949301803164
2005-07-27 12:00:00,73.01482897368636
2005-07-27 12:40:00,78.4339578003642
2005-07-27 13:20:00,78.73998545067583
2005-07-27 14:00:00,69.73417698252625
2005-07-27 14:40:00,71.9493570830348
2005-07-27 15:20:00,78.76523729417231
2005-07-27 16:00:00,71.19008940864919
2005-07-27 16:40:00,82.58768914045987
2005-07-27 17:20:00,76.91306435520019
2005-07-27 18:00:00,75.25107279858389
2005-07-27 18:40:00,67.36235773410667
2005-07-27 19:20:00,67.42708330326968
2005-07-27 20:00:00,62.419296678062565
2005-07-27 20:40:00,45.518805706421865
2005-07-27 21:20:00,36.663212041653374
2005-07-27 22:00:00,35.73481821571062
2005-07-27 22:40:00,35.56371818622367
2005-07-27 23:20:00,33.811749178600834
2005-07-28 00:00:00,35.43367391282748
2005-07-28 00:40:00,33.59287958964956
2005-07-28 01:20:00,33.18719954941451
2005-07-28 02:00:00,26.77896631779213
2005-07-28 02:40:00,24.567016307988148
2005-07-28 03:20:00,22.854718258800123
2005-07-28 04:00:00,17.27660736201309
2005-07-28 04:40:00,18.146052362533407
2005-07-28 05:20:00,18.039742774469172
2005-07-28 06:00:00,20.031773897674228
2005-07-28 06:40:00,19.324205544240723
2005-07-28 07:20:00,16.68754137995436
2005-07-28 08:00:00,16.501384875479605
2005-07-28 08:40:00,26.80729374133328
2005-07-28 09:20:00,16.062402169477643
2005-07-28 10:00:00,31.413953695993136
2005-07-28 10:40:00,41.593993769567476
2005-07-28 11:20:00,66.53419708521592
2005-07-28 12:00:00,81.00102479122378
2005-07-28 12:40:00,79.10840001389687
2005-07-28 13:20:00,73.83961459320487
