,0
2005-07-26 09:20:00,25.940835142567412
2005-07-26 10:00:00,24.469965298548225
2005-07-26 10:40:00,28.94300263874223
2005-07-26 11:20:00,47.35541379887246
2005-07-26 12:00:00,62.88385488657685
2005-07-26 12:40:00,75.0159336608354
2005-07-26 13:20:00,79.72709419522283
2005-07-26 14:00:00,75.09436390476066
2005-07-26 14:40:00,78.14183533777104
2005-07-26 15:20:00,71.91150619642687
2005-07-26 16:00:00,72.68360370596668
2005-07-26 16:40:00,70.2649657683977
2005-07-26 17:20:00,79.59601925401095
2005-07-26 18:00:00,76.92491124890924
2005-07-26 18:40:00,73.96619647434102
2005-07-26 19:20:00,70.48417324635739
2005-07-26 20:00:00,66.42552325845347
2005-07-26 20:40:00,52.62954107333229
2005-07-26 21:20:00,39.542919415274795
2005-07-26 22:00:00,34.23504810438687
2005-07-26 22:40:00,32.48708825653553
2005-07-26 23:20:00,41.58418523839026
2005-07-27 00:00:00,37.971602410173325
2005-07-27 00:40:00,40.770151044516545
2005-07-27 01:20:00,33.47243246230186
2005-07-27 02:00:00,31.18644962928404
2005-07-27 02:40:00,26.23431009170899
2005-07-27 03:20:00,26.8989598940164
2005-07-27 04:00:00,21.914533927111897
2005-07-27 04:40:00,25.48258259520338
2005-07-27 05:20:00,16.120014116777106
2005-07-27 06:00:00,16.91488990123664
2005-07-27 06:40:00,20.681249927725432
2005-07-27 07:20:00,20.295754665589723
2005-07-27 08:00:00,17.406994356448546
2005-07-27 08:40:00,21.381906423684875
2005-07-27 09:20:00,27.080877529231593
2005-07-27 10:00:00,21.85216356474845
2005-07-27 10:40:00,41.51424175462669
2005-07-27 11:20:00,58.11441923479125
2005-07-27 12:00:00,70.91664150196884
2005-07-27 12:40:00,75.91376544829059
2005-07-27 13:20:00,75.33472685420851
2005-07-27 14:00:00,65.54956183802175
2005-07-27 14:40:00,66.83569236163552
2005-07-27 15:20:00,75.73114998661005
2005-07-27 16:00:00,70.19212121318425
2005-07-27 16:40:00,81.53168850221869
2005-07-27 17:20:00,75.34537894472209
2005-07-27 18:00:00,71.96776592207846
2005-07-27 18:40:00,64.30335927789707
2005-07-27 19:20:00,64.98457187650189
2005-07-27 20:00:00,61.54020438794505
2005-07-27 20:40:00,45.63811222523129
2005-07-27 21:20:00,38.19319044976756
2005-07-27 22:00:00,36.19259374429159
2005-07-27 22:40:00,35.93629610486276
2005-07-27 23:20:00,35.30433823198796
2005-07-28 00:00:00,37.870389691321606
2005-07-28 00:40:00,35.2314755505561
2005-07-28 01:20:00,33.07464043065299
2005-07-28 02:00:00,27.128951552061665
2005-07-28 02:40:00,25.5415205846638
2005-07-28 03:20:00,24.474453551521275
2005-07-28 04:00:00,19.417356019207052
2005-07-28 04:40:00,20.547421353774723
2005-07-28 05:20:00,20.152122109646857
2005-07-28 06:00:00,21.723585687168427
2005-07-28 06:40:00,21.04357922765198
2005-07-28 07:20:00,18.680644153423767
2005-07-28 08:00:00,18.32540668458435
2005-07-28 08:40:00,27.587321165042738
2005-07-28 09:20:00,17.950791845215647
2005-07-28 10:00:00,32.46909085935329
2005-07-28 10:40:00,42.253450679300165
2005-07-28 11:20:00,64.67670310989116
2005-07-28 12:00:00,78.6360565657906
2005-07-28 12:40:00,76.36669009295788
2005-07-28 13:20:00,70.61396685497027
